x (mm),altura (µm)
0.000000000,-23.913536259
0.000203500,-23.916771625
0.000406900,-23.924007366
0.000610400,-23.927242732
0.000813800,-23.930478473
0.001017300,-23.937713838
0.001220700,-23.940949579
0.001424200,-23.944184945
0.001627600,-23.947420686
0.001831100,-23.954656052
0.002034500,-23.957891793
0.002238000,-23.965127158
0.002441400,-23.972362899
0.002644900,-23.975598265
0.002848300,-23.978834006
0.003051800,-23.986069371
0.003255200,-23.989305113
0.003458700,-23.992540478
0.003662100,-23.995776219
0.003865600,-24.003011585
0.004069000,-24.006247326
0.004272500,-24.009482691
0.004475900,-24.016718433
0.004679400,-24.019953798
0.004882800,-24.023189539
0.005086300,-24.030424905
0.005289700,-24.033660646
0.005493200,-24.032896011
0.005696600,-24.036131753
0.005900100,-24.043367118
0.006103500,-24.046602859
0.006307000,-24.045838225
0.006510400,-24.053073966
0.006713900,-24.052309331
0.006917300,-24.055545073
0.007120800,-24.058780438
0.007324200,-24.062016179
0.007527700,-24.061251545
0.007731100,-24.064487286
0.007934600,-24.063722651
0.008138000,-24.066958393
0.008341500,-24.066193758
0.008544900,-24.069429499
0.008748400,-24.068664865
0.008951800,-24.067900606
0.009155300,-24.067135971
0.009358700,-24.066371713
0.009562200,-24.065607078
0.009765600,-24.068842819
0.009969100,-24.064078185
0.010172500,-24.063313926
0.010376000,-24.062549291
0.010579400,-24.061785033
0.010782900,-24.061020398
0.010986300,-24.060256139
0.011189800,-24.055491505
0.011393200,-24.054727246
0.011596700,-24.049962611
0.011800100,-24.049198353
0.012003600,-24.044433718
0.012207000,-24.043669459
0.012410500,-24.038904825
0.012613900,-24.034140566
0.012817400,-24.029375931
0.013020800,-24.028611673
0.013224300,-24.023847038
0.013427700,-24.019082779
0.013631200,-24.014318145
0.013834600,-24.009553886
0.014038100,-24.004789251
0.014241500,-24.000024993
0.014445000,-23.995260358
0.014648400,-23.990496099
0.014851900,-23.985731465
0.015055300,-23.980967206
0.015258800,-23.972202571
0.015462200,-23.971438313
0.015665700,-23.966673678
0.015869100,-23.957909419
0.016072600,-23.953144785
0.016276000,-23.948380526
0.016479500,-23.939615891
0.016682900,-23.934851633
0.016886400,-23.930086998
0.017089800,-23.925322739
0.017293300,-23.916558105
0.017496700,-23.911793846
0.017700200,-23.907029211
0.017903600,-23.898264952
0.018107100,-23.897500318
0.018310500,-23.892736059
0.018514000,-23.883971425
0.018717400,-23.879207166
0.018920900,-23.874442531
0.019124300,-23.869678272
0.019327800,-23.860913638
0.019531300,-23.856149003
0.019734700,-23.851384745
0.019938200,-23.842620110
0.020141600,-23.837855851
0.020345100,-23.833091217
0.020548500,-23.824326958
0.020752000,-23.819562323
0.020955400,-23.814798065
0.021158900,-23.810033430
0.021362300,-23.801269171
0.021565800,-23.796504537
0.021769200,-23.791740278
0.021972700,-23.782975643
0.022176100,-23.782211385
0.022379600,-23.777446750
0.022583000,-23.768682491
0.022786500,-23.763917857
0.022989900,-23.759153598
0.023193400,-23.754388963
0.023396800,-23.749624705
0.023600300,-23.744860070
0.023803700,-23.740095811
0.024007200,-23.731331177
0.024210600,-23.730566918
0.024414100,-23.725802283
0.024617500,-23.717038025
0.024821000,-23.712273390
0.025024400,-23.711509131
0.025227900,-23.702744497
0.025431300,-23.701980238
0.025634800,-23.697215603
0.025838200,-23.692451345
0.026041700,-23.687686710
0.026245100,-23.682922451
0.026448600,-23.678157817
0.026652000,-23.673393558
0.026855500,-23.668628923
0.027058900,-23.667864664
0.027262400,-23.659100030
0.027465800,-23.658335771
0.027669300,-23.653571137
0.027872700,-23.652806878
0.028076200,-23.648042243
0.028279600,-23.643277984
0.028483100,-23.638513350
0.028686500,-23.633749091
0.028890000,-23.632984457
0.029093400,-23.628220198
0.029296900,-23.623455563
0.029500300,-23.622691304
0.029703800,-23.617926670
0.029907200,-23.617162411
0.030110700,-23.612397777
0.030314100,-23.611633518
0.030517600,-23.606868883
0.030721000,-23.602104624
0.030924500,-23.601339990
0.031127900,-23.600575731
0.031331400,-23.595811097
0.031534800,-23.591046838
0.031738300,-23.590282203
0.031941700,-23.589517944
0.032145200,-23.584753310
0.032348600,-23.583989051
0.032552100,-23.579224417
0.032755500,-23.578460158
0.032959000,-23.573695523
0.033162400,-23.572931264
0.033365900,-23.568166630
0.033569300,-23.567402371
0.033772800,-23.566637737
0.033976200,-23.565873478
0.034179700,-23.561108843
0.034383100,-23.560344584
0.034586600,-23.559579950
0.034790000,-23.554815691
0.034993500,-23.554051057
0.035196900,-23.553286798
0.035400400,-23.548522163
0.035603800,-23.547757904
0.035807300,-23.546993270
0.036010700,-23.546229011
0.036214200,-23.541464376
0.036417600,-23.540700118
0.036621100,-23.539935483
0.036824500,-23.539171224
0.037028000,-23.538406590
0.037231400,-23.537642331
0.037434900,-23.532877696
0.037638300,-23.532113438
0.037841800,-23.531348803
0.038045200,-23.530584544
0.038248700,-23.529819910
0.038452100,-23.529055651
0.038655600,-23.528291016
0.038859000,-23.527526758
0.039062500,-23.526762123
0.039266000,-23.525997489
0.039469400,-23.525233230
0.039672900,-23.524468595
0.039876300,-23.527704336
0.040079800,-23.526939702
0.040283200,-23.526175443
0.040486700,-23.525410809
0.040690100,-23.524646550
0.040893600,-23.523881915
0.041097000,-23.527117656
0.041300500,-23.526353022
0.041503900,-23.525588763
0.041707400,-23.524824129
0.041910800,-23.528059870
0.042114300,-23.527295235
0.042317700,-23.526530976
0.042521200,-23.529766342
0.042724600,-23.529002083
0.042928100,-23.532237449
0.043131500,-23.531473190
0.043335000,-23.530708555
0.043538400,-23.533944296
0.043741900,-23.533179662
0.043945300,-23.536415403
0.044148800,-23.535650769
0.044352200,-23.538886510
0.044555700,-23.538121875
0.044759100,-23.541357616
0.044962600,-23.540592982
0.045166000,-23.543828723
0.045369500,-23.543064089
0.045572900,-23.546299830
0.045776400,-23.545535195
0.045979800,-23.548770936
0.046183300,-23.552006302
0.046386700,-23.551242043
0.046590200,-23.550477408
0.046793600,-23.553713150
0.046997100,-23.556948515
0.047200500,-23.556184256
0.047404000,-23.559419622
0.047607400,-23.562655363
0.047810900,-23.561890728
0.048014300,-23.565126470
0.048217800,-23.568361835
0.048421200,-23.567597576
0.048624700,-23.570832942
0.048828100,-23.574068683
0.049031600,-23.573304048
0.049235000,-23.576539790
0.049438500,-23.575775155
0.049641900,-23.579010896
0.049845400,-23.582246262
0.050048800,-23.581482003
0.050252300,-23.588717368
0.050455700,-23.587953110
0.050659200,-23.591188475
0.050862600,-23.594424216
0.051066100,-23.597659582
0.051269500,-23.596895323
0.051473000,-23.600130688
0.051676400,-23.603366430
0.051879900,-23.606601795
0.052083300,-23.609837536
0.052286800,-23.613072902
0.052490200,-23.616308643
0.052693700,-23.619544008
0.052897100,-23.622779750
0.053100600,-23.626015115
0.053304000,-23.629250856
0.053507500,-23.632486222
0.053710900,-23.639721963
0.053914400,-23.642957328
0.054117800,-23.642193070
0.054321300,-23.649428435
0.054524700,-23.652664176
0.054728200,-23.655899542
0.054931600,-23.663135283
0.055135100,-23.666370648
0.055338500,-23.669606390
0.055542000,-23.680841755
0.055745400,-23.684077496
0.055948900,-23.687312862
0.056152300,-23.690548603
0.056355800,-23.697783968
0.056559200,-23.701019710
0.056762700,-23.708255075
0.056966100,-23.715490816
0.057169600,-23.718726182
0.057373000,-23.721961923
0.057576500,-23.733197288
0.057779900,-23.736433030
0.057983400,-23.739668395
0.058186800,-23.746904136
0.058390300,-23.754139502
0.058593800,-23.761374867
0.058797200,-23.764610608
0.059000700,-23.771845974
0.059204100,-23.779081715
0.059407600,-23.782317080
0.059611000,-23.789552822
0.059814500,-23.796788187
0.060017900,-23.800023928
0.060221400,-23.803259294
0.060424800,-23.810495035
0.060628300,-23.817730400
0.060831700,-23.820966142
0.061035200,-23.828201507
0.061238600,-23.831437248
0.061442100,-23.834672614
0.061645500,-23.841908355
0.061849000,-23.845143720
0.062052400,-23.848379462
0.062255900,-23.851614827
0.062459300,-23.858850568
0.062662800,-23.858085934
0.062866200,-23.861321675
0.063069700,-23.868557040
0.063273100,-23.867792782
0.063476600,-23.871028147
0.063680000,-23.874263888
0.063883500,-23.877499254
0.064086900,-23.876734995
0.064290400,-23.879970360
0.064493800,-23.879206102
0.064697300,-23.882441467
0.064900700,-23.881677208
0.065104200,-23.880912574
0.065307600,-23.884148315
0.065511100,-23.883383680
0.065714500,-23.882619422
0.065918000,-23.881854787
0.066121400,-23.881090528
0.066324900,-23.876325894
0.066528300,-23.875561635
0.066731800,-23.874797000
0.066935200,-23.874032742
0.067138700,-23.869268107
0.067342100,-23.868503848
0.067545600,-23.863739214
0.067749000,-23.858974955
0.067952500,-23.858210320
0.068155900,-23.853446062
0.068359400,-23.848681427
0.068562800,-23.843917168
0.068766300,-23.839152534
0.068969700,-23.838388275
0.069173200,-23.829623640
0.069376600,-23.824859381
0.069580100,-23.820094747
0.069783500,-23.815330488
0.069987000,-23.810565854
0.070190400,-23.805801595
0.070393900,-23.797036960
0.070597300,-23.792272701
0.070800800,-23.783508067
0.071004200,-23.778743808
0.071207700,-23.769979174
0.071411100,-23.765214915
0.071614600,-23.760450280
0.071818000,-23.751686021
0.072021500,-23.742921387
0.072224900,-23.738157128
0.072428400,-23.729392494
0.072631800,-23.720628235
0.072835300,-23.715863600
0.073038700,-23.707099341
0.073242200,-23.698334707
0.073445600,-23.693570448
0.073649100,-23.688805814
0.073852500,-23.676041555
0.074056000,-23.671276920
0.074259400,-23.666512661
0.074462900,-23.653748027
0.074666300,-23.648983768
0.074869800,-23.640219134
0.075073200,-23.631454875
0.075276700,-23.622690240
0.075480100,-23.617925981
0.075683600,-23.613161347
0.075887000,-23.600397088
0.076090500,-23.595632454
0.076293900,-23.586868195
0.076497400,-23.578103560
0.076700800,-23.569339301
0.076904300,-23.564574667
0.077107700,-23.551810408
0.077311200,-23.547045774
0.077514600,-23.538281515
0.077718100,-23.533516880
0.077921500,-23.520752621
0.078125000,-23.515987987
0.078328500,-23.511223352
0.078531900,-23.498459094
0.078735400,-23.489694459
0.078938800,-23.484930200
0.079142300,-23.472165566
0.079345700,-23.467401307
0.079549200,-23.458636672
0.079752600,-23.453872413
0.079956100,-23.441107779
0.080159500,-23.432343520
0.080363000,-23.427578886
0.080566400,-23.414814627
0.080769900,-23.406049992
0.080973300,-23.401285733
0.081176800,-23.388521099
0.081380200,-23.379756840
0.081583700,-23.370992206
0.081787100,-23.366227947
0.081990600,-23.349463312
0.082194000,-23.344699053
0.082397500,-23.335934419
0.082600900,-23.319170160
0.082804400,-23.314405526
0.083007800,-23.305641267
0.083211300,-23.288876632
0.083414700,-23.280112373
0.083618200,-23.275347739
0.083821600,-23.258583480
0.084025100,-23.249818846
0.084228500,-23.241054587
0.084432000,-23.232289952
0.084635400,-23.215525693
0.084838900,-23.206761059
0.085042300,-23.197996800
0.085245800,-23.177232166
0.085449200,-23.168467907
0.085652700,-23.159703272
0.085856100,-23.138939013
0.086059600,-23.130174379
0.086263000,-23.121410120
0.086466500,-23.112645486
0.086669900,-23.091881227
0.086873400,-23.079116592
0.087076800,-23.070352333
0.087280300,-23.049587699
0.087483700,-23.040823440
0.087687200,-23.028058806
0.087890600,-23.007294547
0.088094100,-22.994529912
0.088297500,-22.985765653
0.088501000,-22.973001019
0.088704400,-22.952236760
0.088907900,-22.939472125
0.089111300,-22.926707867
0.089314800,-22.905943232
0.089518200,-22.893178973
0.089721700,-22.880414339
0.089925100,-22.859650080
0.090128600,-22.846885445
0.090332000,-22.834121187
0.090535500,-22.821356552
0.090738900,-22.796592293
0.090942400,-22.783827659
0.091145800,-22.771063400
0.091349300,-22.746298765
0.091552700,-22.733534507
0.091756200,-22.720769872
0.091959600,-22.696005613
0.092163100,-22.683240979
0.092366500,-22.670476720
0.092570000,-22.645712085
0.092773400,-22.632947827
0.092976900,-22.620183192
0.093180300,-22.607418933
0.093383800,-22.582654299
0.093587200,-22.569890040
0.093790700,-22.553125405
0.093994100,-22.528361147
0.094197600,-22.515596512
0.094401000,-22.502832253
0.094604500,-22.478067619
0.094807900,-22.465303360
0.095011400,-22.452538725
0.095214800,-22.439774467
0.095418300,-22.415009832
0.095621700,-22.398245573
0.095825200,-22.385480939
0.096028600,-22.360716680
0.096232100,-22.347952045
0.096435500,-22.335187787
0.096639000,-22.310423152
0.096842400,-22.297658893
0.097045900,-22.284894259
0.097249300,-22.272130000
0.097452800,-22.247365365
0.097656200,-22.234601107
0.097859700,-22.221836472
0.098063200,-22.197071837
0.098266600,-22.184307579
0.098470100,-22.171542944
0.098673500,-22.150778685
0.098877000,-22.138014051
0.099080400,-22.125249792
0.099283900,-22.112485157
0.099487300,-22.087720899
0.099690800,-22.074956264
0.099894200,-22.066192005
0.100097700,-22.041427371
0.100301100,-22.028663112
0.100504600,-22.019898477
0.100708000,-21.995134219
0.100911500,-21.982369584
0.101114900,-21.973605325
0.101318400,-21.948840691
0.101521800,-21.940076432
0.101725300,-21.927311797
0.101928700,-21.914547539
0.102132200,-21.893782904
0.102335600,-21.885018645
0.102539100,-21.872254011
0.102742500,-21.851489752
0.102946000,-21.838725117
0.103149400,-21.829960859
0.103352900,-21.809196224
0.103556300,-21.796431965
0.103759800,-21.787667331
0.103963200,-21.774903072
0.104166700,-21.758138437
0.104370100,-21.745374179
0.104573600,-21.736609544
0.104777000,-21.715845285
0.104980500,-21.707080651
0.105183900,-21.694316392
0.105387400,-21.677551757
0.105590800,-21.664787499
0.105794300,-21.656022864
0.105997700,-21.647258605
0.106201200,-21.626493971
0.106404600,-21.617729712
0.106608100,-21.608965077
0.106811500,-21.588200819
0.107015000,-21.579436184
0.107218400,-21.570671925
0.107421900,-21.549907291
0.107625300,-21.541143032
0.107828800,-21.532378397
0.108032200,-21.523614139
0.108235700,-21.506849504
0.108439100,-21.498085245
0.108642600,-21.489320611
0.108846000,-21.468556352
0.109049500,-21.459791717
0.109252900,-21.451027459
0.109456400,-21.434262824
0.109659800,-21.425498565
0.109863300,-21.416733931
0.110066700,-21.407969672
0.110270200,-21.391205037
0.110473600,-21.382440779
0.110677100,-21.373676144
0.110880500,-21.356911885
0.111084000,-21.348147251
0.111287400,-21.339382992
0.111490900,-21.322618357
0.111694300,-21.313854099
0.111897800,-21.305089464
0.112101200,-21.288325205
0.112304700,-21.279560571
0.112508100,-21.270796312
0.112711600,-21.262031677
0.112915000,-21.245267418
0.113118500,-21.236502784
0.113321900,-21.227738525
0.113525400,-21.210973891
0.113728800,-21.202209632
0.113932300,-21.193444997
0.114135700,-21.180680738
0.114339200,-21.171916104
0.114542600,-21.163151845
0.114746100,-21.154387211
0.114949500,-21.137622952
0.115153000,-21.128858317
0.115356400,-21.120094058
0.115559900,-21.103329424
0.115763300,-21.094565165
0.115966800,-21.085800531
0.116170200,-21.069036272
0.116373700,-21.060271637
0.116577100,-21.051507378
0.116780600,-21.042742744
0.116984000,-21.025978485
0.117187500,-21.017213851
0.117391000,-21.008449216
0.117594400,-20.991684957
0.117797900,-20.982920323
0.118001300,-20.974156064
0.118204800,-20.957391429
0.118408200,-20.952627171
0.118611700,-20.943862536
0.118815100,-20.935098277
0.119018600,-20.918333643
0.119222000,-20.909569384
0.119425500,-20.900804749
0.119628900,-20.884040491
0.119832400,-20.875275856
0.120035800,-20.866511597
0.120239300,-20.849746963
0.120442700,-20.840982704
0.120646200,-20.832218069
0.120849600,-20.819453811
0.121053100,-20.810689176
0.121256500,-20.801924917
0.121460000,-20.793160283
0.121663400,-20.776396024
0.121866900,-20.771631389
0.122070300,-20.762867130
0.122273800,-20.746102496
0.122477200,-20.737338237
0.122680700,-20.732573603
0.122884100,-20.715809344
0.123087600,-20.707044709
0.123291000,-20.698280450
0.123494500,-20.693515816
0.123697900,-20.676751557
0.123901400,-20.671986923
0.124104800,-20.663222664
0.124308300,-20.646458029
0.124511700,-20.641693770
0.124715200,-20.632929136
0.124918600,-20.620164877
0.125122100,-20.611400243
0.125325500,-20.602635984
0.125529000,-20.597871349
0.125732400,-20.581107090
0.125935900,-20.576342456
0.126139300,-20.567578197
0.126342800,-20.554813563
0.126546200,-20.546049304
0.126749700,-20.541284669
0.126953100,-20.528520410
0.127156600,-20.519755776
0.127360000,-20.514991517
0.127563500,-20.506226883
0.127766900,-20.493462624
0.127970400,-20.484697989
0.128173800,-20.479933730
0.128377300,-20.467169096
0.128580700,-20.458404837
0.128784200,-20.453640203
0.128987600,-20.440875944
0.129191100,-20.432111309
0.129394500,-20.423347050
0.129598000,-20.418582416
0.129801400,-20.405818157
0.130004900,-20.397053523
0.130208300,-20.392289264
0.130411800,-20.379524629
0.130615200,-20.370760370
0.130818700,-20.365995736
0.131022100,-20.353231477
0.131225600,-20.344466842
0.131429000,-20.339702584
0.131632500,-20.322937949
0.131835900,-20.318173690
0.132039400,-20.309409056
0.132242800,-20.304644797
0.132446300,-20.291880162
0.132649700,-20.283115904
0.132853200,-20.278351269
0.133056600,-20.265587010
0.133260100,-20.256822376
0.133463500,-20.252058117
0.133667000,-20.239293482
0.133870400,-20.230529224
0.134073900,-20.225764589
0.134277300,-20.217000330
0.134480800,-20.204235696
0.134684200,-20.195471437
0.134887700,-20.190706802
0.135091100,-20.177942544
0.135294600,-20.169177909
0.135498000,-20.164413650
0.135701500,-20.151649016
0.135904900,-20.142884757
0.136108400,-20.138120122
0.136311800,-20.129355864
0.136515300,-20.116591229
0.136718700,-20.111826970
0.136922200,-20.103062336
0.137125700,-20.090297701
0.137329100,-20.081533442
0.137532600,-20.076768808
0.137736000,-20.064004549
0.137939500,-20.055239915
0.138142900,-20.050475656
0.138346400,-20.041711021
0.138549800,-20.028946762
0.138753300,-20.020182128
0.138956700,-20.015417869
0.139160200,-20.002653235
0.139363600,-19.993888976
0.139567100,-19.989124341
0.139770500,-19.972360082
0.139974000,-19.967595448
0.140177400,-19.958831189
0.140380900,-19.946066554
0.140584300,-19.937302296
0.140787800,-19.932537661
0.140991200,-19.923773402
0.141194700,-19.911008768
0.141398100,-19.902244509
