x (mm),altura (µm)
0.000000000,-6.771065706
0.000203500,-6.774927689
0.000406900,-6.786789740
0.000610400,-6.794651723
0.000813800,-6.798513774
0.001017300,-6.810375757
0.001220700,-6.818237808
0.001424200,-6.822099791
0.001627600,-6.829961842
0.001831100,-6.841823826
0.002034500,-6.845685877
0.002238000,-6.857547860
0.002441400,-6.869409911
0.002644900,-6.873271894
0.002848300,-6.881133945
0.003051800,-6.892995928
0.003255200,-6.896857979
0.003458700,-6.904719962
0.003662100,-6.912582013
0.003865600,-6.920443997
0.004069000,-6.928306048
0.004272500,-6.936168031
0.004475900,-6.944030082
0.004679400,-6.951892065
0.004882800,-6.959754116
0.005086300,-6.967616099
0.005289700,-6.975478150
0.005493200,-6.979340133
0.005696600,-6.983202184
0.005900100,-6.995064168
0.006103500,-7.002926219
0.006307000,-7.002788202
0.006510400,-7.014650253
0.006713900,-7.018512236
0.006917300,-7.022374287
0.007120800,-7.030236270
0.007324200,-7.038098321
0.007527700,-7.037960305
0.007731100,-7.045822356
0.007934600,-7.049684339
0.008138000,-7.053546390
0.008341500,-7.057408373
0.008544900,-7.065270424
0.008748400,-7.065132407
0.008951800,-7.068994458
0.009155300,-7.072856441
0.009358700,-7.072718492
0.009562200,-7.076580476
0.009765600,-7.084442527
0.009969100,-7.080304510
0.010172500,-7.084166561
0.010376000,-7.088028544
0.010579400,-7.087890595
0.010782900,-7.091752578
0.010986300,-7.095614629
0.011189800,-7.091476612
0.011393200,-7.095338663
0.011596700,-7.095200647
0.011800100,-7.095062698
0.012003600,-7.094924681
0.012207000,-7.098786732
0.012410500,-7.094648715
0.012613900,-7.094510766
0.012817400,-7.094372749
0.013020800,-7.094234800
0.013224300,-7.094096783
0.013427700,-7.093958834
0.013631200,-7.089820818
0.013834600,-7.089682869
0.014038100,-7.089544852
0.014241500,-7.085406903
0.014445000,-7.085268886
0.014648400,-7.085130937
0.014851900,-7.080992920
0.015055300,-7.080854971
0.015258800,-7.076716954
0.015462200,-7.076579005
0.015665700,-7.076440989
0.015869100,-7.072303040
0.016072600,-7.068165023
0.016276000,-7.068027074
0.016479500,-7.063889057
0.016682900,-7.059751108
0.016886400,-7.059613091
0.017089800,-7.059475142
0.017293300,-7.055337125
0.017496700,-7.051199176
0.017700200,-7.051061160
0.017903600,-7.046923211
0.018107100,-7.046785194
0.018310500,-7.046647245
0.018514000,-7.042509228
0.018717400,-7.038371279
0.018920900,-7.038233262
0.019124300,-7.038095313
0.019327800,-7.029957296
0.019531300,-7.029819280
0.019734700,-7.029681331
0.019938200,-7.021543314
0.020141600,-7.021405365
0.020345100,-7.021267348
0.020548500,-7.013129399
0.020752000,-7.012991382
0.020955400,-7.012853433
0.021158900,-7.008715416
0.021362300,-7.004577468
0.021565800,-7.004439451
0.021769200,-7.000301502
0.021972700,-6.996163485
0.022176100,-7.000025536
0.022379600,-6.995887519
0.022583000,-6.991749570
0.022786500,-6.991611553
0.022989900,-6.991473604
0.023193400,-6.987335588
0.023396800,-6.987197639
0.023600300,-6.987059622
0.023803700,-6.982921673
0.024007200,-6.978783656
0.024210600,-6.982645707
0.024414100,-6.978507690
0.024617500,-6.974369741
0.024821000,-6.974231724
0.025024400,-6.974093775
0.025227900,-6.969955759
0.025431300,-6.973817810
0.025634800,-6.969679793
0.025838200,-6.969541844
0.026041700,-6.969403827
0.026245100,-6.965265878
0.026448600,-6.965127861
0.026652000,-6.964989912
0.026855500,-6.960851895
0.027058900,-6.964713946
0.027262400,-6.960575930
0.027465800,-6.964437981
0.027669300,-6.960299964
0.027872700,-6.964162015
0.028076200,-6.964023998
0.028279600,-6.959886049
0.028483100,-6.959748032
0.028686500,-6.959610083
0.028890000,-6.959472066
0.029093400,-6.959334117
0.029296900,-6.959196101
0.029500300,-6.959058152
0.029703800,-6.958920135
0.029907200,-6.962782186
0.030110700,-6.958644169
0.030314100,-6.962506220
0.030517600,-6.962368203
0.030721000,-6.962230254
0.030924500,-6.962092237
0.031127900,-6.965954288
0.031331400,-6.965816272
0.031534800,-6.961678323
0.031738300,-6.965540306
0.031941700,-6.969402357
0.032145200,-6.965264340
0.032348600,-6.969126391
0.032552100,-6.968988374
0.032755500,-6.968850425
0.032959000,-6.968712408
0.033162400,-6.972574459
0.033365900,-6.968436443
