x (mm),altura (µm)
0.000000000,6.770568258
0.000203500,6.766399009
0.000406900,6.766229843
0.000610400,6.770060594
0.000813800,6.765891428
0.001017300,6.765722179
0.001220700,6.769553014
0.001424200,6.765383765
0.001627600,6.769214599
0.001831100,6.765045350
0.002034500,6.768876184
0.002238000,6.768706935
0.002441400,6.764537769
0.002644900,6.768368520
0.002848300,6.764199354
0.003051800,6.764030105
0.003255200,6.767860939
0.003458700,6.763691690
0.003662100,6.767522525
0.003865600,6.759353276
0.004069000,6.763184110
0.004272500,6.763014861
0.004475900,6.758845695
0.004679400,6.758676446
0.004882800,6.758507280
0.005086300,6.754338031
0.005289700,6.754168865
0.005493200,6.749999616
0.005696600,6.749830450
0.005900100,6.749661201
0.006103500,6.745492035
0.006307000,6.745322786
0.006510400,6.737153621
0.006713900,6.736984372
0.006917300,6.736815206
0.007120800,6.724645957
0.007324200,6.724476791
0.007527700,6.720307542
0.007731100,6.716138376
0.007934600,6.711969127
0.008138000,6.707799961
0.008341500,6.707630712
0.008544900,6.699461546
0.008748400,6.695292297
0.008951800,6.691123132
0.009155300,6.678953883
0.009358700,6.678784717
0.009562200,6.674615468
0.009765600,6.662446302
0.009969100,6.658277053
0.010172500,6.658107887
0.010376000,6.649938638
0.010579400,6.637769472
0.010782900,6.633600223
0.010986300,6.629431057
0.011189800,6.617261808
0.011393200,6.609092643
0.011596700,6.604923394
0.011800100,6.592754228
0.012003600,6.588584979
0.012207000,6.584415813
0.012410500,6.576246564
0.012613900,6.564077398
0.012817400,6.559908149
0.013020800,6.547738983
0.013224300,6.535569734
0.013427700,6.527400568
0.013631200,6.523231319
0.013834600,6.511062153
0.014038100,6.502892904
0.014241500,6.494723739
0.014445000,6.490554490
0.014648400,6.474385324
0.014851900,6.470216075
0.015055300,6.458046909
0.015258800,6.445877660
0.015462200,6.441708494
0.015665700,6.433539245
0.015869100,6.417370079
0.016072600,6.413200830
0.016276000,6.405031664
0.016479500,6.388862415
0.016682900,6.380693250
0.016886400,6.376524001
0.017089800,6.368354835
0.017293300,6.352185586
0.017496700,6.348016420
0.017700200,6.339847171
0.017903600,6.323678005
0.018107100,6.319508756
0.018310500,6.311339590
0.018514000,6.295170341
0.018717400,6.291001175
0.018920900,6.282831926
0.019124300,6.278662761
0.019327800,6.262493512
0.019531300,6.254324263
0.019734700,6.250155097
0.019938200,6.233985848
0.020141600,6.225816682
0.020345100,6.221647433
0.020548500,6.205478267
0.020752000,6.201309018
0.020955400,6.197139852
0.021158900,6.188970603
0.021362300,6.176801437
0.021565800,6.168632188
0.021769200,6.164463022
0.021972700,6.152293773
0.022176100,6.144124608
0.022379600,6.139955359
0.022583000,6.127786193
0.022786500,6.119616944
0.022989900,6.115447778
0.023193400,6.107278529
0.023396800,6.095109363
0.023600300,6.090940114
0.023803700,6.082770948
0.024007200,6.070601699
0.024210600,6.066432533
0.024414100,6.058263284
0.024617500,6.050094119
0.024821000,6.041924870
0.025024400,6.037755704
0.025227900,6.025586455
0.025431300,6.021417289
0.025634800,6.017248040
0.025838200,6.013078874
0.026041700,6.000909625
0.026245100,5.996740459
0.026448600,5.992571210
0.026652000,5.980402044
0.026855500,5.976232795
0.027058900,5.968063630
0.027262400,5.959894381
0.027465800,5.955725215
0.027669300,5.951555966
0.027872700,5.947386800
0.028076200,5.939217551
0.028279600,5.931048385
0.028483100,5.930879136
0.028686500,5.918709970
0.028890000,5.914540721
