x (mm),altura (µm)
0.000000000,-1.179931987
0.000203500,-1.179597385
0.000406900,-1.183264913
0.000610400,-1.178930311
0.000813800,-1.178597839
0.001017300,-1.182263237
0.001220700,-1.181930765
0.001424200,-1.181596163
0.001627600,-1.181263691
0.001831100,-1.180929089
0.002034500,-1.180596617
0.002238000,-1.180262015
0.002441400,-1.183929543
0.002644900,-1.179594941
0.002848300,-1.179262469
0.003051800,-1.182927866
0.003255200,-1.182595394
0.003458700,-1.178260792
0.003662100,-1.177928320
0.003865600,-1.181593718
0.004069000,-1.181261246
0.004272500,-1.176926644
0.004475900,-1.180594172
0.004679400,-1.180259570
0.004882800,-1.179927098
0.005086300,-1.179592496
0.005289700,-1.179260024
0.005493200,-1.178925422
0.005696600,-1.178592950
0.005900100,-1.178258348
0.006103500,-1.177925876
0.006307000,-1.177591274
0.006510400,-1.177258802
0.006713900,-1.176924200
0.006917300,-1.176591728
0.007120800,-1.180257126
0.007324200,-1.175924653
0.007527700,-1.175590051
0.007731100,-1.179257579
0.007934600,-1.178922977
0.008138000,-1.178590505
0.008341500,-1.174255903
0.008544900,-1.177923431
0.008748400,-1.177588829
0.008951800,-1.177256357
0.009155300,-1.176921755
0.009358700,-1.176589283
0.009562200,-1.176254681
0.009765600,-1.179922209
0.009969100,-1.179587607
0.010172500,-1.179255135
0.010376000,-1.178920533
0.010579400,-1.178588061
0.010782900,-1.178253459
0.010986300,-1.177920987
0.011189800,-1.181586385
0.011393200,-1.181253913
0.011596700,-1.180919310
0.011800100,-1.184586838
0.012003600,-1.180252236
0.012207000,-1.179919764
0.012410500,-1.179585162
0.012613900,-1.183252690
0.012817400,-1.182918088
0.013020800,-1.182585616
0.013224300,-1.186251014
0.013427700,-1.185918542
0.013631200,-1.185583940
0.013834600,-1.185251468
0.014038100,-1.184916866
0.014241500,-1.184584394
0.014445000,-1.184249792
0.014648400,-1.187917320
0.014851900,-1.187582718
0.015055300,-1.187250246
0.015258800,-1.190915644
0.015462200,-1.186583172
0.015665700,-1.186248570
0.015869100,-1.189916097
0.016072600,-1.189581495
0.016276000,-1.189249023
0.016479500,-1.192914421
0.016682900,-1.192581949
0.016886400,-1.188247347
0.017089800,-1.187914875
0.017293300,-1.191580273
0.017496700,-1.191247801
0.017700200,-1.190913199
0.017903600,-1.190580727
0.018107100,-1.190246125
