Parámetro,Valor
Ra (Promedio Aritmético),1.712 µm
Rq (RMS),2.111 µm
Rp (Pico Máximo),3.712 µm
Rv (Valle Máximo),-5.416 µm
Rt (Altura Total del Perfil),9.128 µm
Rz (ISO 4287:1997),4.593 µm
Rsk (Asimetría),-0.672
Rku (Curtosis),2.618
RSm (Anchura Media de Elementos),278.382 µm
Rdq (Pendiente RMS),26.333 µm/mm
Rda (Pendiente Media Absoluta),19.171 µm/mm
Pc (Conteo de Picos),190.20 1/mm
Rpk (Altura de picos que se desgastan),0.425 µm
Rk (Profundidad del núcleo funcional),1.053 µm
Rvk (Profundidad de valles para lubricante),1.473 µm
Mr1 (%),26.47
Mr2 (%),56.29
