x (mm),altura (µm)
0.000000000,-10.688440065
0.000203500,-10.689561965
0.000406900,-10.694685280
0.000610400,-10.695807180
0.000813800,-10.692930495
0.001017300,-10.698052395
0.001220700,-10.699175710
0.001424200,-10.700297610
0.001627600,-10.697420925
0.001831100,-10.702542825
0.002034500,-10.703666139
0.002238000,-10.704788040
0.002441400,-10.705911354
0.002644900,-10.707033255
0.002848300,-10.708156569
0.003051800,-10.713278469
0.003255200,-10.710401784
0.003458700,-10.711523684
0.003662100,-10.712646999
0.003865600,-10.713768899
0.004069000,-10.714892214
0.004272500,-10.716014114
0.004475900,-10.721137429
0.004679400,-10.718259329
0.004882800,-10.719382644
0.005086300,-10.724504544
0.005289700,-10.725627858
0.005493200,-10.722749759
0.005696600,-10.723873073
0.005900100,-10.728994974
0.006103500,-10.730118288
0.006307000,-10.731240188
0.006510400,-10.732363503
0.006713900,-10.733485403
0.006917300,-10.734608718
0.007120800,-10.735730618
0.007324200,-10.736853933
0.007527700,-10.737975833
0.007731100,-10.743099148
0.007934600,-10.744221048
0.008138000,-10.745344363
0.008341500,-10.746466263
0.008544900,-10.747589577
0.008748400,-10.748711478
0.008951800,-10.749834792
0.009155300,-10.754956693
0.009358700,-10.756080007
0.009562200,-10.757201907
0.009765600,-10.762325222
0.009969100,-10.763447122
0.010172500,-10.764570437
0.010376000,-10.765692337
0.010579400,-10.770815652
0.010782900,-10.771937552
0.010986300,-10.773060867
0.011189800,-10.778182767
0.011393200,-10.779306082
0.011596700,-10.780427982
0.011800100,-10.785551296
0.012003600,-10.786673197
0.012207000,-10.787796511
0.012410500,-10.788918412
0.012613900,-10.794041726
0.012817400,-10.795163626
0.013020800,-10.796286941
0.013224300,-10.801408841
0.013427700,-10.802532156
0.013631200,-10.807654056
0.013834600,-10.812777371
0.014038100,-10.813899271
0.014241500,-10.815022586
0.014445000,-10.816144486
0.014648400,-10.821267801
0.014851900,-10.822389701
0.015055300,-10.827513015
0.015258800,-10.832634916
0.015462200,-10.833758230
0.015665700,-10.834880131
0.015869100,-10.840003445
0.016072600,-10.845125345
0.016276000,-10.846248660
0.016479500,-10.851370560
0.016682900,-10.852493875
0.016886400,-10.853615775
0.017089800,-10.854739090
0.017293300,-10.863860990
0.017496700,-10.864984305
0.017700200,-10.866106205
0.017903600,-10.875229520
0.018107100,-10.876351420
0.018310500,-10.877474734
0.018514000,-10.882596635
0.018717400,-10.883719949
0.018920900,-10.888841850
0.019124300,-10.889965164
0.019327800,-10.895087064
0.019531300,-10.896208965
0.019734700,-10.897332279
0.019938200,-10.906454180
0.020141600,-10.907577494
0.020345100,-10.908699395
0.020548500,-10.917822709
0.020752000,-10.918944609
0.020955400,-10.920067924
0.021158900,-10.921189824
0.021362300,-10.930313139
0.021565800,-10.931435039
0.021769200,-10.932558354
0.021972700,-10.937680254
