x (mm),altura (µm)
0.000000000,2.223463673
0.000203500,2.218182316
0.000406900,2.212901589
0.000610400,2.211620232
0.000813800,2.206339504
0.001017300,2.201058147
0.001220700,2.199777420
0.001424200,2.194496063
0.001627600,2.189215336
0.001831100,2.183933979
0.002034500,2.182653251
0.002238000,2.177371894
0.002441400,2.172091167
0.002644900,2.166809810
0.002848300,2.165529082
0.003051800,2.160247725
0.003255200,2.154966998
0.003458700,2.149685641
0.003662100,2.148404914
0.003865600,2.143123557
0.004069000,2.137842829
0.004272500,2.132561472
0.004475900,2.127280745
0.004679400,2.121999388
0.004882800,2.120718660
0.005086300,2.111437303
0.005289700,2.110156576
0.005493200,2.104875219
0.005696600,2.099594492
0.005900100,2.094313135
0.006103500,2.089032407
0.006307000,2.087751050
0.006510400,2.078470323
0.006713900,2.073188966
0.006917300,2.071908238
0.007120800,2.062626881
0.007324200,2.057346154
0.007527700,2.056064797
0.007731100,2.046784070
0.007934600,2.041502713
0.008138000,2.040221985
0.008341500,2.034940628
0.008544900,2.025659901
0.008748400,2.020378544
0.008951800,2.019097816
0.009155300,2.009816459
0.009358700,2.004535732
0.009562200,1.999254375
0.009765600,1.993973648
0.009969100,1.988692291
0.010172500,1.983411563
0.010376000,1.978130206
0.010579400,1.968849479
0.010782900,1.963568122
0.010986300,1.962287394
0.011189800,1.953006037
0.011393200,1.947725310
0.011596700,1.942443953
0.011800100,1.933163226
0.012003600,1.927881869
0.012207000,1.922601141
0.012410500,1.917319784
0.012613900,1.908039057
0.012817400,1.906757700
0.013020800,1.901476972
0.013224300,1.892195615
0.013427700,1.886914888
0.013631200,1.881633531
0.013834600,1.872352804
0.014038100,1.867071447
0.014241500,1.861790719
0.014445000,1.856509362
0.014648400,1.847228635
0.014851900,1.841947278
0.015055300,1.836666550
0.015258800,1.823385193
0.015462200,1.818104466
0.015665700,1.812823109
0.015869100,1.803542382
0.016072600,1.798261025
0.016276000,1.792980297
0.016479500,1.783698940
0.016682900,1.778418213
0.016886400,1.773136856
0.017089800,1.763856128
0.017293300,1.754574771
0.017496700,1.749294044
0.017700200,1.744012687
0.017903600,1.734731960
0.018107100,1.725450603
0.018310500,1.720169875
0.018514000,1.710888518
0.018717400,1.705607791
0.018920900,1.700326434
0.019124300,1.691045706
0.019327800,1.681764349
0.019531300,1.676482992
0.019734700,1.671202265
0.019938200,1.657920908
0.020141600,1.652640181
0.020345100,1.647358823
0.020548500,1.634078096
0.020752000,1.628796739
0.020955400,1.623516012
0.021158900,1.614234655
0.021362300,1.604953927
0.021565800,1.599672570
0.021769200,1.590391843
0.021972700,1.581110486
0.022176100,1.571829759
0.022379600,1.566548401
0.022583000,1.553267674
0.022786500,1.547986317
0.022989900,1.542705590
0.023193400,1.533424233
0.023396800,1.524143505
0.023600300,1.514862148
0.023803700,1.509581421
0.024007200,1.496300064
0.024210600,1.491019337
0.024414100,1.481737979
0.024617500,1.468457252
0.024821000,1.463175895
0.025024400,1.453895168
0.025227900,1.444613811
0.025431300,1.435333083
0.025634800,1.430051726
0.025838200,1.420770999
0.026041700,1.407489642
0.026245100,1.402208914
0.026448600,1.392927557
0.026652000,1.379646830
0.026855500,1.370365473
0.027058900,1.365084746
0.027262400,1.351803389
0.027465800,1.342522661
0.027669300,1.333241304
0.027872700,1.327960577
0.028076200,1.314679220
0.028279600,1.305398492
0.028483100,1.296117135
0.028686500,1.282836408
0.028890000,1.273555051
0.029093400,1.264274324
0.029296900,1.250992967
0.029500300,1.241712239
0.029703800,1.232430882
0.029907200,1.227150155
0.030110700,1.209868798
0.030314100,1.200588070
0.030517600,1.191306713
0.030721000,1.178025986
0.030924500,1.168744629
0.031127900,1.159463902
0.031331400,1.142182545
0.031534800,1.132901817
0.031738300,1.123620460
0.031941700,1.118339733
0.032145200,1.101058376
0.032348600,1.091777648
0.032552100,1.082496291
0.032755500,1.065215564
0.032959000,1.055934207
0.033162400,1.046653480
0.033365900,1.029372123
0.033569300,1.020091395
0.033772800,1.010810038
0.033976200,1.001529311
0.034179700,0.980247954
0.034383100,0.970967226
0.034586600,0.961685869
0.034790000,0.944405142
0.034993500,0.935123785
0.035196900,0.925843058
0.035400400,0.908561701
0.035603800,0.895280973
0.035807300,0.885999616
0.036010700,0.868718889
0.036214200,0.859437532
0.036417600,0.846156804
0.036621100,0.836875447
0.036824500,0.819594720
0.037028000,0.806313363
0.037231400,0.797032636
0.037434900,0.779751279
0.037638300,0.766470551
0.037841800,0.757189194
0.038045200,0.739908467
0.038248700,0.726627110
0.038452100,0.717346382
0.038655600,0.708065025
0.038859000,0.686784298
0.039062500,0.677502941
0.039266000,0.664221584
0.039469400,0.646940857
0.039672900,0.633659500
0.039876300,0.624378772
0.040079800,0.603097415
0.040283200,0.593816688
0.040486700,0.580535331
0.040690100,0.571254603
0.040893600,0.549973246
0.041097000,0.536692519
0.041300500,0.527411162
0.041503900,0.506130435
0.041707400,0.492849078
0.041910800,0.483568350
0.042114300,0.462286993
0.042317700,0.449006266
0.042521200,0.439724909
0.042724600,0.426444181
0.042928100,0.405162824
0.043131500,0.391882097
0.043335000,0.382600740
0.043538400,0.357320013
0.043741900,0.348038656
0.043945300,0.334757928
0.044148800,0.313476571
0.044352200,0.300195844
0.044555700,0.290914487
0.044759100,0.265633759
0.044962600,0.252352402
0.045166000,0.243071675
0.045369500,0.229790318
0.045572900,0.208509591
0.045776400,0.195228234
0.045979800,0.181947506
0.046183300,0.160666149
0.046386700,0.147385422
0.046590200,0.134104065
0.046793600,0.112823337
0.046997100,0.099541980
0.047200500,0.086261253
0.047404000,0.072979896
0.047607400,0.051699169
0.047810900,0.038417812
0.048014300,0.029137084
0.048217800,0.003855727
0.048421200,-0.005425000
0.048624700,-0.018706357
0.048828100,-0.039987085
0.049031600,-0.049268442
0.049235000,-0.062549169
0.049438500,-0.071830526
0.049641900,-0.093111253
0.049845400,-0.106392610
0.050048800,-0.115673338
0.050252300,-0.136954695
0.050455700,-0.146235422
0.050659200,-0.155516779
0.050862600,-0.172797507
0.051066100,-0.182078864
0.051269500,-0.191359591
0.051473000,-0.200640948
0.051676400,-0.217921675
0.051879900,-0.227203033
0.052083300,-0.232483760
0.052286800,-0.245765117
0.052490200,-0.255045844
0.052693700,-0.260327201
0.052897100,-0.273607929
0.053100600,-0.278889286
0.053304000,-0.284170013
0.053507500,-0.289451370
0.053710900,-0.298732097
0.053914400,-0.304013455
0.054117800,-0.309294182
0.054321300,-0.314575539
0.054524700,-0.315856266
0.054728200,-0.321137623
0.054931600,-0.322418351
0.055135100,-0.323699708
0.055338500,-0.328980435
0.055542000,-0.330261792
0.055745400,-0.327542519
0.055948900,-0.328823877
0.056152300,-0.330104604
0.056355800,-0.327385961
0.056559200,-0.324666688
0.056762700,-0.325948045
0.056966100,-0.319228773
0.057169600,-0.316510130
0.057373000,-0.313790857
0.057576500,-0.307072214
0.057779900,-0.304352942
0.057983400,-0.301634299
0.058186800,-0.298915026
0.058390300,-0.288196383
0.058593800,-0.281477740
0.058797200,-0.278758467
0.059000700,-0.264039824
0.059204100,-0.257320552
0.059407600,-0.254601909
0.059611000,-0.239882636
0.059814500,-0.233163993
0.060017900,-0.226444721
0.060221400,-0.219726078
0.060424800,-0.201006805
0.060628300,-0.194288162
0.060831700,-0.187568889
0.061035200,-0.168850246
0.061238600,-0.162130974
0.061442100,-0.155412331
0.061645500,-0.136693058
0.061849000,-0.125974415
0.062052400,-0.119255143
0.062255900,-0.108536500
0.062459300,-0.089817227
0.062662800,-0.083098584
