Parámetro,Valor
Ra (Promedio Aritmético),1.906 µm
Rq (RMS),2.343 µm
Rp (Pico Máximo),5.168 µm
Rv (Valle Máximo),-5.328 µm
Rt (Altura Total del Perfil),10.496 µm
Rz (ISO 4287:1997),7.117 µm
Rsk (Asimetría),-0.098
Rku (Curtosis),2.382
RSm (Anchura Media de Elementos),209.501 µm
Rdq (Pendiente RMS),38.088 µm/mm
Rda (Pendiente Media Absoluta),27.846 µm/mm
Pc (Conteo de Picos),71.20 1/mm
Rpk (Altura de picos que se desgastan),0.535 µm
Rk (Profundidad del núcleo funcional),1.518 µm
Rvk (Profundidad de valles para lubricante),0.794 µm
Mr1 (%),36.43
Mr2 (%),63.29
