Parámetro,Valor
Ra (Promedio Aritmético),3.587 µm
Rq (RMS),4.457 µm
Rp (Pico Máximo),8.560 µm
Rv (Valle Máximo),-10.116 µm
Rt (Altura Total del Perfil),18.676 µm
Rz (ISO 4287:1997),10.986 µm
Rsk (Asimetría),-0.138
Rku (Curtosis),2.206
RSm (Anchura Media de Elementos),219.728 µm
Rdq (Pendiente RMS),37.353 µm/mm
Rda (Pendiente Media Absoluta),27.342 µm/mm
Pc (Conteo de Picos),88.40 1/mm
Rpk (Altura de picos que se desgastan),1.671 µm
Rk (Profundidad del núcleo funcional),2.854 µm
Rvk (Profundidad de valles para lubricante),2.472 µm
Mr1 (%),28.44
Mr2 (%),61.33
