Parámetro,Valor
Ra (Promedio Aritmético),1.699 µm
Rq (RMS),2.138 µm
Rp (Pico Máximo),4.724 µm
Rv (Valle Máximo),-5.776 µm
Rt (Altura Total del Perfil),10.500 µm
Rz (ISO 4287:1997),6.584 µm
Rsk (Asimetría),-0.003
Rku (Curtosis),2.737
RSm (Anchura Media de Elementos),246.936 µm
Rdq (Pendiente RMS),31.298 µm/mm
Rda (Pendiente Media Absoluta),22.243 µm/mm
Pc (Conteo de Picos),102.60 1/mm
Rpk (Altura de picos que se desgastan),0.691 µm
Rk (Profundidad del núcleo funcional),1.826 µm
Rvk (Profundidad de valles para lubricante),0.471 µm
Mr1 (%),36.32
Mr2 (%),71.05
