x (mm),altura (µm)
0.000000000,1.630343399
0.000203500,1.634302259
0.000406900,1.630261139
0.000610400,1.630219999
0.000813800,1.634178879
0.001017300,1.630137739
0.001220700,1.630096619
0.001424200,1.630055479
0.001627600,1.630014359
0.001831100,1.629973218
0.002034500,1.625932098
0.002238000,1.629890958
0.002441400,1.629849838
0.002644900,1.625808698
0.002848300,1.625767578
0.003051800,1.625726438
0.003255200,1.625685318
0.003458700,1.625644178
0.003662100,1.625603058
0.003865600,1.621561917
0.004069000,1.621520797
0.004272500,1.621479657
0.004475900,1.621438537
0.004679400,1.621397397
0.004882800,1.617356277
0.005086300,1.617315137
0.005289700,1.617274017
0.005493200,1.613232877
0.005696600,1.613191757
0.005900100,1.613150617
0.006103500,1.613109497
0.006307000,1.609068356
0.006510400,1.609027236
0.006713900,1.608986096
0.006917300,1.604944976
0.007120800,1.604903836
0.007324200,1.604862716
0.007527700,1.600821576
0.007731100,1.596780456
0.007934600,1.600739316
0.008138000,1.596698196
0.008341500,1.596657055
0.008544900,1.596615935
0.008748400,1.592574795
0.008951800,1.592533675
0.009155300,1.588492535
0.009358700,1.588451415
0.009562200,1.588410275
0.009765600,1.584369155
0.009969100,1.584328015
0.010172500,1.584286895
0.010376000,1.580245754
0.010579400,1.576204634
0.010782900,1.576163494
0.010986300,1.576122374
0.011189800,1.572081234
0.011393200,1.572040114
0.011596700,1.567998974
0.011800100,1.563957854
0.012003600,1.567916714
0.012207000,1.563875594
0.012410500,1.563834453
0.012613900,1.555793334
0.012817400,1.559752193
0.013020800,1.555711073
0.013224300,1.551669933
0.013427700,1.551628813
0.013631200,1.551587673
0.013834600,1.547546553
0.014038100,1.547505413
0.014241500,1.543464293
0.014445000,1.543423153
0.014648400,1.539382033
0.014851900,1.539340892
0.015055300,1.535299772
0.015258800,1.531258632
0.015462200,1.535217512
0.015665700,1.531176372
0.015869100,1.527135252
0.016072600,1.523094112
0.016276000,1.523052992
0.016479500,1.519011852
0.016682900,1.518970732
0.016886400,1.518929591
0.017089800,1.514888471
0.017293300,1.510847331
0.017496700,1.510806211
0.017700200,1.510765071
0.017903600,1.502723951
0.018107100,1.502682811
0.018310500,1.502641691
0.018514000,1.498600551
0.018717400,1.494559431
0.018920900,1.494518290
0.019124300,1.494477170
0.019327800,1.486436030
0.019531300,1.490394890
0.019734700,1.486353770
0.019938200,1.482312630
0.020141600,1.478271510
0.020345100,1.478230370
0.020548500,1.474189250
0.020752000,1.470148110
0.020955400,1.470106990
0.021158900,1.470065849
0.021362300,1.462024729
0.021565800,1.465983589
0.021769200,1.461942469
0.021972700,1.453901329
0.022176100,1.457860209
0.022379600,1.453819069
0.022583000,1.445777949
0.022786500,1.441736809
0.022989900,1.445695689
0.023193400,1.441654548
0.023396800,1.433613428
0.023600300,1.433572288
0.023803700,1.433531168
0.024007200,1.425490028
0.024210600,1.425448908
0.024414100,1.421407768
0.024617500,1.417366648
0.024821000,1.413325508
0.025024400,1.413284388
0.025227900,1.405243247
0.025431300,1.401202127
0.025634800,1.401160987
0.025838200,1.397119867
0.026041700,1.393078727
0.026245100,1.393037607
0.026448600,1.388996467
0.026652000,1.380955347
0.026855500,1.380914207
0.027058900,1.376873087
0.027262400,1.368831947
0.027465800,1.364790827
0.027669300,1.364749686
0.027872700,1.360708566
0.028076200,1.352667426
0.028279600,1.352626306
0.028483100,1.348585166
0.028686500,1.340544046
0.028890000,1.340502906
0.029093400,1.336461786
0.029296900,1.328420646
0.029500300,1.328379526
0.029703800,1.324338385
0.029907200,1.320297265
0.030110700,1.308256125
0.030314100,1.308215005
0.030517600,1.304173865
0.030721000,1.296132745
0.030924500,1.292091605
0.031127900,1.288050485
0.031331400,1.280009345
0.031534800,1.275968225
0.031738300,1.271927084
0.031941700,1.267885964
0.032145200,1.259844824
0.032348600,1.255803704
0.032552100,1.251762564
0.032755500,1.243721444
0.032959000,1.235680304
0.033162400,1.231639184
0.033365900,1.219598044
0.033569300,1.219556924
0.033772800,1.211515784
0.033976200,1.203474664
0.034179700,1.195433523
0.034383100,1.191392403
0.034586600,1.183351263
0.034790000,1.175310143
0.034993500,1.167269003
0.035196900,1.159227883
0.035400400,1.151186743
0.035603800,1.143145623
0.035807300,1.135104483
0.036010700,1.123063363
0.036214200,1.119022222
0.036417600,1.110981102
0.036621100,1.106939962
0.036824500,1.090898842
0.037028000,1.082857702
0.037231400,1.070816582
0.037434900,1.058775442
0.037638300,1.050734322
0.037841800,1.042693182
0.038045200,1.026652062
0.038248700,1.018610921
0.038452100,1.010569801
0.038655600,1.002528661
0.038859000,0.986487541
0.039062500,0.974446401
0.039266000,0.970405261
0.039469400,0.950364141
0.039672900,0.938323001
0.039876300,0.934281881
0.040079800,0.910240740
0.040283200,0.902199620
0.040486700,0.894158480
0.040690100,0.882117360
0.040893600,0.862076220
0.041097000,0.854035100
0.041300500,0.841993960
0.041503900,0.817952840
0.041707400,0.809911700
0.041910800,0.801870580
0.042114300,0.777829440
0.042317700,0.765788320
0.042521200,0.757747179
0.042724600,0.745706059
0.042928100,0.717664919
0.043131500,0.709623799
0.043335000,0.697582659
0.043538400,0.673541539
0.043741900,0.665500399
0.043945300,0.649459279
0.044148800,0.625418139
0.044352200,0.617377019
0.044555700,0.601335878
0.044759100,0.577294758
0.044962600,0.569253618
0.045166000,0.553212498
0.045369500,0.541171358
0.045572900,0.517130238
0.045776400,0.505089098
0.045979800,0.493047978
0.046183300,0.469006838
0.046386700,0.456965718
0.046590200,0.440924577
0.046793600,0.420883457
0.046997100,0.404842317
0.047200500,0.392801197
0.047404000,0.384760057
0.047607400,0.356718937
0.047810900,0.344677797
0.048014300,0.332636677
0.048217800,0.312595537
0.048421200,0.296554417
0.048624700,0.284513277
0.048828100,0.264472157
0.049031600,0.252431016
0.049235000,0.240389896
0.049438500,0.232348756
0.049641900,0.212307636
0.049845400,0.200266496
0.050048800,0.192225376
0.050252300,0.172184236
0.050455700,0.160143116
0.050659200,0.156101976
0.050862600,0.136060856
0.051066100,0.124019715
0.051269500,0.119978595
0.051473000,0.111937455
0.051676400,0.091896335
0.051879900,0.087855195
0.052083300,0.079814075
0.052286800,0.067772935
0.052490200,0.063731815
0.052693700,0.055690675
0.052897100,0.043649555
0.053100600,0.043608414
0.053304000,0.039567294
0.053507500,0.031526154
0.053710900,0.027485034
0.053914400,0.023443894
0.054117800,0.019402774
0.054321300,0.019361634
0.054524700,0.015320514
0.054728200,0.015279374
0.054931600,0.015238254
0.055135100,0.015197114
0.055338500,0.015155994
0.055542000,0.019114853
0.055745400,0.019073733
0.055948900,0.019032593
0.056152300,0.022991473
0.056355800,0.026950333
0.056559200,0.030909213
0.056762700,0.034868073
0.056966100,0.042826953
0.057169600,0.046785813
0.057373000,0.054744693
0.057576500,0.062703552
0.057779900,0.066662432
0.057983400,0.078621292
0.058186800,0.082580172
0.058390300,0.094539032
0.058593800,0.106497892
0.058797200,0.110456772
0.059000700,0.126415632
0.059204100,0.138374512
0.059407600,0.146333371
0.059611000,0.162292251
0.059814500,0.174251111
0.060017900,0.182209991
0.060221400,0.190168851
0.060424800,0.214127731
0.060628300,0.222086591
0.060831700,0.234045471
0.061035200,0.258004331
0.061238600,0.265963211
0.061442100,0.277922070
0.061645500,0.301880950
0.061849000,0.313839810
0.062052400,0.325798690
0.062255900,0.337757550
0.062459300,0.361716430
0.062662800,0.373675290
0.062866200,0.389634170
0.063069700,0.413593030
0.063273100,0.421551910
0.063476600,0.437510770
0.063680000,0.461469650
0.063883500,0.473428509
0.064086900,0.489387389
0.064290400,0.513346249
0.064493800,0.525305129
0.064697300,0.541263989
0.064900700,0.553222869
0.065104200,0.581181729
0.065307600,0.597140609
0.065511100,0.609099469
0.065714500,0.633058349
0.065918000,0.649017208
0.066121400,0.660976088
0.066324900,0.684934948
0.066528300,0.700893828
0.066731800,0.712852688
0.066935200,0.732811568
0.067138700,0.756770428
0.067342100,0.768729308
0.067545600,0.784688168
0.067749000,0.808647048
0.067952500,0.820605907
0.068155900,0.836564787
0.068359400,0.860523647
0.068562800,0.872482527
0.068766300,0.892441387
0.068969700,0.904400267
0.069173200,0.928359127
0.069376600,0.944318007
0.069580100,0.956276867
0.069783500,0.980235747
0.069987000,0.996194607
0.070190400,1.008153487
0.070393900,1.032112346
0.070597300,1.048071226
0.070800800,1.060030086
0.071004200,1.071988966
0.071207700,1.099947826
0.071411100,1.111906706
0.071614600,1.123865566
0.071818000,1.151824446
0.072021500,1.163783306
0.072224900,1.175742186
0.072428400,1.203701045
0.072631800,1.215659925
0.072835300,1.231618785
0.073038700,1.255577665
0.073242200,1.267536525
0.073445600,1.283495405
0.073649100,1.295454265
0.073852500,1.315413145
0.074056000,1.331372005
0.074259400,1.343330885
0.074462900,1.367289744
0.074666300,1.383248624
0.074869800,1.395207484
0.075073200,1.415166364
0.075276700,1.431125224
0.075480100,1.443084104
0.075683600,1.455042964
0.075887000,1.479001844
0.076090500,1.490960704
0.076293900,1.502919584
0.076497400,1.526878444
0.076700800,1.538837324
0.076904300,1.546796183
0.077107700,1.574755063
0.077311200,1.582713923
0.077514600,1.598672803
0.077718100,1.610631663
0.077921500,1.630590543
0.078125000,1.642549403
0.078328500,1.654508263
0.078531900,1.674467143
0.078735400,1.690426002
0.078938800,1.698384882
0.079142300,1.718343742
0.079345700,1.734302622
0.079549200,1.742261482
0.079752600,1.754220362
0.079956100,1.778179222
0.080159500,1.786138102
0.080363000,1.798096962
0.080566400,1.818055842
0.080769900,1.830014701
0.080973300,1.841973581
0.081176800,1.861932441
0.081380200,1.869891321
0.081583700,1.885850181
0.081787100,1.893809061
0.081990600,1.909767921
0.082194000,1.925726801
0.082397500,1.933685661
0.082600900,1.953644541
0.082804400,1.965603400
0.083007800,1.973562281
0.083211300,1.993521140
0.083414700,2.005480020
0.083618200,2.013438880
0.083821600,2.029397760
0.084025100,2.045356620
0.084228500,2.053315500
0.084432000,2.065274360
0.084635400,2.081233240
0.084838900,2.089192100
0.085042300,2.101150980
0.085245800,2.121109839
0.085449200,2.129068719
0.085652700,2.141027579
0.085856100,2.156986459
0.086059600,2.164945319
0.086263000,2.176904199
0.086466500,2.184863059
0.086669900,2.204821939
0.086873400,2.212780799
0.087076800,2.220739679
0.087280300,2.240698538
0.087483700,2.248657418
0.087687200,2.256616278
0.087890600,2.276575158
0.088094100,2.284534018
0.088297500,2.292492898
0.088501000,2.304451758
0.088704400,2.320410638
0.088907900,2.328369498
0.089111300,2.340328378
0.089314800,2.356287237
0.089518200,2.368246117
0.089721700,2.376204977
0.089925100,2.388163857
0.090128600,2.400122717
0.090332000,2.408081597
0.090535500,2.416040457
0.090738900,2.435999337
0.090942400,2.439958197
0.091145800,2.447917077
0.091349300,2.467875937
0.091552700,2.475834817
0.091756200,2.483793676
0.091959600,2.499752556
0.092163100,2.507711416
0.092366500,2.519670296
0.092570000,2.531629156
0.092773400,2.539588036
0.092976900,2.551546896
0.093180300,2.555505776
0.093383800,2.571464636
0.093587200,2.579423516
0.093790700,2.587382375
0.093994100,2.607341255
0.094197600,2.611300115
0.094401000,2.619258995
0.094604500,2.635217855
0.094807900,2.643176735
0.095011400,2.651135595
0.095214800,2.659094475
0.095418300,2.675053335
0.095621700,2.679012215
0.095825200,2.690971074
0.096028600,2.702929954
0.096232100,2.714888814
0.096435500,2.718847694
0.096639000,2.730806554
0.096842400,2.742765434
0.097045900,2.750724294
0.097249300,2.754683174
0.097452800,2.770642034
0.097656200,2.778600914
0.097859700,2.786559774
0.098063200,2.802518633
0.098266600,2.806477513
0.098470100,2.818436373
0.098673500,2.830395253
0.098877000,2.834354113
0.099080400,2.846312993
0.099283900,2.850271853
0.099487300,2.862230733
0.099690800,2.874189593
0.099894200,2.878148473
0.100097700,2.894107332
0.100301100,2.902066212
0.100504600,2.906025072
0.100708000,2.921983952
0.100911500,2.929942812
0.101114900,2.933901692
0.101318400,2.949860552
