Parámetro,Valor
Ra (Promedio Aritmético),1.179 µm
Rq (RMS),1.726 µm
Rp (Pico Máximo),6.404 µm
Rv (Valle Máximo),-4.816 µm
Rt (Altura Total del Perfil),11.220 µm
Rz (ISO 4287:1997),5.582 µm
Rsk (Asimetría),0.714
Rku (Curtosis),4.737
RSm (Anchura Media de Elementos),145.290 µm
Rdq (Pendiente RMS),24.988 µm/mm
Rda (Pendiente Media Absoluta),17.989 µm/mm
Pc (Conteo de Picos),68.40 1/mm
Rpk (Altura de picos que se desgastan),1.045 µm
Rk (Profundidad del núcleo funcional),0.689 µm
Rvk (Profundidad de valles para lubricante),0.819 µm
Mr1 (%),38.62
Mr2 (%),70.90
