Parámetro,Valor
Ra (Promedio Aritmético),2.390 µm
Rq (RMS),2.901 µm
Rp (Pico Máximo),7.196 µm
Rv (Valle Máximo),-7.784 µm
Rt (Altura Total del Perfil),14.980 µm
Rz (ISO 4287:1997),8.784 µm
Rsk (Asimetría),-0.235
Rku (Curtosis),2.820
RSm (Anchura Media de Elementos),281.700 µm
Rdq (Pendiente RMS),33.406 µm/mm
Rda (Pendiente Media Absoluta),25.302 µm/mm
Pc (Conteo de Picos),99.80 1/mm
Rpk (Altura de picos que se desgastan),1.224 µm
Rk (Profundidad del núcleo funcional),1.623 µm
Rvk (Profundidad de valles para lubricante),1.476 µm
Mr1 (%),19.80
Mr2 (%),50.80
