x (mm),altura (µm)
0.000000000,-4.050697732
0.000203500,-4.040151712
0.000406900,-4.017604977
0.000610400,-4.007058957
0.000813800,-3.996512222
0.001017300,-3.977966201
0.001220700,-3.967419466
0.001424200,-3.956873446
0.001627600,-3.946326711
0.001831100,-3.923780691
0.002034500,-3.913233956
0.002238000,-3.902687935
0.002441400,-3.884141200
0.002644900,-3.873595180
0.002848300,-3.863048445
0.003051800,-3.840502425
0.003255200,-3.833955690
0.003458700,-3.823409669
0.003662100,-3.812862934
0.003865600,-3.794316914
0.004069000,-3.783770179
0.004272500,-3.773224159
0.004475900,-3.754677424
0.004679400,-3.744131403
0.004882800,-3.733584668
0.005086300,-3.715038648
0.005289700,-3.704491913
0.005493200,-3.697945893
0.005696600,-3.687399158
0.005900100,-3.668853137
0.006103500,-3.658306403
0.006307000,-3.647760382
0.006510400,-3.629213647
0.006713900,-3.622667627
0.006917300,-3.612120892
0.007120800,-3.593574871
0.007324200,-3.583028137
0.007527700,-3.576482116
0.007731100,-3.557935381
0.007934600,-3.547389361
0.008138000,-3.540842626
0.008341500,-3.530296606
0.008544900,-3.511749871
0.008748400,-3.505203850
0.008951800,-3.494657115
0.009155300,-3.480111095
0.009358700,-3.469564360
0.009562200,-3.463018340
0.009765600,-3.444471605
0.009969100,-3.437925584
0.010172500,-3.427378849
0.010376000,-3.420832829
0.010579400,-3.402286094
0.010782900,-3.395740074
0.010986300,-3.389193339
0.011189800,-3.370647318
0.011393200,-3.364100583
0.011596700,-3.353554563
0.011800100,-3.339007828
0.012003600,-3.332461808
0.012207000,-3.321915073
0.012410500,-3.315369052
0.012613900,-3.300822317
0.012817400,-3.290276297
0.013020800,-3.283729562
0.013224300,-3.269183542
0.013427700,-3.262636807
0.013631200,-3.252090786
0.013834600,-3.237544051
0.014038100,-3.230998031
0.014241500,-3.224451296
0.014445000,-3.217905276
0.014648400,-3.199358541
0.014851900,-3.192812520
0.015055300,-3.186265786
0.015258800,-3.171719765
0.015462200,-3.165173030
0.015665700,-3.158627010
0.015869100,-3.144080275
0.016072600,-3.133534254
0.016276000,-3.126987520
0.016479500,-3.112441499
0.016682900,-3.105894764
0.016886400,-3.099348744
0.017089800,-3.092802009
0.017293300,-3.078255989
0.017496700,-3.067709254
0.017700200,-3.061163233
0.017903600,-3.046616498
0.018107100,-3.040070478
0.018310500,-3.033523743
0.018514000,-3.018977723
0.018717400,-3.012430988
0.018920900,-3.001884967
0.019124300,-2.995338232
0.019327800,-2.980792212
0.019531300,-2.974246192
0.019734700,-2.967699457
0.019938200,-2.949153436
0.020141600,-2.942606701
0.020345100,-2.936060681
0.020548500,-2.921513946
0.020752000,-2.914967926
0.020955400,-2.904421191
0.021158900,-2.897875170
0.021362300,-2.883328435
0.021565800,-2.876782415
0.021769200,-2.866235680
0.021972700,-2.851689660
0.022176100,-2.845142925
0.022379600,-2.834596904
0.022583000,-2.820050169
0.022786500,-2.813504149
0.022989900,-2.802957414
0.023193400,-2.796411394
0.023396800,-2.777864659
0.023600300,-2.771318638
0.023803700,-2.764771903
0.024007200,-2.746225883
0.024210600,-2.739679148
0.024414100,-2.733133128
0.024617500,-2.714586393
0.024821000,-2.708040372
0.025024400,-2.697493637
0.025227900,-2.678947617
0.025431300,-2.672400882
0.025634800,-2.665854862
0.025838200,-2.655308127
0.026041700,-2.640762106
0.026245100,-2.630215372
0.026448600,-2.623669351
0.026652000,-2.605122616
0.026855500,-2.598576596
0.027058900,-2.588029861
0.027262400,-2.573483840
0.027465800,-2.562937106
0.027669300,-2.556391085
0.027872700,-2.549844350
0.028076200,-2.531298330
0.028279600,-2.524751595
0.028483100,-2.514205574
0.028686500,-2.499658840
0.028890000,-2.489112819
0.029093400,-2.482566084
0.029296900,-2.464020064
0.029500300,-2.457473329
0.029703800,-2.450927309
0.029907200,-2.440380574
0.030110700,-2.425834553
0.030314100,-2.415287818
0.030517600,-2.408741798
0.030721000,-2.394195063
0.030924500,-2.383649043
0.031127900,-2.377102308
0.031331400,-2.362556287
0.031534800,-2.352009552
0.031738300,-2.345463532
