x (mm),altura (µm)
0.000000000,-2.930775365
0.000203500,-2.937261877
0.000406900,-2.955747167
0.000610400,-2.962233679
0.000813800,-2.972718969
0.001017300,-2.987205481
0.001220700,-2.997690771
0.001424200,-3.008177283
0.001627600,-3.014662573
0.001831100,-3.029149085
0.002034500,-3.039634376
0.002238000,-3.046120888
0.002441400,-3.060606178
0.002644900,-3.071092690
0.002848300,-3.077577980
0.003051800,-3.088064492
0.003255200,-3.098549782
0.003458700,-3.105036294
0.003662100,-3.111521584
0.003865600,-3.122008096
0.004069000,-3.128493386
0.004272500,-3.134979898
0.004475900,-3.141465188
0.004679400,-3.147951700
0.004882800,-3.154436990
0.005086300,-3.160923502
0.005289700,-3.167408792
0.005493200,-3.169895304
0.005696600,-3.176380595
0.005900100,-3.178867107
0.006103500,-3.185352397
0.006307000,-3.187838909
0.006510400,-3.190324199
0.006713900,-3.192810711
0.006917300,-3.195296001
0.007120800,-3.197782513
0.007324200,-3.200267803
0.007527700,-3.202754315
0.007731100,-3.205239605
0.007934600,-3.207726117
0.008138000,-3.210211407
0.008341500,-3.212697919
0.008544900,-3.215183209
0.008748400,-3.213669721
0.008951800,-3.216155011
0.009155300,-3.218641523
0.009358700,-3.217126814
0.009562200,-3.219613326
0.009765600,-3.222098616
0.009969100,-3.220585128
0.010172500,-3.223070418
0.010376000,-3.225556930
0.010579400,-3.224042220
0.010782900,-3.226528732
0.010986300,-3.225014022
0.011189800,-3.227500534
0.011393200,-3.225985824
0.011596700,-3.228472336
0.011800100,-3.230957626
0.012003600,-3.229444138
0.012207000,-3.231929428
0.012410500,-3.234415940
0.012613900,-3.232901230
0.012817400,-3.235387742
0.013020800,-3.233873033
0.013224300,-3.236359544
0.013427700,-3.234844835
0.013631200,-3.237331347
0.013834600,-3.235816637
0.014038100,-3.238303149
0.014241500,-3.240788439
0.014445000,-3.239274951
0.014648400,-3.241760241
0.014851900,-3.240246753
0.015055300,-3.242732043
0.015258800,-3.241218555
0.015462200,-3.243703845
0.015665700,-3.246190357
0.015869100,-3.244675647
0.016072600,-3.247162159
0.016276000,-3.245647449
0.016479500,-3.244133961
0.016682900,-3.246619251
0.016886400,-3.245105763
0.017089800,-3.247591054
0.017293300,-3.246077566
0.017496700,-3.244562856
0.017700200,-3.247049368
0.017903600,-3.245534658
0.018107100,-3.244021170
0.018310500,-3.246506460
0.018514000,-3.244992972
0.018717400,-3.243478262
0.018920900,-3.241964774
0.019124300,-3.244450064
0.019327800,-3.242936576
0.019531300,-3.241423088
0.019734700,-3.239908378
0.019938200,-3.238394890
0.020141600,-3.236880180
0.020345100,-3.239366692
0.020548500,-3.237851982
0.020752000,-3.236338494
0.020955400,-3.234823785
0.021158900,-3.237310297
0.021362300,-3.231795587
0.021565800,-3.234282099
0.021769200,-3.232767389
0.021972700,-3.231253901
0.022176100,-3.229739191
0.022379600,-3.228225703
0.022583000,-3.226710993
0.022786500,-3.225197505
0.022989900,-3.227682795
0.023193400,-3.226169307
