x (mm),altura (µm)
0.000000000,-2.921704789
0.000203500,-2.929726992
0.000406900,-2.945749185
0.000610400,-2.953771388
0.000813800,-2.961793580
0.001017300,-2.973815784
0.001220700,-2.985837976
0.001424200,-2.993860179
0.001627600,-3.001882372
0.001831100,-3.013904575
0.002034500,-3.021926767
0.002238000,-3.029948971
0.002441400,-3.041971163
0.002644900,-3.053993366
0.002848300,-3.058015559
0.003051800,-3.070037762
0.003255200,-3.078059954
0.003458700,-3.082082158
0.003662100,-3.090104350
0.003865600,-3.098126553
0.004069000,-3.106148746
0.004272500,-3.110170949
0.004475900,-3.114193141
0.004679400,-3.122215345
0.004882800,-3.126237537
0.005086300,-3.134259740
0.005289700,-3.138281933
0.005493200,-3.142304136
0.005696600,-3.146326328
0.005900100,-3.146348532
0.006103500,-3.154370724
0.006307000,-3.154392927
0.006510400,-3.158415120
0.006713900,-3.158437323
0.006917300,-3.162459515
0.007120800,-3.162481719
0.007324200,-3.162503911
0.007527700,-3.166526114
0.007731100,-3.166548307
0.007934600,-3.170570510
0.008138000,-3.170592702
0.008341500,-3.170614906
0.008544900,-3.174637098
0.008748400,-3.170659301
0.008951800,-3.174681494
0.009155300,-3.174703697
0.009358700,-3.174725889
0.009562200,-3.174748093
0.009765600,-3.174770285
0.009969100,-3.174792488
0.010172500,-3.174814681
0.010376000,-3.178836884
0.010579400,-3.174859076
0.010782900,-3.178881280
0.010986300,-3.174903472
0.011189800,-3.174925675
0.011393200,-3.174947868
0.011596700,-3.174970071
0.011800100,-3.178992263
0.012003600,-3.175014466
0.012207000,-3.179036659
0.012410500,-3.179058862
0.012613900,-3.175081054
0.012817400,-3.179103258
0.013020800,-3.175125450
0.013224300,-3.179147653
0.013427700,-3.175169846
0.013631200,-3.175192049
0.013834600,-3.175214241
0.014038100,-3.175236445
0.014241500,-3.179258637
0.014445000,-3.175280840
0.014648400,-3.179303033
0.014851900,-3.175325236
0.015055300,-3.175347428
0.015258800,-3.175369632
0.015462200,-3.175391824
0.015665700,-3.179414027
0.015869100,-3.175436220
0.016072600,-3.179458423
0.016276000,-3.175480615
0.016479500,-3.171502819
0.016682900,-3.175525011
0.016886400,-3.171547214
0.017089800,-3.175569407
0.017293300,-3.171591610
0.017496700,-3.171613802
0.017700200,-3.171636006
0.017903600,-3.167658198
0.018107100,-3.167680401
0.018310500,-3.167702594
0.018514000,-3.167724797
0.018717400,-3.163746989
0.018920900,-3.163769193
0.019124300,-3.163791385
0.019327800,-3.159813588
0.019531300,-3.159835792
0.019734700,-3.155857984
0.019938200,-3.155880187
0.020141600,-3.151902380
0.020345100,-3.155924583
0.020548500,-3.151946775
0.020752000,-3.147968979
0.020955400,-3.147991171
0.021158900,-3.148013374
0.021362300,-3.144035567
0.021565800,-3.144057770
0.021769200,-3.144079962
0.021972700,-3.140102165
0.022176100,-3.136124358
0.022379600,-3.136146561
0.022583000,-3.132168754
0.022786500,-3.132190957
0.022989900,-3.132213149
0.023193400,-3.132235352
0.023396800,-3.128257545
0.023600300,-3.124279748
0.023803700,-3.128301940
0.024007200,-3.124324144
0.024210600,-3.124346336
0.024414100,-3.124368539
0.024617500,-3.120390732
0.024821000,-3.120412935
0.025024400,-3.116435127
0.025227900,-3.116457331
0.025431300,-3.116479523
0.025634800,-3.120501726
0.025838200,-3.116523919
0.026041700,-3.116546122
0.026245100,-3.116568314
0.026448600,-3.116590518
0.026652000,-3.116612710
0.026855500,-3.116634913
0.027058900,-3.116657106
0.027262400,-3.116679309
0.027465800,-3.116701501
0.027669300,-3.116723705
0.027872700,-3.116745897
0.028076200,-3.120768100
0.028279600,-3.116790293
0.028483100,-3.120812496
0.028686500,-3.120834688
0.028890000,-3.124856892
0.029093400,-3.124879084
0.029296900,-3.120901287
0.029500300,-3.124923480
0.029703800,-3.124945683
0.029907200,-3.128967875
0.030110700,-3.128990079
0.030314100,-3.133012271
0.030517600,-3.133034474
0.030721000,-3.137056667
0.030924500,-3.137078870
0.031127900,-3.137101062
0.031331400,-3.141123266
0.031534800,-3.145145458
0.031738300,-3.149167661
0.031941700,-3.149189854
0.032145200,-3.153212057
0.032348600,-3.153234249
0.032552100,-3.157256453
0.032755500,-3.161278645
0.032959000,-3.161300848
0.033162400,-3.169323041
0.033365900,-3.169345244
0.033569300,-3.173367436
0.033772800,-3.177389639
0.033976200,-3.177411832
0.034179700,-3.185434035
0.034383100,-3.185456228
0.034586600,-3.193478431
0.034790000,-3.197500623
0.034993500,-3.201522826
0.035196900,-3.201545019
0.035400400,-3.209567222
0.035603800,-3.213589414
0.035807300,-3.213611618
0.036010700,-3.225633810
0.036214200,-3.225656013
0.036417600,-3.233678206
0.036621100,-3.233700409
0.036824500,-3.245722601
0.037028000,-3.245744805
0.037231400,-3.249766997
0.037434900,-3.257789200
0.037638300,-3.261811393
0.037841800,-3.269833596
0.038045200,-3.273855788
0.038248700,-3.281877992
0.038452100,-3.285900184
0.038655600,-3.289922387
0.038859000,-3.297944580
0.039062500,-3.301966783
0.039266000,-3.309988986
0.039469400,-3.318011179
0.039672900,-3.322033382
0.039876300,-3.326055574
0.040079800,-3.338077778
0.040283200,-3.342099970
0.040486700,-3.346122173
0.040690100,-3.354144366
0.040893600,-3.362166569
0.041097000,-3.366188761
0.041300500,-3.370210965
0.041503900,-3.382233157
0.041707400,-3.386255360
0.041910800,-3.390277553
0.042114300,-3.402299756
0.042317700,-3.406321948
0.042521200,-3.414344152
0.042724600,-3.418366344
0.042928100,-3.426388547
0.043131500,-3.430410740
0.043335000,-3.438432943
0.043538400,-3.446455135
0.043741900,-3.450477338
0.043945300,-3.458499531
0.044148800,-3.462521734
0.044352200,-3.470543927
0.044555700,-3.474566130
0.044759100,-3.482588322
0.044962600,-3.486610525
0.045166000,-3.494632718
0.045369500,-3.498654921
0.045572900,-3.502677113
0.045776400,-3.510699317
0.045979800,-3.510721509
0.046183300,-3.522743712
0.046386700,-3.522765905
0.046590200,-3.530788108
0.046793600,-3.534810300
0.046997100,-3.534832504
0.047200500,-3.542854696
0.047404000,-3.542876899
0.047607400,-3.550899092
0.047810900,-3.550921295
0.048014300,-3.558943487
0.048217800,-3.558965691
0.048421200,-3.566987883
0.048624700,-3.567010086
0.048828100,-3.567032279
0.049031600,-3.571054482
0.049235000,-3.575076674
0.049438500,-3.579098878
0.049641900,-3.579121070
0.049845400,-3.583143273
0.050048800,-3.583165466
0.050252300,-3.587187669
0.050455700,-3.583209861
0.050659200,-3.583232065
0.050862600,-3.587254257
0.051066100,-3.587276460
0.051269500,-3.587298653
0.051473000,-3.587320856
0.051676400,-3.587343048
0.051879900,-3.587365252
0.052083300,-3.591387444
0.052286800,-3.587409647
0.052490200,-3.583431840
0.052693700,-3.587454043
0.052897100,-3.579476235
0.053100600,-3.583498439
0.053304000,-3.579520631
0.053507500,-3.583542834
0.053710900,-3.575565027
0.053914400,-3.579587230
0.054117800,-3.575609422
0.054321300,-3.567631626
0.054524700,-3.567653818
0.054728200,-3.567676021
0.054931600,-3.563698214
0.055135100,-3.559720417
0.055338500,-3.559742609
0.055542000,-3.551764812
0.055745400,-3.555787005
0.055948900,-3.551809208
0.056152300,-3.547831401
0.056355800,-3.543853604
0.056559200,-3.539875796
0.056762700,-3.539897999
0.056966100,-3.531920192
0.057169600,-3.531942395
0.057373000,-3.527964587
0.057576500,-3.523986791
0.057779900,-3.520008983
0.057983400,-3.516031186
0.058186800,-3.520053379
0.058390300,-3.512075582
0.058593800,-3.512097785
0.058797200,-3.508119978
0.059000700,-3.504142181
0.059204100,-3.500164373
0.059407600,-3.504186577
0.059611000,-3.496208769
0.059814500,-3.492230972
0.060017900,-3.492253165
0.060221400,-3.492275368
0.060424800,-3.488297560
0.060628300,-3.484319764
0.060831700,-3.488341956
0.061035200,-3.480364159
0.061238600,-3.484386352
0.061442100,-3.480408555
0.061645500,-3.480430747
0.061849000,-3.480452951
0.062052400,-3.476475143
0.062255900,-3.480497346
0.062459300,-3.476519539
0.062662800,-3.476541742
0.062866200,-3.476563934
0.063069700,-3.476586138
0.063273100,-3.476608330
0.063476600,-3.480630533
0.063680000,-3.476652726
0.063883500,-3.476674929
0.064086900,-3.480697121
0.064290400,-3.476719325
0.064493800,-3.480741517
0.064697300,-3.480763720
0.064900700,-3.484785913
0.065104200,-3.484808116
0.065307600,-3.488830308
0.065511100,-3.488852511
0.065714500,-3.488874704
0.065918000,-3.492896907
0.066121400,-3.492919100
0.066324900,-3.500941303
0.066528300,-3.500963495
0.066731800,-3.504985698
0.066935200,-3.505007891
0.067138700,-3.513030094
0.067342100,-3.513052286
0.067545600,-3.517074490
0.067749000,-3.517096682
0.067952500,-3.521118885
0.068155900,-3.525141078
0.068359400,-3.529163281
0.068562800,-3.533185473
0.068766300,-3.533207677
0.068969700,-3.537229869
0.069173200,-3.541252072
0.069376600,-3.545274265
0.069580100,-3.549296468
0.069783500,-3.553318660
0.069987000,-3.557340864
0.070190400,-3.557363056
0.070393900,-3.565385259
0.070597300,-3.565407452
0.070800800,-3.569429655
0.071004200,-3.573451847
0.071207700,-3.577474051
0.071411100,-3.581496243
0.071614600,-3.585518446
0.071818000,-3.589540639
0.072021500,-3.589562842
0.072224900,-3.593585034
0.072428400,-3.597607238
0.072631800,-3.601629430
0.072835300,-3.601651633
0.073038700,-3.609673826
0.073242200,-3.609696029
0.073445600,-3.617718221
0.073649100,-3.617740425
0.073852500,-3.621762617
0.074056000,-3.625784820
0.074259400,-3.625807013
0.074462900,-3.633829216
0.074666300,-3.633851408
0.074869800,-3.637873612
0.075073200,-3.641895804
0.075276700,-3.645918007
0.075480100,-3.645940200
0.075683600,-3.649962403
0.075887000,-3.653984595
0.076090500,-3.658006799
0.076293900,-3.658028991
0.076497400,-3.662051194
0.076700800,-3.666073387
0.076904300,-3.666095590
0.077107700,-3.674117782
0.077311200,-3.674139985
0.077514600,-3.678162178
0.077718100,-3.678184381
0.077921500,-3.686206574
0.078125000,-3.686228777
0.078328500,-3.690250980
0.078531900,-3.694273172
0.078735400,-3.694295376
0.078938800,-3.698317568
0.079142300,-3.702339771
0.079345700,-3.706361964
0.079549200,-3.706384167
0.079752600,-3.710406359
0.079956100,-3.714428563
0.080159500,-3.718450755
0.080363000,-3.718472958
0.080566400,-3.722495151
0.080769900,-3.726517354
0.080973300,-3.726539546
0.081176800,-3.730561750
0.081380200,-3.730583942
0.081583700,-3.734606145
0.081787100,-3.738628338
0.081990600,-3.742650541
0.082194000,-3.742672733
0.082397500,-3.746694937
0.082600900,-3.746717129
0.082804400,-3.750739332
0.083007800,-3.750761525
0.083211300,-3.754783728
0.083414700,-3.758805920
0.083618200,-3.758828124
0.083821600,-3.758850316
0.084025100,-3.758872519
0.084228500,-3.762894712
0.084432000,-3.762916915
0.084635400,-3.766939107
0.084838900,-3.766961311
0.085042300,-3.770983503
0.085245800,-3.771005706
0.085449200,-3.771027899
0.085652700,-3.771050102
0.085856100,-3.771072294
0.086059600,-3.771094498
0.086263000,-3.771116690
0.086466500,-3.775138893
0.086669900,-3.771161086
0.086873400,-3.775183289
0.087076800,-3.771205481
0.087280300,-3.771227685
0.087483700,-3.771249877
0.087687200,-3.775272080
0.087890600,-3.771294273
0.088094100,-3.771316476
0.088297500,-3.771338668
0.088501000,-3.767360871
0.088704400,-3.767383064
0.088907900,-3.763405267
0.089111300,-3.767427459
0.089314800,-3.759449663
0.089518200,-3.763471855
0.089721700,-3.759494058
0.089925100,-3.755516251
0.090128600,-3.755538454
0.090332000,-3.755560646
0.090535500,-3.751582850
0.090738900,-3.751605042
0.090942400,-3.747627245
0.091145800,-3.743649438
0.091349300,-3.739671641
0.091552700,-3.735693833
0.091756200,-3.739716037
0.091959600,-3.731738229
0.092163100,-3.731760432
0.092366500,-3.727782625
0.092570000,-3.723804828
0.092773400,-3.723827020
0.092976900,-3.723849224
0.093180300,-3.719871416
0.093383800,-3.715893619
0.093587200,-3.711915812
0.093790700,-3.707938015
0.093994100,-3.703960207
0.094197600,-3.699982411
0.094401000,-3.704004603
0.094604500,-3.696026806
0.094807900,-3.696048999
0.095011400,-3.692071202
0.095214800,-3.692093394
0.095418300,-3.684115598
0.095621700,-3.684137790
0.095825200,-3.684159993
0.096028600,-3.680182186
0.096232100,-3.676204389
0.096435500,-3.672226581
0.096639000,-3.668248785
0.096842400,-3.664270977
0.097045900,-3.668293180
0.097249300,-3.664315373
0.097452800,-3.660337576
0.097656200,-3.656359768
0.097859700,-3.656381972
0.098063200,-3.652404175
0.098266600,-3.652426367
0.098470100,-3.648448570
0.098673500,-3.644470763
0.098877000,-3.640492966
0.099080400,-3.640515159
0.099283900,-3.640537362
0.099487300,-3.632559554
0.099690800,-3.632581757
0.099894200,-3.632603950
0.100097700,-3.628626153
0.100301100,-3.624648345
0.100504600,-3.624670549
0.100708000,-3.620692741
0.100911500,-3.620714944
0.101114900,-3.616737137
0.101318400,-3.616759340
0.101521800,-3.612781532
0.101725300,-3.612803736
0.101928700,-3.608825928
0.102132200,-3.604848131
0.102335600,-3.604870324
0.102539100,-3.600892527
0.102742500,-3.600914719
0.102946000,-3.596936923
0.103149400,-3.596959115
0.103352900,-3.588981318
0.103556300,-3.593003511
0.103759800,-3.589025714
0.103963200,-3.589047906
0.104166700,-3.581070110
0.104370100,-3.585092302
0.104573600,-3.581114505
0.104777000,-3.577136698
0.104980500,-3.577158901
0.105183900,-3.573181093
0.105387400,-3.569203297
0.105590800,-3.565225489
0.105794300,-3.569247692
0.105997700,-3.565269885
0.106201200,-3.561292088
0.106404600,-3.561314280
0.106608100,-3.561336484
0.106811500,-3.553358676
0.107015000,-3.553380879
0.107218400,-3.553403072
0.107421900,-3.549425275
0.107625300,-3.545447467
0.107828800,-3.549469671
0.108032200,-3.545491863
0.108235700,-3.537514066
0.108439100,-3.537536259
0.108642600,-3.537558462
0.108846000,-3.533580654
0.109049500,-3.529602858
0.109252900,-3.533625050
0.109456400,-3.525647253
0.109659800,-3.525669446
0.109863300,-3.525691649
0.110066700,-3.525713841
0.110270200,-3.517736044
0.110473600,-3.517758237
0.110677100,-3.517780440
0.110880500,-3.513802633
0.111084000,-3.509824836
0.111287400,-3.509847028
0.111490900,-3.505869231
0.111694300,-3.501891424
0.111897800,-3.505913627
0.112101200,-3.497935819
0.112304700,-3.501958023
0.112508100,-3.497980215
0.112711600,-3.498002418
0.112915000,-3.494024611
0.113118500,-3.494046814
0.113321900,-3.490069006
0.113525400,-3.490091210
0.113728800,-3.486113402
0.113932300,-3.486135605
0.114135700,-3.482157798
0.114339200,-3.482180001
0.114542600,-3.482202193
0.114746100,-3.478224397
0.114949500,-3.478246589
0.115153000,-3.474268792
0.115356400,-3.478290985
0.115559900,-3.470313188
0.115763300,-3.474335380
0.115966800,-3.470357584
0.116170200,-3.470379776
0.116373700,-3.466401979
0.116577100,-3.470424172
0.116780600,-3.466446375
0.116984000,-3.466468567
0.117187500,-3.466490771
0.117391000,-3.466512974
0.117594400,-3.462535166
0.117797900,-3.466557370
0.118001300,-3.462579562
0.118204800,-3.458601765
0.118408200,-3.462623958
0.118611700,-3.462646161
0.118815100,-3.462668353
0.119018600,-3.458690557
0.119222000,-3.462712749
0.119425500,-3.462734952
0.119628900,-3.462757145
0.119832400,-3.462779348
0.120035800,-3.466801540
0.120239300,-3.462823743
0.120442700,-3.466845936
0.120646200,-3.466868139
0.120849600,-3.466890332
0.121053100,-3.466912535
0.121256500,-3.470934727
0.121460000,-3.470956930
