x (mm),altura (µm)
0.000000000,-1.685776824
0.000203500,-1.686143045
0.000406900,-1.686509085
0.000610400,-1.686875306
0.000813800,-1.687241346
0.001017300,-1.687607567
0.001220700,-1.683973607
0.001424200,-1.684339828
0.001627600,-1.684705868
0.001831100,-1.689072089
0.002034500,-1.689438129
0.002238000,-1.689804350
0.002441400,-1.690170390
0.002644900,-1.690536610
0.002848300,-1.690902651
0.003051800,-1.695268871
0.003255200,-1.695634912
0.003458700,-1.696001132
0.003662100,-1.696367173
0.003865600,-1.700733393
0.004069000,-1.701099434
0.004272500,-1.705465654
0.004475900,-1.709831695
0.004679400,-1.710197915
0.004882800,-1.710563956
0.005086300,-1.714930176
0.005289700,-1.719296217
0.005493200,-1.719662437
0.005696600,-1.724028478
0.005900100,-1.728394698
0.006103500,-1.728760739
0.006307000,-1.733126959
0.006510400,-1.737493000
0.006713900,-1.741859220
0.006917300,-1.742225260
0.007120800,-1.746591481
0.007324200,-1.750957521
0.007527700,-1.755323742
0.007731100,-1.759689782
0.007934600,-1.760056003
0.008138000,-1.764422043
0.008341500,-1.764788264
0.008544900,-1.769154304
0.008748400,-1.773520525
0.008951800,-1.777886565
0.009155300,-1.782252786
0.009358700,-1.782618826
0.009562200,-1.786985047
0.009765600,-1.791351087
0.009969100,-1.791717308
0.010172500,-1.792083348
0.010376000,-1.796449568
0.010579400,-1.800815609
0.010782900,-1.801181829
0.010986300,-1.801547870
0.011189800,-1.805914090
0.011393200,-1.806280131
0.011596700,-1.806646351
0.011800100,-1.811012392
0.012003600,-1.811378612
0.012207000,-1.811744653
0.012410500,-1.812110873
0.012613900,-1.812476914
0.012817400,-1.812843134
0.013020800,-1.813209175
0.013224300,-1.813575395
0.013427700,-1.813941436
0.013631200,-1.814307656
0.013834600,-1.814673697
0.014038100,-1.815039917
0.014241500,-1.815405958
0.014445000,-1.815772178
0.014648400,-1.812138218
0.014851900,-1.812504439
0.015055300,-1.812870479
0.015258800,-1.809236700
0.015462200,-1.809602740
0.015665700,-1.805968961
0.015869100,-1.802335001
0.016072600,-1.802701222
0.016276000,-1.799067262
0.016479500,-1.799433483
0.016682900,-1.795799523
0.016886400,-1.796165744
0.017089800,-1.792531784
0.017293300,-1.788898005
0.017496700,-1.785264045
0.017700200,-1.785630266
0.017903600,-1.781996306
0.018107100,-1.778362527
0.018310500,-1.774728567
0.018514000,-1.771094787
0.018717400,-1.767460828
0.018920900,-1.767827048
0.019124300,-1.764193089
0.019327800,-1.760559309
0.019531300,-1.756925530
0.019734700,-1.757291570
0.019938200,-1.749657791
0.020141600,-1.750023831
0.020345100,-1.746390052
0.020548500,-1.742756092
0.020752000,-1.739122313
0.020955400,-1.735488353
0.021158900,-1.735854574
0.021362300,-1.728220614
0.021565800,-1.728586835
0.021769200,-1.724952875
0.021972700,-1.721319096
0.022176100,-1.717685136
0.022379600,-1.714051356
0.022583000,-1.710417397
0.022786500,-1.710783617
0.022989900,-1.707149658
0.023193400,-1.703515878
0.023396800,-1.699881919
0.023600300,-1.696248139
0.023803700,-1.696614180
0.024007200,-1.688980400
0.024210600,-1.689346441
0.024414100,-1.685712661
0.024617500,-1.682078702
0.024821000,-1.678444922
0.025024400,-1.678810963
0.025227900,-1.671177183
0.025431300,-1.671543224
0.025634800,-1.667909444
0.025838200,-1.664275485
0.026041700,-1.660641705
0.026245100,-1.657007745
0.026448600,-1.653373966
0.026652000,-1.649740006
0.026855500,-1.646106227
0.027058900,-1.642472267
0.027262400,-1.638838488
0.027465800,-1.635204528
0.027669300,-1.631570749
0.027872700,-1.627936789
0.028076200,-1.620303010
0.028279600,-1.616669050
0.028483100,-1.613035271
0.028686500,-1.605401311
0.028890000,-1.601767532
0.029093400,-1.598133572
0.029296900,-1.590499793
0.029500300,-1.582865833
0.029703800,-1.579232054
0.029907200,-1.575598094
0.030110700,-1.563964314
0.030314100,-1.560330355
0.030517600,-1.556696575
0.030721000,-1.545062616
0.030924500,-1.541428836
0.031127900,-1.533794877
0.031331400,-1.522161097
0.031534800,-1.514527138
0.031738300,-1.510893358
0.031941700,-1.503259399
0.032145200,-1.491625619
0.032348600,-1.483991660
0.032552100,-1.476357880
0.032755500,-1.464723921
0.032959000,-1.457090141
0.033162400,-1.449456182
0.033365900,-1.433822402
0.033569300,-1.426188443
0.033772800,-1.418554663
0.033976200,-1.410920704
0.034179700,-1.395286924
0.034383100,-1.387652964
0.034586600,-1.380019185
0.034790000,-1.364385225
0.034993500,-1.356751446
0.035196900,-1.345117486
0.035400400,-1.329483707
0.035603800,-1.321849747
0.035807300,-1.310215968
0.036010700,-1.294582008
0.036214200,-1.286948229
0.036417600,-1.275314269
