Parámetro,Valor
Ra (Promedio Aritmético),1.942 µm
Rq (RMS),2.441 µm
Rp (Pico Máximo),6.688 µm
Rv (Valle Máximo),-4.676 µm
Rt (Altura Total del Perfil),11.364 µm
Rz (ISO 4287:1997),7.533 µm
Rsk (Asimetría),0.569
Rku (Curtosis),2.883
RSm (Anchura Media de Elementos),175.400 µm
Rdq (Pendiente RMS),40.147 µm/mm
Rda (Pendiente Media Absoluta),28.919 µm/mm
Pc (Conteo de Picos),64.60 1/mm
Rpk (Altura de picos que se desgastan),0.986 µm
Rk (Profundidad del núcleo funcional),4.887 µm
Rvk (Profundidad de valles para lubricante),0.546 µm
Mr1 (%),25.35
Mr2 (%),95.54
