x (mm),altura (µm)
0.000000000,0.660829443
0.000203500,0.668810858
0.000406900,0.684792282
0.000610400,0.692773696
0.000813800,0.700755120
0.001017300,0.716736535
0.001220700,0.728717959
0.001424200,0.736699373
0.001627600,0.744680797
0.001831100,0.760662212
0.002034500,0.768643635
0.002238000,0.776625050
0.002441400,0.792606474
0.002644900,0.800587888
0.002848300,0.812569312
0.003051800,0.824550727
0.003255200,0.832532151
0.003458700,0.840513565
0.003662100,0.848494989
0.003865600,0.864476404
0.004069000,0.872457828
0.004272500,0.880439242
0.004475900,0.896420666
0.004679400,0.904402081
0.004882800,0.912383504
0.005086300,0.928364919
0.005289700,0.936346343
0.005493200,0.940327757
0.005696600,0.948309181
0.005900100,0.964290596
0.006103500,0.972272020
0.006307000,0.980253434
0.006510400,0.996234858
0.006713900,1.000216273
0.006917300,1.008197696
0.007120800,1.020179111
0.007324200,1.028160535
0.007527700,1.036141950
0.007731100,1.052123373
0.007934600,1.056104788
0.008138000,1.064086212
0.008341500,1.072067626
0.008544900,1.084049050
0.008748400,1.088030465
0.008951800,1.096011889
0.009155300,1.107993303
0.009358700,1.115974727
0.009562200,1.119956142
0.009765600,1.131937565
0.009969100,1.139918980
0.010172500,1.143900404
0.010376000,1.147881818
0.010579400,1.159863242
0.010782900,1.163844657
0.010986300,1.171826081
0.011189800,1.183807495
0.011393200,1.187788919
0.011596700,1.191770334
0.011800100,1.199751758
0.012003600,1.203733172
0.012207000,1.211714596
0.012410500,1.215696011
0.012613900,1.227677434
0.012817400,1.231658849
0.013020800,1.235640273
0.013224300,1.243621687
0.013427700,1.243603111
0.013631200,1.247584526
0.013834600,1.255565950
0.014038100,1.259547364
0.014241500,1.267528788
0.014445000,1.271510203
0.014648400,1.275491626
0.014851900,1.279473041
0.015055300,1.283454465
0.015258800,1.287435880
0.015462200,1.291417303
0.015665700,1.295398718
0.015869100,1.303380142
0.016072600,1.307361556
0.016276000,1.311342980
0.016479500,1.315324395
0.016682900,1.319305819
0.016886400,1.319287233
0.017089800,1.323268657
0.017293300,1.327250072
0.017496700,1.335231495
0.017700200,1.339212910
0.017903600,1.343194334
0.018107100,1.343175748
0.018310500,1.347157172
0.018514000,1.351138587
0.018717400,1.355120011
0.018920900,1.359101425
0.019124300,1.363082849
0.019327800,1.367064264
0.019531300,1.371045678
0.019734700,1.371027102
0.019938200,1.375008517
0.020141600,1.378989941
0.020345100,1.382971355
0.020548500,1.390952779
0.020752000,1.394934194
0.020955400,1.394915617
0.021158900,1.398897032
0.021362300,1.402878456
0.021565800,1.406859870
0.021769200,1.406841294
0.021972700,1.414822709
0.022176100,1.418804133
0.022379600,1.422785547
0.022583000,1.426766971
0.022786500,1.430748386
0.022989900,1.430729810
0.023193400,1.434711224
0.023396800,1.438692648
0.023600300,1.446674063
0.023803700,1.450655486
0.024007200,1.454636901
0.024210600,1.458618325
0.024414100,1.458599739
0.024617500,1.466581163
0.024821000,1.470562578
0.025024400,1.470544002
0.025227900,1.482525416
0.025431300,1.482506840
0.025634800,1.486488255
0.025838200,1.490469678
0.026041700,1.494451093
0.026245100,1.498432517
0.026448600,1.498413932
0.026652000,1.510395355
0.026855500,1.510376770
0.027058900,1.514358194
0.027262400,1.518339608
0.027465800,1.522321032
0.027669300,1.522302447
0.027872700,1.526283871
0.028076200,1.530265285
0.028279600,1.538246709
0.028483100,1.538228124
0.028686500,1.542209547
0.028890000,1.546190962
0.029093400,1.546172386
0.029296900,1.550153800
0.029500300,1.554135224
0.029703800,1.558116639
0.029907200,1.562098063
0.030110700,1.562079477
0.030314100,1.566060901
0.030517600,1.566042316
0.030721000,1.570023740
0.030924500,1.570005154
0.031127900,1.569986578
0.031331400,1.577967993
0.031534800,1.577949416
0.031738300,1.577930831
0.031941700,1.577912255
0.032145200,1.577893669
0.032348600,1.577875093
0.032552100,1.577856508
0.032755500,1.581837932
0.032959000,1.581819346
0.033162400,1.581800770
0.033365900,1.581782185
0.033569300,1.581763608
0.033772800,1.581745023
0.033976200,1.577726447
0.034179700,1.581707862
0.034383100,1.581689285
0.034586600,1.577670700
0.034790000,1.577652124
0.034993500,1.573633538
0.035196900,1.573614962
0.035400400,1.569596377
0.035603800,1.565577801
0.035807300,1.569559215
0.036010700,1.565540639
0.036214200,1.561522054
0.036417600,1.557503477
0.036621100,1.557484892
0.036824500,1.549466316
0.037028000,1.545447730
0.037231400,1.549429154
0.037434900,1.541410569
0.037638300,1.537391993
0.037841800,1.537373407
0.038045200,1.529354831
0.038248700,1.525336246
0.038452100,1.521317670
0.038655600,1.521299084
0.038859000,1.517280508
0.039062500,1.513261923
0.039266000,1.509243337
0.039469400,1.501224761
0.039672900,1.497206176
0.039876300,1.493187599
0.040079800,1.485169014
0.040283200,1.485150438
0.040486700,1.481131852
0.040690100,1.477113276
0.040893600,1.473094691
0.041097000,1.469076115
0.041300500,1.465057529
0.041503900,1.457038953
0.041707400,1.457020368
0.041910800,1.453001792
0.042114300,1.448983206
0.042317700,1.444964630
0.042521200,1.440946045
0.042724600,1.436927468
0.042928100,1.432908883
0.043131500,1.432890307
0.043335000,1.428871721
0.043538400,1.424853145
0.043741900,1.420834560
0.043945300,1.420815984
0.044148800,1.412797398
0.044352200,1.412778822
0.044555700,1.412760237
0.044759100,1.408741660
0.044962600,1.408723075
0.045166000,1.404704499
0.045369500,1.404685914
0.045572900,1.400667337
0.045776400,1.400648752
0.045979800,1.400630176
0.046183300,1.400611590
0.046386700,1.400593014
0.046590200,1.396574429
0.046793600,1.396555853
0.046997100,1.396537267
0.047200500,1.392518691
0.047404000,1.392500106
0.047607400,1.396481529
0.047810900,1.396462944
0.048014300,1.396444368
0.048217800,1.396425782
0.048421200,1.396407206
0.048624700,1.396388621
0.048828100,1.392370045
0.049031600,1.396351459
0.049235000,1.396332883
0.049438500,1.396314298
0.049641900,1.400295722
0.049845400,1.400277136
0.050048800,1.400258560
0.050252300,1.400239975
0.050455700,1.404221398
0.050659200,1.404202813
0.050862600,1.404184237
0.051066100,1.404165651
0.051269500,1.404147075
0.051473000,1.404128490
0.051676400,1.404109914
0.051879900,1.408091328
0.052083300,1.408072752
0.052286800,1.408054167
0.052490200,1.408035590
0.052693700,1.408017005
0.052897100,1.407998429
0.053100600,1.407979844
0.053304000,1.411961267
0.053507500,1.411942682
0.053710900,1.407924106
0.053914400,1.407905520
0.054117800,1.407886944
0.054321300,1.407868359
0.054524700,1.407849783
0.054728200,1.411831197
0.054931600,1.407812621
0.055135100,1.407794036
0.055338500,1.407775459
0.055542000,1.407756874
0.055745400,1.403738298
0.055948900,1.403719712
0.056152300,1.407701136
0.056355800,1.403682551
0.056559200,1.403663975
0.056762700,1.403645389
0.056966100,1.399626813
0.057169600,1.399608228
0.057373000,1.399589652
0.057576500,1.399571066
0.057779900,1.399552490
0.057983400,1.395533905
0.058186800,1.395515328
0.058390300,1.391496743
0.058593800,1.391478158
0.058797200,1.395459581
0.059000700,1.391440996
0.059204100,1.391422420
0.059407600,1.391403835
0.059611000,1.387385258
0.059814500,1.387366673
0.060017900,1.383348097
0.060221400,1.387329511
0.060424800,1.383310935
0.060628300,1.383292350
0.060831700,1.383273774
0.061035200,1.379255188
0.061238600,1.379236612
0.061442100,1.379218027
0.061645500,1.379199450
0.061849000,1.379180865
0.062052400,1.379162289
0.062255900,1.379143703
0.062459300,1.379125127
0.062662800,1.375106542
0.062866200,1.375087966
0.063069700,1.379069380
0.063273100,1.379050804
0.063476600,1.379032219
0.063680000,1.379013642
0.063883500,1.378995057
0.064086900,1.378976481
0.064290400,1.378957896
0.064493800,1.382939319
0.064697300,1.382920734
0.064900700,1.382902158
0.065104200,1.382883572
0.065307600,1.382864996
0.065511100,1.382846411
0.065714500,1.382827835
0.065918000,1.386809249
0.066121400,1.386790673
0.066324900,1.390772088
0.066528300,1.390753511
0.066731800,1.390734926
0.066935200,1.390716350
0.067138700,1.398697765
0.067342100,1.398679188
0.067545600,1.398660603
0.067749000,1.402642027
0.067952500,1.402623441
0.068155900,1.402604865
0.068359400,1.406586280
0.068562800,1.410567704
0.068766300,1.414549118
0.068969700,1.414530542
0.069173200,1.418511957
0.069376600,1.418493380
0.069580100,1.418474795
0.069783500,1.422456219
0.069987000,1.430437633
0.070190400,1.430419057
0.070393900,1.434400472
0.070597300,1.434381896
0.070800800,1.438363310
0.071004200,1.438344734
0.071207700,1.446326149
0.071411100,1.450307572
0.071614600,1.450288987
0.071818000,1.454270411
0.072021500,1.458251826
0.072224900,1.458233249
0.072428400,1.462214664
0.072631800,1.470196088
0.072835300,1.470177502
0.073038700,1.474158926
0.073242200,1.478140341
0.073445600,1.478121765
0.073649100,1.482103179
0.073852500,1.486084603
0.074056000,1.490066018
0.074259400,1.494047441
0.074462900,1.498028856
0.074666300,1.502010280
0.074869800,1.501991695
0.075073200,1.509973118
0.075276700,1.513954533
0.075480100,1.517935957
0.075683600,1.517917371
0.075887000,1.521898795
0.076090500,1.525880210
0.076293900,1.529861634
0.076497400,1.533843048
0.076700800,1.537824472
0.076904300,1.541805887
0.077107700,1.545787310
0.077311200,1.549768725
0.077514600,1.553750149
0.077718100,1.553731563
0.077921500,1.561712987
0.078125000,1.565694402
0.078328500,1.569675817
0.078531900,1.573657240
0.078735400,1.577638655
0.078938800,1.577620079
0.079142300,1.581601493
0.079345700,1.589582917
0.079549200,1.593564332
0.079752600,1.593545756
0.079956100,1.597527170
0.080159500,1.601508594
0.080363000,1.605490009
0.080566400,1.609471432
0.080769900,1.613452847
0.080973300,1.617434271
0.081176800,1.621415685
0.081380200,1.625397109
0.081583700,1.625378524
0.081787100,1.629359948
0.081990600,1.637341362
0.082194000,1.641322786
0.082397500,1.641304201
0.082600900,1.645285625
0.082804400,1.649267039
0.083007800,1.649248463
0.083211300,1.653229878
0.083414700,1.661211301
0.083618200,1.661192716
0.083821600,1.665174140
0.084025100,1.669155554
0.084228500,1.669136978
0.084432000,1.673118393
0.084635400,1.677099817
0.084838900,1.681081231
0.085042300,1.681062655
0.085245800,1.685044070
0.085449200,1.689025493
0.085652700,1.689006908
0.085856100,1.696988332
0.086059600,1.696969747
0.086263000,1.696951170
0.086466500,1.700932585
0.086669900,1.700914009
0.086873400,1.704895423
0.087076800,1.704876847
0.087280300,1.708858262
0.087483700,1.712839686
0.087687200,1.712821100
0.087890600,1.712802524
0.088094100,1.716783939
0.088297500,1.716765362
0.088501000,1.720746777
0.088704400,1.724728201
0.088907900,1.724709615
0.089111300,1.724691039
0.089314800,1.724672454
0.089518200,1.724653878
0.089721700,1.728635292
0.089925100,1.732616716
0.090128600,1.732598131
0.090332000,1.732579555
0.090535500,1.732560969
0.090738900,1.732542393
0.090942400,1.732523808
0.091145800,1.736505231
0.091349300,1.740486646
0.091552700,1.740468070
0.091756200,1.740449484
0.091959600,1.740430908
0.092163100,1.740412323
0.092366500,1.744393747
0.092570000,1.744375161
0.092773400,1.744356585
0.092976900,1.744338000
0.093180300,1.744319423
0.093383800,1.744300838
0.093587200,1.744282262
0.093790700,1.748263677
0.093994100,1.748245100
0.094197600,1.748226515
0.094401000,1.748207939
0.094604500,1.748189353
0.094807900,1.748170777
0.095011400,1.752152192
0.095214800,1.752133616
0.095418300,1.752115030
0.095621700,1.752096454
0.095825200,1.752077869
0.096028600,1.752059292
0.096232100,1.756040707
0.096435500,1.756022131
0.096639000,1.756003545
0.096842400,1.755984969
0.097045900,1.755966384
0.097249300,1.755947808
0.097452800,1.759929222
0.097656200,1.759910646
0.097859700,1.759892061
0.098063200,1.759873475
0.098266600,1.759854899
0.098470100,1.759836314
0.098673500,1.759817738
0.098877000,1.763799152
0.099080400,1.763780576
0.099283900,1.763761991
0.099487300,1.763743414
0.099690800,1.763724829
0.099894200,1.763706253
0.100097700,1.767687667
0.100301100,1.763669091
0.100504600,1.763650506
0.100708000,1.763631930
0.100911500,1.763613344
0.101114900,1.763594768
0.101318400,1.767576183
0.101521800,1.767557607
0.101725300,1.767539021
0.101928700,1.763520445
0.102132200,1.763501860
0.102335600,1.763483283
0.102539100,1.767464698
0.102742500,1.763446122
0.102946000,1.763427536
0.103149400,1.763408960
0.103352900,1.759390375
0.103556300,1.759371799
0.103759800,1.759353213
0.103963200,1.759334637
0.104166700,1.755316052
0.104370100,1.755297475
0.104573600,1.751278890
0.104777000,1.747260314
0.104980500,1.747241729
0.105183900,1.747223152
0.105387400,1.739204567
0.105590800,1.739185991
0.105794300,1.735167405
0.105997700,1.731148829
0.106201200,1.723130244
0.106404600,1.723111668
0.106608100,1.723093082
0.106811500,1.715074506
0.107015000,1.707055921
0.107218400,1.703037344
0.107421900,1.695018759
0.107625300,1.695000183
0.107828800,1.690981597
0.108032200,1.682963021
0.108235700,1.670944436
0.108439100,1.666925860
0.108642600,1.662907274
0.108846000,1.650888698
0.109049500,1.646870113
0.109252900,1.638851537
0.109456400,1.626832951
0.109659800,1.618814375
0.109863300,1.610795790
0.110066700,1.606777213
0.110270200,1.590758628
0.110473600,1.582740052
0.110677100,1.574721466
0.110880500,1.554702890
0.111084000,1.546684305
0.111287400,1.542665729
0.111490900,1.522647143
0.111694300,1.510628567
0.111897800,1.502609982
0.112101200,1.478591405
0.112304700,1.470572820
0.112508100,1.462554244
0.112711600,1.450535659
0.112915000,1.430517082
0.113118500,1.418498497
0.113321900,1.406479921
0.113525400,1.382461335
0.113728800,1.374442759
0.113932300,1.358424174
0.114135700,1.334405598
0.114339200,1.322387012
0.114542600,1.306368436
0.114746100,1.294349851
0.114949500,1.270331274
0.115153000,1.258312689
0.115356400,1.242294113
0.115559900,1.214275527
0.115763300,1.202256951
0.115966800,1.186238366
0.116170200,1.162219790
0.116373700,1.146201204
0.116577100,1.130182628
0.116780600,1.118164043
0.116984000,1.086145467
0.117187500,1.070126881
0.117391000,1.062108296
0.117594400,1.030089720
0.117797900,1.014071134
0.118001300,0.998052558
0.118204800,0.970033973
0.118408200,0.954015396
0.118611700,0.941996811
0.118815100,0.925978235
0.119018600,0.897959649
0.119222000,0.881941073
0.119425500,0.865922488
0.119628900,0.837903912
0.119832400,0.825885326
0.120035800,0.809866750
0.120239300,0.781848165
0.120442700,0.765829589
0.120646200,0.753811003
0.120849600,0.725792427
0.121053100,0.713773842
0.121256500,0.701755265
0.121460000,0.685736680
0.121663400,0.661718104
0.121866900,0.649699518
0.122070300,0.637680942
0.122273800,0.613662357
0.122477200,0.601643781
0.122680700,0.589625195
0.122884100,0.569606619
0.123087600,0.557588034
0.123291000,0.549569457
0.123494500,0.541550872
0.123697900,0.521532296
0.123901400,0.513513711
0.124104800,0.501495134
0.124308300,0.485476549
