x (mm),altura (µm)
0.000000000,-4.357504864
0.000452200,-4.362114355
0.000904300,-4.366723711
0.001356500,-4.371333203
0.001808600,-4.379942559
0.002260800,-4.388552050
0.002713000,-4.393161541
0.003165100,-4.397770898
0.003617300,-4.402380389
0.004069500,-4.406989880
0.004521600,-4.407599237
0.004973800,-4.412208728
0.005425900,-4.416818084
0.005878100,-4.421427576
0.006330300,-4.426037067
0.006782400,-4.430646423
0.007234600,-4.431255914
0.007686700,-4.435865271
0.008138900,-4.440474762
0.008591100,-4.445084253
0.009043200,-4.449693610
0.009495400,-4.450303101
0.009947500,-4.454912457
0.010399700,-4.459521949
0.010851900,-4.464131440
0.011304000,-4.464740796
0.011756200,-4.473350287
0.012208400,-4.477959779
0.012660500,-4.482569135
0.013112700,-4.483178626
0.013564800,-4.487787983
0.014017000,-4.492397474
0.014469200,-4.497006965
0.014921300,-4.501616322
0.015373500,-4.502225813
0.015825600,-4.506835169
0.016277800,-4.511444660
0.016730000,-4.516054152
0.017182100,-4.520663508
0.017634300,-4.525272999
0.018086500,-4.529882490
0.018538600,-4.534491847
0.018990800,-4.539101338
0.019442900,-4.543710694
0.019895100,-4.548320186
0.020347300,-4.560929677
0.020799400,-4.565539033
0.021251600,-4.570148525
0.021703700,-4.578757881
0.022155900,-4.583367372
0.022608100,-4.587976863
0.023060200,-4.592586220
0.023512400,-4.601195711
0.023964600,-4.609805202
0.024416700,-4.614414559
0.024868900,-4.623024050
0.025321000,-4.627633406
0.025773200,-4.636242897
0.026225400,-4.644852389
0.026677500,-4.653461745
0.027129700,-4.658071236
0.027581800,-4.666680593
0.028034000,-4.679290084
0.028486200,-4.687899575
0.028938300,-4.696508932
0.029390500,-4.705118423
0.029842600,-4.713727779
0.030294800,-4.722337270
0.030747000,-4.734946762
0.031199100,-4.743556118
0.031651300,-4.752165609
0.032103500,-4.760775100
0.032555600,-4.773384457
0.033007800,-4.781993948
0.033459900,-4.790603305
0.033912100,-4.803212796
0.034364300,-4.811822287
0.034816400,-4.828431643
0.035268600,-4.841041135
0.035720700,-4.849650491
0.036172900,-4.858259982
0.036625100,-4.874869473
0.037077200,-4.883478830
0.037529400,-4.896088321
0.037981600,-4.904697812
0.038433700,-4.921307169
0.038885900,-4.929916660
0.039338000,-4.942526016
0.039790200,-4.959135508
0.040242400,-4.967744999
0.040694500,-4.976354355
0.041146700,-4.996963846
0.041598800,-5.009573203
0.042051000,-5.018182694
0.042503200,-5.030792185
0.042955300,-5.047401542
0.043407500,-5.060011033
0.043859600,-5.068620389
0.044311800,-5.085229880
0.044764000,-5.097839372
0.045216100,-5.110448728
0.045668300,-5.127058219
0.046120500,-5.135667711
0.046572600,-5.148277067
0.047024800,-5.160886558
0.047476900,-5.181495915
0.047929100,-5.190105406
0.048381300,-5.202714897
0.048833400,-5.219324253
0.049285600,-5.231933745
0.049737700,-5.240543101
0.050189900,-5.257152592
0.050642100,-5.269762083
0.051094200,-5.282371440
0.051546400,-5.290980931
0.051998600,-5.307590422
0.052450700,-5.320199779
0.052902900,-5.332809270
0.053355000,-5.349418626
0.053807200,-5.362028118
0.054259400,-5.370637609
0.054711500,-5.387246965
0.055163700,-5.399856456
0.055615800,-5.408465813
0.056068000,-5.425075304
0.056520200,-5.433684795
0.056972300,-5.446294152
0.057424500,-5.454903643
0.057876700,-5.471513134
0.058328800,-5.488122491
0.058781000,-5.496731982
0.059233100,-5.513341338
0.059685300,-5.521950829
0.060137500,-5.534560321
0.060589600,-5.551169677
0.061041800,-5.559779168
0.061493900,-5.572388525
0.061946100,-5.580998016
0.062398300,-5.597607507
0.062850400,-5.606216863
0.063302600,-5.622826355
0.063754700,-5.639435711
0.064206900,-5.648045202
0.064659100,-5.660654694
0.065111200,-5.673264050
0.065563400,-5.685873541
0.066015600,-5.698483032
0.066467700,-5.707092389
0.066919900,-5.723701880
0.067372000,-5.736311236
0.067824200,-5.744920728
0.068276400,-5.769530219
0.068728500,-5.778139575
0.069180700,-5.790749066
0.069632800,-5.807358423
0.070085000,-5.819967914
0.070537200,-5.832577405
0.070989300,-5.845186762
0.071441500,-5.861796253
0.071893700,-5.874405744
0.072345800,-5.887015101
0.072798000,-5.907624592
0.073250100,-5.924233948
0.073702300,-5.936843439
0.074154500,-5.957452931
0.074606600,-5.970062287
0.075058800,-5.986671778
0.075510900,-5.999281135
0.075963100,-6.019890626
0.076415300,-6.036500117
0.076867400,-6.049109474
0.077319600,-6.073718965
0.077771700,-6.090328321
0.078223900,-6.106937812
0.078676100,-6.131547304
0.079128200,-6.148156660
0.079580400,-6.164766151
0.080032600,-6.189375642
0.080484700,-6.205984999
0.080936900,-6.222594490
0.081389000,-6.239203847
0.081841200,-6.263813338
0.082293400,-6.284422829
0.082745500,-6.301032185
0.083197700,-6.333641677
0.083649800,-6.350251033
0.084102000,-6.366860524
0.084554200,-6.395470015
0.085006300,-6.416079372
0.085458500,-6.432688863
0.085910700,-6.449298354
0.086362800,-6.485907711
0.086815000,-6.502517202
0.087267100,-6.523126558
0.087719300,-6.555736050
0.088171500,-6.572345541
0.088623600,-6.592954897
0.089075800,-6.625564388
0.089527900,-6.642173745
0.089980100,-6.662783236
0.090432300,-6.683392727
0.090884400,-6.716002084
0.091336600,-6.736611575
0.091788800,-6.753221066
0.092240900,-6.789830422
0.092693100,-6.806439914
0.093145200,-6.827049270
0.093597400,-6.859658761
