Parámetro,Valor
Ra (Promedio Aritmético),2.822 µm
Rq (RMS),3.426 µm
Rp (Pico Máximo),5.444 µm
Rv (Valle Máximo),-10.512 µm
Rt (Altura Total del Perfil),15.956 µm
Rz (ISO 4287:1997),7.364 µm
Rsk (Asimetría),-1.091
Rku (Curtosis),3.808
RSm (Anchura Media de Elementos),503.285 µm
Rdq (Pendiente RMS),24.715 µm/mm
Rda (Pendiente Media Absoluta),16.851 µm/mm
Pc (Conteo de Picos),78.80 1/mm
Rpk (Altura de picos que se desgastan),0.738 µm
Rk (Profundidad del núcleo funcional),1.245 µm
Rvk (Profundidad de valles para lubricante),2.977 µm
Mr1 (%),22.76
Mr2 (%),54.06
