x (mm),altura (µm)
0.000000000,-1.758951406
0.000556000,-1.766285009
0.001112100,-1.769619930
0.001668100,-1.776953533
0.002224200,-1.780288454
0.002780200,-1.787622057
0.003336300,-1.790956979
0.003892300,-1.798290581
0.004448400,-1.801625503
0.005004400,-1.808959105
0.005560500,-1.812294027
0.006116500,-1.819627630
0.006672600,-1.822962551
0.007228600,-1.826296154
0.007784700,-1.833631075
0.008340700,-1.832964678
0.008896800,-1.840299599
0.009452800,-1.843633202
0.010008900,-1.850968124
0.010564900,-1.850301726
0.011121000,-1.857636648
0.011677000,-1.860970250
0.012233100,-1.864305172
0.012789100,-1.867638774
0.013345200,-1.870973696
0.013901200,-1.874307299
0.014457300,-1.877642220
0.015013300,-1.880975823
0.015569400,-1.888310744
0.016125400,-1.887644347
0.016681500,-1.890979269
0.017237500,-1.894312871
0.017793600,-1.897647793
0.018349600,-1.900981395
0.018905700,-1.904316317
0.019461700,-1.907649919
0.020017800,-1.910984841
0.020573800,-1.914318444
0.021129900,-1.913653365
0.021685900,-1.920986968
0.022242000,-1.924321889
0.022798000,-1.927655492
0.023354100,-1.926990413
0.023910100,-1.930324016
0.024466200,-1.937658938
0.025022200,-1.936992540
0.025578300,-1.940327462
0.026134300,-1.947661064
0.026690400,-1.946995986
0.027246400,-1.950329589
0.027802500,-1.953664510
0.028358500,-1.960998113
0.028914600,-1.960333034
0.029470600,-1.967666637
0.030026700,-1.971001558
0.030582700,-1.970335161
0.031138800,-1.977670083
0.031694800,-1.981003685
0.032250900,-1.984338607
0.032806900,-1.987672209
0.033363000,-1.991007131
0.033919000,-1.998340734
0.034475100,-1.997675655
0.035031100,-2.005009258
0.035587200,-2.008344179
0.036143200,-2.011677782
0.036699300,-2.015012703
0.037255300,-2.022346306
0.037811400,-2.025681228
0.038367400,-2.029014830
0.038923500,-2.036349752
0.039479500,-2.039683354
0.040035600,-2.043018276
0.040591600,-2.046351878
0.041147700,-2.053686800
0.041703700,-2.057020403
0.042259800,-2.060355324
0.042815800,-2.067688927
0.043371900,-2.071023848
0.043927900,-2.074357451
0.044484000,-2.081692373
0.045040000,-2.085025975
0.045596100,-2.088360897
0.046152100,-2.095694499
0.046708200,-2.099029421
0.047264200,-2.102363023
0.047820300,-2.105697945
0.048376300,-2.113031548
0.048932400,-2.116366469
0.049488400,-2.119700072
0.050044500,-2.127034993
0.050600500,-2.130368596
0.051156600,-2.133703517
0.051712600,-2.137037120
0.052268700,-2.144372042
0.052824700,-2.147705644
0.053380800,-2.151040566
0.053936800,-2.158374168
