Parámetro,Valor
Ra (Promedio Aritmético),3.119 µm
Rq (RMS),3.775 µm
Rp (Pico Máximo),8.416 µm
Rv (Valle Máximo),-7.592 µm
Rt (Altura Total del Perfil),16.008 µm
Rz (ISO 4287:1997),6.545 µm
Rsk (Asimetría),0.117
Rku (Curtosis),2.505
RSm (Anchura Media de Elementos),764.344 µm
Rdq (Pendiente RMS),18.205 µm/mm
Rda (Pendiente Media Absoluta),13.247 µm/mm
Pc (Conteo de Picos),39.60 1/mm
Rpk (Altura de picos que se desgastan),1.891 µm
Rk (Profundidad del núcleo funcional),10.359 µm
Rvk (Profundidad de valles para lubricante),0.943 µm
Mr1 (%),6.37
Mr2 (%),90.36
