x (mm),altura (µm)
0.000000000,-0.712790435
0.000585000,-0.711576599
0.001170000,-0.698362764
0.001755000,-0.697148928
0.002340000,-0.691935092
0.002925000,-0.678721257
0.003510000,-0.677507421
0.004095000,-0.672293585
0.004680000,-0.671079750
0.005265000,-0.657865914
0.005850000,-0.656652078
0.006435000,-0.651438243
0.007020000,-0.638224407
0.007605000,-0.637010571
0.008190000,-0.631796736
0.008775000,-0.622582900
0.009360000,-0.617369064
0.009945000,-0.616155229
0.010530000,-0.610941393
0.011115000,-0.597727557
0.011700000,-0.596513722
0.012285000,-0.591299886
0.012870000,-0.582086050
0.013455000,-0.576872215
0.014040000,-0.575658379
0.014625000,-0.562444543
0.015210000,-0.557230708
0.015795000,-0.556016872
0.016380000,-0.550803036
0.016965000,-0.541589201
0.017550000,-0.536375365
0.018135000,-0.535161530
0.018720000,-0.521947694
0.019305000,-0.520733858
0.019890000,-0.515520023
0.020475000,-0.502306187
0.021060000,-0.501092351
0.021645000,-0.499878516
0.022230000,-0.486664680
0.022815000,-0.481450844
0.023400000,-0.480237009
0.023985000,-0.479023173
0.024570000,-0.465809337
0.025155000,-0.464595502
0.025740000,-0.459381666
0.026325000,-0.450167830
0.026910000,-0.444953995
0.027495000,-0.443740159
0.028080000,-0.430526323
0.028665000,-0.429312488
0.029250000,-0.428098652
0.029835000,-0.422884816
0.030420000,-0.413670981
0.031005000,-0.412457145
0.031590000,-0.407243309
0.032175000,-0.398029474
0.032760000,-0.396815638
0.033345000,-0.391601802
0.033930000,-0.382387967
0.034515000,-0.381174131
0.035100000,-0.375960295
0.035685000,-0.374746460
0.036270000,-0.365532624
0.036855000,-0.364318788
0.037440000,-0.359104953
0.038025000,-0.349891117
0.038610000,-0.348677281
0.039195000,-0.347463446
0.039780000,-0.334249610
0.040365000,-0.333035774
0.040950000,-0.331821939
0.041535000,-0.330608103
0.042120000,-0.321394267
0.042705000,-0.320180432
0.043290000,-0.314966596
0.043875000,-0.305752761
0.044460000,-0.304538925
0.045045000,-0.303325089
0.045630000,-0.294111254
0.046215000,-0.292897418
0.046800000,-0.291683582
0.047385000,-0.282469747
0.047970000,-0.277255911
0.048555000,-0.276042075
0.049140000,-0.274828240
0.049725000,-0.265614404
0.050310100,-0.264401728
0.050895100,-0.263187893
0.051480100,-0.253974057
0.052065100,-0.252760221
0.052650100,-0.251546386
0.053235100,-0.242332550
0.053820100,-0.241118714
0.054405100,-0.239904879
0.054990100,-0.238691043
0.055575100,-0.229477207
0.056160100,-0.228263372
0.056745100,-0.227049536
0.057330100,-0.217835700
0.057915100,-0.216621865
0.058500100,-0.215408029
0.059085100,-0.206194193
0.059670100,-0.204980358
0.060255100,-0.203766522
0.060840100,-0.202552686
0.061425100,-0.193338851
0.062010100,-0.188125015
0.062595100,-0.186911179
0.063180100,-0.177697344
0.063765100,-0.176483508
0.064350100,-0.175269672
0.064935100,-0.166055837
0.065520100,-0.168842001
0.066105100,-0.167628165
0.066690100,-0.166414330
0.067275100,-0.157200494
0.067860100,-0.155986659
0.068445100,-0.154772823
0.069030100,-0.145558987
0.069615100,-0.144345152
0.070200100,-0.143131316
0.070785100,-0.133917480
0.071370100,-0.132703645
0.071955100,-0.131489809
0.072540100,-0.122275973
0.073125100,-0.121062138
0.073710100,-0.119848302
0.074295100,-0.118634466
0.074880100,-0.109420631
0.075465100,-0.108206795
0.076050100,-0.106992959
0.076635100,-0.097779124
0.077220100,-0.096565288
0.077805100,-0.095351452
0.078390100,-0.086137617
0.078975100,-0.084923781
0.079560100,-0.083709945
0.080145100,-0.082496110
0.080730100,-0.077282274
0.081315100,-0.076068438
0.081900100,-0.074854603
0.082485100,-0.065640767
0.083070100,-0.064426931
0.083655100,-0.063213096
0.084240100,-0.053999260
0.084825100,-0.052785424
0.085410100,-0.051571589
0.085995100,-0.050357753
0.086580100,-0.041143917
0.087165100,-0.043930082
0.087750100,-0.042716246
0.088335100,-0.033502410
0.088920100,-0.032288575
0.089505100,-0.031074739
0.090090100,-0.021860903
0.090675100,-0.020647068
0.091260100,-0.023433232
0.091845100,-0.022219396
0.092430100,-0.013005561
0.093015100,-0.011791725
0.093600100,-0.010577890
0.094185100,-0.001364054
0.094770100,-0.004150218
0.095355100,-0.002936383
0.095940100,0.006277453
0.096525100,0.007491289
0.097110100,0.008705124
0.097695100,0.005918960
0.098280100,0.015132796
0.098865100,0.016346631
0.099450100,0.017560467
0.100035100,0.022774303
0.100620100,0.023988138
0.101205100,0.025201974
0.101790100,0.034415810
0.102375100,0.031629645
0.102960100,0.032843481
0.103545100,0.042057317
0.104130100,0.039271152
0.104715100,0.040484988
0.105300100,0.041698824
0.105885100,0.050912659
0.106470100,0.048126495
0.107055100,0.049340331
0.107640100,0.054554166
0.108225100,0.055768002
0.108810100,0.056981838
0.109395100,0.062195673
0.109980100,0.063409509
0.110565100,0.064623345
0.111150100,0.061837180
0.111735100,0.071051016
0.112320100,0.068264852
0.112905100,0.069478687
0.113490100,0.074692523
0.114075100,0.075906359
0.114660100,0.077120194
0.115245100,0.082334030
0.115830100,0.083547866
0.116415100,0.080761701
0.117000100,0.081975537
0.117585100,0.087189373
0.118170100,0.088403208
0.118755100,0.085617044
0.119340100,0.094830879
0.119925100,0.092044715
0.120510100,0.093258551
0.121095100,0.098472386
0.121680100,0.099686222
0.122265100,0.096900058
0.122850100,0.098113893
0.123435100,0.103327729
0.124020100,0.104541565
0.124605100,0.101755400
0.125190100,0.106969236
0.125775100,0.108183072
0.126360100,0.105396907
0.126945100,0.110610743
0.127530100,0.111824579
0.128115100,0.109038414
0.128700100,0.118252250
0.129285100,0.115466086
0.129870100,0.116679921
0.130455100,0.113893757
0.131040100,0.119107593
0.131625100,0.120321428
0.132210100,0.117535264
0.132795100,0.122749100
0.133380100,0.123962935
0.133965100,0.121176771
0.134550100,0.126390607
0.135135100,0.127604442
0.135720100,0.124818278
0.136305100,0.126032114
0.136890100,0.131245949
0.137475100,0.128459785
0.138060100,0.129673621
0.138645100,0.134887456
0.139230100,0.132101292
0.139815100,0.133315128
0.140400100,0.138528963
0.140985100,0.135742799
0.141570100,0.136956635
0.142155100,0.134170470
0.142740100,0.139384306
0.143325100,0.136598141
0.143910100,0.137811977
0.144495100,0.143025813
0.145080100,0.140239648
0.145665100,0.141453484
0.146250100,0.146667320
0.146835100,0.143881155
0.147420100,0.141094991
0.148005100,0.142308827
0.148590100,0.147522662
0.149175100,0.144736498
0.149760100,0.145950334
0.150345200,0.147163009
0.150930200,0.148376845
0.151515200,0.145590681
0.152100200,0.150804516
0.152685200,0.148018352
0.153270200,0.149232188
0.153855200,0.146446023
0.154440200,0.151659859
0.155025200,0.148873695
0.155610200,0.150087530
0.156195200,0.155301366
0.156780200,0.152515202
0.157365200,0.149729037
0.157950200,0.154942873
0.158535200,0.152156709
0.159120200,0.153370544
0.159705200,0.154584380
0.160290200,0.155798216
0.160875200,0.153012051
0.161460200,0.150225887
0.162045200,0.155439723
0.162630200,0.152653558
0.163215200,0.153867394
0.163800200,0.155081230
0.164385200,0.156295065
0.164970200,0.153508901
0.165555200,0.158722737
0.166140200,0.155936572
0.166725200,0.153150408
0.167310200,0.150364243
0.167895200,0.155578079
0.168480200,0.152791915
0.169065200,0.154005750
0.169650200,0.155219586
0.170235200,0.152433422
0.170820200,0.153647257
0.171405200,0.154861093
0.171990200,0.156074929
0.172575200,0.153288764
0.173160200,0.150502600
0.173745200,0.155716436
0.174330200,0.152930271
0.174915200,0.150144107
0.175500200,0.155357943
0.176085200,0.152571778
0.176670200,0.149785614
0.177255200,0.154999450
0.177840200,0.152213285
0.178425200,0.149427121
0.179010200,0.150640957
0.179595200,0.151854792
0.180180200,0.153068628
0.180765200,0.150282464
0.181350200,0.151496299
0.181935200,0.152710135
0.182520200,0.149923971
0.183105200,0.151137806
0.183690200,0.152351642
0.184275200,0.149565478
0.184860200,0.150779313
0.185445200,0.151993149
0.186030200,0.149206985
0.186615200,0.146420820
0.187200200,0.151634656
0.187785200,0.148848492
0.188370200,0.146062327
0.188955200,0.151276163
0.189540200,0.148489999
0.190125200,0.145703834
0.190710200,0.150917670
0.191295200,0.148131506
0.191880200,0.145345341
0.192465200,0.142559177
0.193050200,0.147773012
0.193635200,0.144986848
0.194220200,0.142200684
0.194805200,0.147414519
0.195390200,0.144628355
0.195975200,0.141842191
0.196560200,0.147056026
0.197145200,0.144269862
0.197730200,0.141483698
0.198315200,0.138697533
0.198900200,0.139911369
0.199485200,0.141125205
0.200070200,0.138339040
0.200655200,0.139552876
0.201240200,0.136766712
0.201825200,0.133980547
0.202410200,0.139194383
0.202995200,0.136408219
0.203580200,0.133622054
0.204165200,0.130835890
0.204750200,0.132049726
0.205335200,0.129263561
0.205920200,0.126477397
0.206505200,0.131691233
0.207090200,0.128905068
0.207675200,0.126118904
0.208260200,0.127332740
0.208845200,0.124546575
0.209430200,0.121760411
0.210015200,0.122974247
0.210600200,0.120188082
0.211185200,0.117401918
0.211770200,0.114615754
0.212355200,0.119829589
0.212940200,0.117043425
0.213525200,0.114257261
0.214110200,0.115471096
0.214695200,0.112684932
0.215280200,0.109898768
0.215865200,0.111112603
0.216450200,0.108326439
0.217035200,0.105540275
0.217620200,0.102754110
0.218205200,0.099967946
0.218790200,0.097181781
0.219375200,0.094395617
0.219960200,0.095609453
0.220545200,0.092823288
0.221130200,0.090037124
0.221715200,0.091250960
0.222300200,0.088464795
0.222885200,0.085678631
0.223470200,0.082892467
0.224055200,0.084106302
0.224640200,0.077320138
0.225225200,0.074533974
0.225810200,0.075747809
0.226395200,0.072961645
0.226980200,0.070175481
0.227565200,0.071389316
0.228150200,0.064603152
0.228735200,0.061816988
0.229320200,0.059030823
0.229905200,0.060244659
0.230490200,0.057458495
0.231075200,0.050672330
0.231660200,0.051886166
0.232245200,0.049100002
0.232830200,0.046313837
0.233415200,0.043527673
0.234000200,0.040741509
0.234585200,0.037955344
0.235170200,0.035169180
0.235755200,0.032383016
0.236340200,0.029596851
0.236925200,0.026810687
0.237510200,0.024024523
0.238095200,0.021238358
0.238680200,0.014452194
0.239265200,0.015666030
0.239850200,0.012879865
0.240435200,0.006093701
0.241020200,0.007307537
0.241605200,0.000521372
0.242190200,-0.002264792
0.242775200,-0.005050956
0.243360200,-0.007837121
0.243945200,-0.014623285
0.244530200,-0.017409450
0.245115200,-0.020195614
0.245700200,-0.022981778
0.246285200,-0.029767943
