x (mm),altura (µm)
0.000000000,-6.780980138
0.000239300,-6.781035854
0.000478700,-6.769091593
0.000718000,-6.765147309
0.000957400,-6.765203049
0.001196700,-6.757258765
0.001436000,-6.753314481
0.001675400,-6.749370220
0.001914700,-6.745425936
0.002154000,-6.737481652
0.002393400,-6.733537392
0.002632700,-6.733593108
0.002872100,-6.721648847
0.003111400,-6.717704563
0.003350700,-6.713760279
0.003590100,-6.705816019
0.003829400,-6.701871735
0.004068700,-6.697927451
0.004308100,-6.693983190
0.004547400,-6.686038906
0.004786800,-6.682094646
0.005026100,-6.674150362
0.005265400,-6.666206078
0.005504800,-6.662261817
0.005744100,-6.658317533
0.005983400,-6.650373249
0.006222800,-6.642428989
0.006462100,-6.638484705
0.006701500,-6.634540444
0.006940800,-6.622596160
0.007180100,-6.622651876
0.007419500,-6.614707615
0.007658800,-6.602763332
0.007898100,-6.598819048
0.008137500,-6.594874787
0.008376800,-6.582930503
0.008616200,-6.574986242
0.008855500,-6.571041958
0.009094800,-6.555097675
0.009334200,-6.551153414
0.009573500,-6.547209130
0.009812800,-6.539264846
0.010052200,-6.527320585
0.010291500,-6.519376301
0.010530900,-6.515432041
0.010770200,-6.503487757
0.011009500,-6.491543473
0.011248900,-6.487599212
0.011488200,-6.471654928
0.011727500,-6.467710644
0.011966900,-6.463766384
0.012206200,-6.451822100
0.012445600,-6.435877839
0.012684900,-6.431933555
0.012924200,-6.423989271
0.013163600,-6.408045011
0.013402900,-6.396100727
0.013642200,-6.392156443
0.013881600,-6.372212182
0.014120900,-6.368267898
0.014360300,-6.360323638
0.014599600,-6.348379354
0.014838900,-6.332435070
0.015078300,-6.324490809
0.015317600,-6.316546525
0.015556900,-6.296602241
0.015796300,-6.284657981
0.016035600,-6.276713697
0.016275000,-6.260769436
0.016514300,-6.252825152
0.016753600,-6.244880868
0.016993000,-6.232936608
0.017232300,-6.212992324
0.017471600,-6.201048040
0.017711000,-6.193103779
0.017950300,-6.173159495
0.018189700,-6.161215235
0.018429000,-6.153270951
0.018668300,-6.133326667
0.018907700,-6.121382406
0.019147000,-6.113438122
0.019386300,-6.089493838
0.019625700,-6.081549578
0.019865000,-6.069605294
0.020104400,-6.061661033
0.020343700,-6.041716749
0.020583000,-6.025772465
0.020822400,-6.017828204
0.021061700,-5.993883921
0.021301000,-5.985939637
0.021540400,-5.977995376
0.021779700,-5.950051092
0.022019100,-5.942106831
0.022258400,-5.934162547
0.022497700,-5.922218264
0.022737100,-5.902274003
0.022976400,-5.886329719
0.023215700,-5.878385435
0.023455100,-5.854441174
0.023694400,-5.846496890
0.023933800,-5.838552630
0.024173100,-5.810608346
0.024412400,-5.802664062
0.024651800,-5.794719801
0.024891100,-5.782775517
0.025130400,-5.762831233
0.025369800,-5.746886973
0.025609100,-5.738942689
0.025848500,-5.718998428
0.026087800,-5.707054144
0.026327100,-5.699109860
0.026566500,-5.679165600
0.026805800,-5.663221316
0.027045100,-5.655277032
0.027284500,-5.647332771
0.027523800,-5.623388487
0.027763200,-5.615444227
0.028002500,-5.603499943
0.028241800,-5.583555659
0.028481200,-5.571611398
0.028720500,-5.563667114
0.028959800,-5.543722830
0.029199200,-5.531778570
0.029438500,-5.523834286
0.029677900,-5.499890025
0.029917200,-5.491945741
0.030156500,-5.484001457
0.030395900,-5.472057197
0.030635200,-5.452112913
0.030874500,-5.444168629
0.031113900,-5.436224368
0.031353200,-5.416280084
0.031592600,-5.408335824
0.031831900,-5.396391540
0.032071200,-5.376447256
0.032310600,-5.368502995
0.032549900,-5.360558711
0.032789200,-5.352614427
0.033028600,-5.328670167
0.033267900,-5.320725883
0.033507300,-5.312781622
0.033746600,-5.292837338
0.033985900,-5.284893054
0.034225300,-5.272948793
0.034464600,-5.253004510
0.034703900,-5.245060226
0.034943300,-5.237115965
0.035182600,-5.229171681
0.035422000,-5.209227420
0.035661300,-5.197283136
0.035900600,-5.189338853
0.036140000,-5.169394592
0.036379300,-5.161450308
0.036618600,-5.153506024
0.036858000,-5.129561763
0.037097300,-5.121617479
0.037336700,-5.113673219
0.037576000,-5.105728935
0.037815300,-5.085784651
0.038054700,-5.073840390
0.038294000,-5.065896106
0.038533300,-5.045951822
0.038772700,-5.038007562
0.039012000,-5.030063278
0.039251400,-5.010119017
0.039490700,-4.998174733
0.039730000,-4.990230449
0.039969400,-4.982286189
0.040208700,-4.962341905
0.040448000,-4.954397621
0.040687400,-4.942453360
0.040926700,-4.918509076
0.041166100,-4.910564816
0.041405400,-4.902620532
0.041644700,-4.882676248
0.041884100,-4.874731987
0.042123400,-4.858787703
0.042362700,-4.838843419
0.042602100,-4.830899159
0.042841400,-4.822954875
0.043080800,-4.811010614
0.043320100,-4.787066330
0.043559400,-4.779122046
0.043798800,-4.767177786
0.044038100,-4.747233502
0.044277400,-4.735289218
0.044516800,-4.727344957
0.044756100,-4.699400673
0.044995500,-4.691456413
0.045234800,-4.683512129
0.045474100,-4.671567845
0.045713500,-4.647623584
0.045952800,-4.635679300
0.046192100,-4.623735016
0.046431500,-4.599790756
0.046670800,-4.591846472
0.046910200,-4.579902211
0.047149500,-4.559957927
0.047388800,-4.544013643
0.047628200,-4.532069382
0.047867500,-4.524125099
0.048106800,-4.500180815
0.048346200,-4.488236554
0.048585500,-4.476292270
0.048824900,-4.448348009
0.049064200,-4.440403726
0.049303500,-4.428459442
0.049542900,-4.404515181
0.049782200,-4.392570897
0.050021500,-4.380626613
0.050260900,-4.368682352
0.050500200,-4.344738069
0.050739600,-4.332793808
0.050978900,-4.324849524
0.051218200,-4.296905240
0.051457600,-4.284960979
0.051696900,-4.273016695
0.051936200,-4.249072412
0.052175600,-4.237128151
0.052414900,-4.225183867
0.052654300,-4.197239606
