x (mm),altura (µm)
0.000000000,-6.675864300
0.000203500,-6.678811756
0.000406900,-6.677757764
0.000610400,-6.676705220
0.000813800,-6.679651228
0.001017300,-6.678598684
0.001220700,-6.681544692
0.001424200,-6.680492148
0.001627600,-6.683438156
0.001831100,-6.682385612
0.002034500,-6.681331620
0.002238000,-6.684279076
0.002441400,-6.683225084
0.002644900,-6.686172540
0.002848300,-6.685118548
0.003051800,-6.684066004
0.003255200,-6.687012012
0.003458700,-6.685959468
0.003662100,-6.688905476
0.003865600,-6.687852932
0.004069000,-6.686798940
0.004272500,-6.689746396
0.004475900,-6.688692404
0.004679400,-6.687639860
0.004882800,-6.690585868
0.005086300,-6.689533324
0.005289700,-6.688479332
0.005493200,-6.691426788
0.005696600,-6.690372796
0.005900100,-6.689320252
0.006103500,-6.688266260
0.006307000,-6.691213716
0.006510400,-6.690159724
0.006713900,-6.689107180
0.006917300,-6.688053188
0.007120800,-6.687000644
0.007324200,-6.689946652
0.007527700,-6.688894108
0.007731100,-6.687840116
0.007934600,-6.686787572
0.008138000,-6.685733580
0.008341500,-6.688681036
0.008544900,-6.683627044
0.008748400,-6.682574500
0.008951800,-6.685520508
0.009155300,-6.680467964
0.009358700,-6.679413972
0.009562200,-6.682361428
0.009765600,-6.677307436
0.009969100,-6.676254892
0.010172500,-6.675200900
0.010376000,-6.678148356
0.010579400,-6.673094364
0.010782900,-6.672041820
0.010986300,-6.670987828
0.011189800,-6.665935284
0.011393200,-6.664881292
0.011596700,-6.667828748
0.011800100,-6.662774756
0.012003600,-6.661722212
0.012207000,-6.660668220
0.012410500,-6.659615676
0.012613900,-6.654561684
0.012817400,-6.653509140
0.013020800,-6.652455148
0.013224300,-6.647402604
0.013427700,-6.646348612
0.013631200,-6.645296068
0.013834600,-6.640242076
0.014038100,-6.639189532
0.014241500,-6.638135540
0.014445000,-6.637082996
0.014648400,-6.628029003
0.014851900,-6.626976460
0.015055300,-6.625922467
0.015258800,-6.620869924
0.015462200,-6.619815931
0.015665700,-6.618763388
0.015869100,-6.613709395
0.016072600,-6.612656852
0.016276000,-6.611602859
0.016479500,-6.602550316
0.016682900,-6.601496323
0.016886400,-6.600443780
0.017089800,-6.599389787
0.017293300,-6.594337244
0.017496700,-6.593283251
0.017700200,-6.592230708
0.017903600,-6.583176715
0.018107100,-6.582124172
0.018310500,-6.581070179
0.018514000,-6.576017635
0.018717400,-6.574963643
0.018920900,-6.573911099
0.019124300,-6.572857107
0.019327800,-6.567804563
0.019531300,-6.566752020
0.019734700,-6.565698027
0.019938200,-6.556645484
0.020141600,-6.555591491
0.020345100,-6.554538948
0.020548500,-6.549484955
0.020752000,-6.548432412
0.020955400,-6.547378419
0.021158900,-6.546325876
0.021362300,-6.541271883
0.021565800,-6.540219340
0.021769200,-6.539165347
0.021972700,-6.534112803
0.022176100,-6.533058811
0.022379600,-6.532006267
0.022583000,-6.526952275
0.022786500,-6.525899731
0.022989900,-6.524845739
0.023193400,-6.523793195
0.023396800,-6.522739203
0.023600300,-6.521686659
0.023803700,-6.520632667
0.024007200,-6.515580123
0.024210600,-6.514526131
0.024414100,-6.513473587
0.024617500,-6.508419595
0.024821000,-6.507367051
0.025024400,-6.506313059
0.025227900,-6.505260515
0.025431300,-6.504206523
0.025634800,-6.503153979
0.025838200,-6.502099987
0.026041700,-6.497047443
0.026245100,-6.495993451
0.026448600,-6.494940907
0.026652000,-6.493886915
0.026855500,-6.492834371
0.027058900,-6.491780379
0.027262400,-6.486727835
0.027465800,-6.485673843
0.027669300,-6.484621299
0.027872700,-6.487567307
0.028076200,-6.482514763
0.028279600,-6.481460771
0.028483100,-6.480408227
0.028686500,-6.475354235
0.028890000,-6.474301691
0.029093400,-6.477247699
0.029296900,-6.472195155
0.029500300,-6.471141163
0.029703800,-6.470088619
0.029907200,-6.469034627
0.030110700,-6.463982083
0.030314100,-6.466928091
0.030517600,-6.465875547
0.030721000,-6.460821555
0.030924500,-6.459769011
0.031127900,-6.458715019
0.031331400,-6.453662475
0.031534800,-6.452608483
0.031738300,-6.455555939
0.031941700,-6.454501947
0.032145200,-6.449449403
0.032348600,-6.448395411
0.032552100,-6.447342867
0.032755500,-6.442288875
0.032959000,-6.441236331
0.033162400,-6.440182339
0.033365900,-6.439129795
0.033569300,-6.438075803
0.033772800,-6.437023259
0.033976200,-6.435969267
0.034179700,-6.430916723
0.034383100,-6.429862731
0.034586600,-6.428810187
0.034790000,-6.423756195
0.034993500,-6.422703651
0.035196900,-6.425649659
0.035400400,-6.420597115
0.035603800,-6.419543123
0.035807300,-6.418490579
0.036010700,-6.413436587
0.036214200,-6.412384043
0.036417600,-6.411330051
0.036621100,-6.414277507
0.036824500,-6.409223515
0.037028000,-6.408170971
0.037231400,-6.407116979
0.037434900,-6.402064435
0.037638300,-6.405010442
0.037841800,-6.403957899
0.038045200,-6.398903906
0.038248700,-6.397851363
0.038452100,-6.396797370
0.038655600,-6.399744827
0.038859000,-6.394690834
0.039062500,-6.393638291
0.039266000,-6.392585747
0.039469400,-6.391531755
0.039672900,-6.390479211
0.039876300,-6.389425219
0.040079800,-6.388372675
0.040283200,-6.387318683
0.040486700,-6.386266139
0.040690100,-6.389212147
0.040893600,-6.384159603
0.041097000,-6.383105610
0.041300500,-6.386053067
0.041503900,-6.380999074
0.041707400,-6.383946531
0.041910800,-6.382892538
0.042114300,-6.381839995
0.042317700,-6.380786002
0.042521200,-6.379733459
0.042724600,-6.382679466
0.042928100,-6.381626923
0.043131500,-6.380572930
0.043335000,-6.383520387
0.043538400,-6.378466394
0.043741900,-6.381413851
0.043945300,-6.380359858
0.044148800,-6.379307315
0.044352200,-6.382253322
0.044555700,-6.381200779
0.044759100,-6.380146786
0.044962600,-6.383094242
0.045166000,-6.382040250
0.045369500,-6.384987706
0.045572900,-6.383933714
0.045776400,-6.386881170
0.045979800,-6.385827178
0.046183300,-6.388774634
0.046386700,-6.387720642
0.046590200,-6.390668098
0.046793600,-6.389614106
0.046997100,-6.392561562
0.047200500,-6.395507570
0.047404000,-6.394455026
0.047607400,-6.397401034
0.047810900,-6.396348490
0.048014300,-6.399294498
0.048217800,-6.402241954
0.048421200,-6.401187962
0.048624700,-6.404135418
0.048828100,-6.407081426
0.049031600,-6.406028882
0.049235000,-6.408974890
0.049438500,-6.411922346
0.049641900,-6.414868354
0.049845400,-6.413815810
0.050048800,-6.416761818
0.050252300,-6.419709274
0.050455700,-6.422655282
0.050659200,-6.425602738
0.050862600,-6.424548746
0.051066100,-6.427496202
0.051269500,-6.430442210
0.051473000,-6.433389666
0.051676400,-6.436335674
0.051879900,-6.439283130
0.052083300,-6.442229138
0.052286800,-6.445176594
0.052490200,-6.448122602
0.052693700,-6.451070058
0.052897100,-6.450016066
0.053100600,-6.452963522
0.053304000,-6.455909530
0.053507500,-6.458856986
0.053710900,-6.461802994
0.053914400,-6.464750450
0.054117800,-6.467696458
0.054321300,-6.470643914
0.054524700,-6.473589922
0.054728200,-6.476537378
0.054931600,-6.479483386
0.055135100,-6.482430842
0.055338500,-6.485376850
0.055542000,-6.488324306
0.055745400,-6.495270314
0.055948900,-6.498217770
0.056152300,-6.501163778
0.056355800,-6.504111234
0.056559200,-6.507057242
0.056762700,-6.510004698
0.056966100,-6.512950706
0.057169600,-6.515898162
0.057373000,-6.518844170
0.057576500,-6.521791626
0.057779900,-6.524737634
0.057983400,-6.531685090
0.058186800,-6.534631098
0.058390300,-6.537578554
0.058593800,-6.540526010
0.058797200,-6.543472018
0.059000700,-6.546419474
0.059204100,-6.553365482
0.059407600,-6.556312938
0.059611000,-6.559258946
0.059814500,-6.562206402
0.060017900,-6.565152410
0.060221400,-6.568099866
0.060424800,-6.575045874
0.060628300,-6.577993330
0.060831700,-6.580939338
0.061035200,-6.583886794
0.061238600,-6.590832802
0.061442100,-6.593780258
0.061645500,-6.596726266
0.061849000,-6.603673722
0.062052400,-6.606619730
0.062255900,-6.609567186
0.062459300,-6.616513194
0.062662800,-6.619460650
0.062866200,-6.622406658
0.063069700,-6.629354114
0.063273100,-6.632300122
0.063476600,-6.635247578
0.063680000,-6.642193585
0.063883500,-6.645141042
0.064086900,-6.648087049
0.064290400,-6.655034506
0.064493800,-6.657980513
0.064697300,-6.664927970
0.064900700,-6.667873977
0.065104200,-6.674821434
0.065307600,-6.677767441
0.065511100,-6.684714898
0.065714500,-6.691660905
0.065918000,-6.694608362
0.066121400,-6.697554369
0.066324900,-6.704501826
0.066528300,-6.711447833
0.066731800,-6.714395290
0.066935200,-6.721341297
0.067138700,-6.728288754
0.067342100,-6.731234761
0.067545600,-6.738182217
0.067749000,-6.745128225
0.067952500,-6.748075681
0.068155900,-6.755021689
0.068359400,-6.761969145
0.068562800,-6.764915153
0.068766300,-6.771862609
0.068969700,-6.778808617
0.069173200,-6.785756073
0.069376600,-6.788702081
0.069580100,-6.795649537
0.069783500,-6.802595545
0.069987000,-6.809543001
0.070190400,-6.812489009
0.070393900,-6.823436465
0.070597300,-6.826382473
0.070800800,-6.833329929
0.071004200,-6.840275937
0.071207700,-6.847223393
0.071411100,-6.854169401
0.071614600,-6.857116857
0.071818000,-6.868062865
0.072021500,-6.871010321
0.072224900,-6.877956329
0.072428400,-6.884903785
0.072631800,-6.891849793
0.072835300,-6.898797249
0.073038700,-6.905743257
0.073242200,-6.912690713
0.073445600,-6.919636721
0.073649100,-6.922584177
0.073852500,-6.933530185
0.074056000,-6.940477641
0.074259400,-6.943423649
0.074462900,-6.954371105
0.074666300,-6.957317113
0.074869800,-6.964264569
0.075073200,-6.975210577
0.075276700,-6.978158033
0.075480100,-6.985104041
0.075683600,-6.992051497
0.075887000,-6.998997505
0.076090500,-7.005944961
0.076293900,-7.008890969
0.076497400,-7.019838425
0.076700800,-7.026784433
0.076904300,-7.029731889
0.077107700,-7.040677897
0.077311200,-7.043625353
0.077514600,-7.050571361
0.077718100,-7.057518817
