x (mm),altura (µm)
0.000000000,-2.800076155
0.000203500,-2.800163576
0.000406900,-2.800250954
0.000610400,-2.796338375
0.000813800,-2.800425753
0.001017300,-2.796513174
0.001220700,-2.800600552
0.001424200,-2.796687973
0.001627600,-2.800775351
0.001831100,-2.796862773
0.002034500,-2.796950151
0.002238000,-2.801037572
0.002441400,-2.797124950
0.002644900,-2.801212371
0.002848300,-2.797299749
0.003051800,-2.797387170
0.003255200,-2.797474548
0.003458700,-2.797561969
0.003662100,-2.797649347
0.003865600,-2.797736768
0.004069000,-2.793824146
0.004272500,-2.797911567
0.004475900,-2.797998945
0.004679400,-2.794086366
0.004882800,-2.798173744
0.005086300,-2.794261165
0.005289700,-2.794348544
0.005493200,-2.794435965
0.005696600,-2.794523343
0.005900100,-2.790610764
0.006103500,-2.790698142
0.006307000,-2.790785563
0.006510400,-2.790872941
0.006713900,-2.790960362
0.006917300,-2.787047740
0.007120800,-2.787135161
0.007324200,-2.787222539
0.007527700,-2.787309960
0.007731100,-2.783397338
0.007934600,-2.783484759
0.008138000,-2.779572137
0.008341500,-2.783659558
0.008544900,-2.779746936
0.008748400,-2.775834358
0.008951800,-2.779921736
0.009155300,-2.772009157
0.009358700,-2.772096535
0.009562200,-2.772183956
0.009765600,-2.768271334
0.009969100,-2.764358755
0.010172500,-2.764446133
0.010376000,-2.768533554
0.010579400,-2.760620932
0.010782900,-2.760708353
0.010986300,-2.756795731
0.011189800,-2.752883152
0.011393200,-2.748970530
0.011596700,-2.753057951
0.011800100,-2.745145329
0.012003600,-2.745232750
0.012207000,-2.745320129
0.012410500,-2.741407550
0.012613900,-2.737494928
0.012817400,-2.733582349
0.013020800,-2.733669727
0.013224300,-2.725757148
0.013427700,-2.725844526
0.013631200,-2.721931947
0.013834600,-2.718019325
0.014038100,-2.718106746
0.014241500,-2.714194124
0.014445000,-2.714281545
0.014648400,-2.702368923
0.014851900,-2.702456344
0.015055300,-2.698543722
0.015258800,-2.694631143
0.015462200,-2.690718521
0.015665700,-2.690805942
0.015869100,-2.686893321
0.016072600,-2.682980742
0.016276000,-2.683068120
0.016479500,-2.671155541
0.016682900,-2.671242919
0.016886400,-2.667330340
0.017089800,-2.667417718
0.017293300,-2.663505139
0.017496700,-2.659592517
0.017700200,-2.659679938
0.017903600,-2.647767316
0.018107100,-2.647854737
0.018310500,-2.643942115
0.018514000,-2.640029536
0.018717400,-2.636116914
0.018920900,-2.636204335
0.019124300,-2.636291714
0.019327800,-2.628379135
0.019531300,-2.628466556
0.019734700,-2.624553934
0.019938200,-2.616641355
0.020141600,-2.612728733
0.020345100,-2.612816154
0.020548500,-2.608903532
0.020752000,-2.604990953
0.020955400,-2.605078331
0.021158900,-2.601165752
0.021362300,-2.597253130
0.021565800,-2.593340551
0.021769200,-2.593427929
0.021972700,-2.589515350
0.022176100,-2.585602728
0.022379600,-2.585690149
0.022583000,-2.577777527
0.022786500,-2.577864949
0.022989900,-2.573952327
0.023193400,-2.574039748
0.023396800,-2.570127126
0.023600300,-2.570214547
0.023803700,-2.570301925
0.024007200,-2.562389346
0.024210600,-2.562476724
0.024414100,-2.558564145
0.024617500,-2.554651523
0.024821000,-2.550738944
0.025024400,-2.550826322
0.025227900,-2.550913743
0.025431300,-2.547001121
0.025634800,-2.547088542
0.025838200,-2.543175920
0.026041700,-2.539263341
0.026245100,-2.535350720
0.026448600,-2.535438141
0.026652000,-2.535525519
0.026855500,-2.531612940
0.027058900,-2.531700318
0.027262400,-2.523787739
0.027465800,-2.523875117
0.027669300,-2.519962538
0.027872700,-2.524049916
0.028076200,-2.520137337
0.028279600,-2.516224715
0.028483100,-2.516312136
0.028686500,-2.508399514
0.028890000,-2.508486935
0.029093400,-2.508574313
0.029296900,-2.504661734
0.029500300,-2.504749112
0.029703800,-2.500836533
0.029907200,-2.500923912
0.030110700,-2.493011333
0.030314100,-2.497098711
0.030517600,-2.497186132
0.030721000,-2.489273510
0.030924500,-2.489360931
0.031127900,-2.485448309
0.031331400,-2.481535730
0.031534800,-2.477623108
0.031738300,-2.481710529
0.031941700,-2.481797907
0.032145200,-2.473885328
0.032348600,-2.473972706
0.032552100,-2.470060127
0.032755500,-2.466147505
0.032959000,-2.462234926
0.033162400,-2.462322305
0.033365900,-2.462409726
0.033569300,-2.458497104
0.033772800,-2.458584525
0.033976200,-2.454671903
0.034179700,-2.450759324
0.034383100,-2.446846702
0.034586600,-2.446934123
0.034790000,-2.443021501
0.034993500,-2.439108922
0.035196900,-2.443196300
0.035400400,-2.435283721
0.035603800,-2.435371099
0.035807300,-2.435458520
0.036010700,-2.427545898
0.036214200,-2.427633319
0.036417600,-2.423720697
0.036621100,-2.427808118
0.036824500,-2.419895497
0.037028000,-2.419982918
0.037231400,-2.420070296
0.037434900,-2.412157717
0.037638300,-2.416245095
0.037841800,-2.412332516
0.038045200,-2.408419894
0.038248700,-2.408507315
0.038452100,-2.404594693
0.038655600,-2.408682114
0.038859000,-2.400769492
0.039062500,-2.400856913
0.039266000,-2.396944334
0.039469400,-2.397031712
0.039672900,-2.397119133
0.039876300,-2.393206511
0.040079800,-2.393293932
0.040283200,-2.389381311
0.040486700,-2.389468732
0.040690100,-2.393556110
0.040893600,-2.385643531
0.041097000,-2.385730909
0.041300500,-2.385818330
0.041503900,-2.381905708
0.041707400,-2.381993129
0.041910800,-2.382080507
0.042114300,-2.382167928
0.042317700,-2.378255306
0.042521200,-2.378342727
0.042724600,-2.378430105
0.042928100,-2.378517526
0.043131500,-2.378604904
0.043335000,-2.378692325
0.043538400,-2.374779703
0.043741900,-2.374867124
0.043945300,-2.374954503
0.044148800,-2.375041924
0.044352200,-2.375129302
0.044555700,-2.375216723
0.044759100,-2.371304101
0.044962600,-2.375391522
0.045166000,-2.371478900
0.045369500,-2.375566321
0.045572900,-2.375653699
0.045776400,-2.375741120
0.045979800,-2.375828498
0.046183300,-2.375915919
0.046386700,-2.376003297
0.046590200,-2.380090718
0.046793600,-2.376178096
0.046997100,-2.380265517
0.047200500,-2.380352895
0.047404000,-2.380440317
0.047607400,-2.384527695
0.047810900,-2.380615116
0.048014300,-2.384702494
0.048217800,-2.384789915
0.048421200,-2.384877293
0.048624700,-2.388964714
0.048828100,-2.389052092
0.049031600,-2.389139513
0.049235000,-2.389226891
0.049438500,-2.393314312
0.049641900,-2.397401690
0.049845400,-2.393489111
0.050048800,-2.397576489
0.050252300,-2.397663910
0.050455700,-2.401751288
0.050659200,-2.401838709
0.050862600,-2.401926088
0.051066100,-2.406013509
0.051269500,-2.406100887
0.051473000,-2.410188308
0.051676400,-2.410275686
0.051879900,-2.414363107
0.052083300,-2.418450485
0.052286800,-2.418537906
0.052490200,-2.422625284
0.052693700,-2.422712705
0.052897100,-2.422800083
0.053100600,-2.426887504
0.053304000,-2.426974882
0.053507500,-2.431062303
0.053710900,-2.431149681
0.053914400,-2.435237102
0.054117800,-2.439324480
0.054321300,-2.439411902
0.054524700,-2.443499280
0.054728200,-2.443586701
0.054931600,-2.447674079
0.055135100,-2.451761500
0.055338500,-2.451848878
0.055542000,-2.455936299
0.055745400,-2.460023677
0.055948900,-2.464111098
0.056152300,-2.468198476
0.056355800,-2.468285897
0.056559200,-2.472373275
0.056762700,-2.472460696
0.056966100,-2.476548074
0.057169600,-2.480635495
0.057373000,-2.480722873
0.057576500,-2.484810294
0.057779900,-2.484897673
0.057983400,-2.492985094
0.058186800,-2.497072472
0.058390300,-2.497159893
0.058593800,-2.501247314
0.058797200,-2.501334692
0.059000700,-2.505422113
0.059204100,-2.513509491
0.059407600,-2.513596912
0.059611000,-2.517684290
0.059814500,-2.521771711
0.060017900,-2.521859089
0.060221400,-2.525946510
0.060424800,-2.530033888
0.060628300,-2.534121309
0.060831700,-2.538208687
0.061035200,-2.538296108
0.061238600,-2.546383486
0.061442100,-2.546470908
0.061645500,-2.550558286
0.061849000,-2.558645707
0.062052400,-2.558733085
0.062255900,-2.562820506
0.062459300,-2.566907884
0.062662800,-2.570995305
0.062866200,-2.575082683
0.063069700,-2.579170104
0.063273100,-2.583257482
0.063476600,-2.583344903
0.063680000,-2.591432281
0.063883500,-2.595519702
0.064086900,-2.595607080
0.064290400,-2.603694501
0.064493800,-2.603781879
0.064697300,-2.611869300
0.064900700,-2.615956679
0.065104200,-2.620044100
0.065307600,-2.624131478
0.065511100,-2.632218899
0.065714500,-2.636306277
0.065918000,-2.640393698
0.066121400,-2.640481076
0.066324900,-2.648568497
0.066528300,-2.656655875
0.066731800,-2.656743296
0.066935200,-2.664830674
0.067138700,-2.668918095
0.067342100,-2.673005473
0.067545600,-2.681092894
0.067749000,-2.685180272
0.067952500,-2.689267693
0.068155900,-2.693355071
0.068359400,-2.701442493
0.068562800,-2.705529871
0.068766300,-2.709617292
0.068969700,-2.717704670
0.069173200,-2.725792091
0.069376600,-2.725879469
0.069580100,-2.733966890
0.069783500,-2.738054268
0.069987000,-2.746141689
0.070190400,-2.750229067
0.070393900,-2.758316488
0.070597300,-2.762403866
0.070800800,-2.766491287
0.071004200,-2.774578665
0.071207700,-2.782666086
0.071411100,-2.786753464
0.071614600,-2.790840885
0.071818000,-2.802928264
0.072021500,-2.803015685
0.072224900,-2.811103063
0.072428400,-2.815190484
0.072631800,-2.823277862
0.072835300,-2.831365283
0.073038700,-2.835452661
0.073242200,-2.843540082
0.073445600,-2.847627460
0.073649100,-2.851714881
0.073852500,-2.863802259
0.074056000,-2.867889680
0.074259400,-2.871977058
0.074462900,-2.884064479
0.074666300,-2.884151857
