Parámetro,Valor
Ra (Promedio Aritmético),1.984 µm
Rq (RMS),2.477 µm
Rp (Pico Máximo),6.056 µm
Rv (Valle Máximo),-8.948 µm
Rt (Altura Total del Perfil),15.004 µm
Rz (ISO 4287:1997),7.807 µm
Rsk (Asimetría),-0.627
Rku (Curtosis),3.550
RSm (Anchura Media de Elementos),255.523 µm
Rdq (Pendiente RMS),38.955 µm/mm
Rda (Pendiente Media Absoluta),28.205 µm/mm
Pc (Conteo de Picos),80.80 1/mm
Rpk (Altura de picos que se desgastan),0.448 µm
Rk (Profundidad del núcleo funcional),1.570 µm
Rvk (Profundidad de valles para lubricante),1.197 µm
Mr1 (%),22.90
Mr2 (%),53.72
