x (mm),altura (µm)
0.000000000,-1.910562164
0.000244100,-1.910142411
0.000488200,-1.905722657
0.000732200,-1.905301437
0.000976300,-1.904881684
0.001220400,-1.900461930
0.001464500,-1.900042177
0.001708600,-1.899622423
0.001952600,-1.899201203
0.002196700,-1.894781449
0.002440800,-1.890361696
0.002684900,-1.889941942
0.002929000,-1.885522189
0.003173100,-1.885102435
0.003417100,-1.884681215
0.003661200,-1.880261462
0.003905300,-1.879841708
0.004149400,-1.879421955
0.004393500,-1.879002201
0.004637500,-1.874580981
0.004881600,-1.874161228
0.005125700,-1.869741474
0.005369800,-1.865321721
0.005613900,-1.864901967
0.005857900,-1.864480747
0.006102000,-1.860060993
0.006346100,-1.855641240
0.006590200,-1.855221486
0.006834300,-1.854801733
0.007078400,-1.850381979
0.007322400,-1.849960759
0.007566500,-1.845541006
0.007810600,-1.841121252
0.008054700,-1.840701499
0.008298800,-1.836281745
0.008542800,-1.831860525
0.008786900,-1.831440772
0.009031000,-1.827021018
0.009275100,-1.822601265
0.009519200,-1.822181511
0.009763200,-1.817760291
0.010007300,-1.817340537
0.010251400,-1.808920784
0.010495500,-1.808501031
0.010739600,-1.808081277
0.010983600,-1.799660057
0.011227700,-1.799240303
0.011471800,-1.798820550
0.011715900,-1.790400796
0.011960000,-1.789981043
0.012204100,-1.789561289
0.012448100,-1.789140069
0.012692200,-1.780720316
0.012936300,-1.780300562
0.013180400,-1.779880809
0.013424500,-1.771461055
0.013668500,-1.771039835
0.013912600,-1.770620082
0.014156700,-1.766200328
0.014400800,-1.761780575
0.014644900,-1.761360821
0.014888900,-1.760939601
0.015133000,-1.756519847
0.015377100,-1.756100094
0.015621200,-1.755680340
0.015865300,-1.751260587
0.016109300,-1.750839367
0.016353400,-1.750419613
0.016597500,-1.745999860
0.016841600,-1.745580106
0.017085700,-1.749160353
0.017329800,-1.748740599
0.017573800,-1.744319379
0.017817900,-1.743899626
0.018062000,-1.747479872
0.018306100,-1.743060119
0.018550200,-1.746640365
0.018794200,-1.746219145
0.019038300,-1.745799391
0.019282400,-1.749379638
0.019526500,-1.748959884
0.019770600,-1.748540131
0.020014600,-1.752118911
0.020258700,-1.751699157
0.020502800,-1.755279404
0.020746900,-1.754859650
0.020991000,-1.758439897
0.021235100,-1.762020143
0.021479100,-1.765598923
0.021723200,-1.765179170
0.021967300,-1.768759416
0.022211400,-1.772339663
0.022455500,-1.775919909
0.022699500,-1.779498689
0.022943600,-1.783078935
0.023187700,-1.786659182
0.023431800,-1.790239429
0.023675900,-1.793819675
0.023919900,-1.801398455
0.024164000,-1.804978701
0.024408100,-1.808558948
0.024652200,-1.816139194
0.024896300,-1.819719441
0.025140300,-1.823298221
0.025384400,-1.830878467
0.025628500,-1.834458714
0.025872600,-1.842038960
0.026116700,-1.845619207
0.026360800,-1.853199453
0.026604800,-1.856778233
0.026848900,-1.864358480
0.027093000,-1.871938726
0.027337100,-1.875518973
0.027581200,-1.883099219
0.027825200,-1.886677999
0.028069300,-1.894258245
0.028313400,-1.901838492
0.028557500,-1.905418738
0.028801600,-1.912998985
0.029045600,-1.920577765
0.029289700,-1.924158011
0.029533800,-1.931738258
0.029777900,-1.939318504
0.030022000,-1.942898751
0.030266000,-1.950477531
0.030510100,-1.958057777
0.030754200,-1.961638024
0.030998300,-1.969218270
0.031242400,-1.976798517
0.031486500,-1.980378763
0.031730500,-1.983957543
0.031974600,-1.991537789
0.032218700,-1.995118036
0.032462800,-2.002698282
0.032706900,-2.006278529
0.032950900,-2.013857309
0.033195000,-2.017437555
0.033439100,-2.021017802
0.033683200,-2.024598048
0.033927300,-2.032178295
0.034171300,-2.035757075
0.034415400,-2.039337321
0.034659500,-2.042917568
0.034903600,-2.046497814
0.035147700,-2.050078061
0.035391800,-2.049658307
0.035635800,-2.053237087
0.035879900,-2.056817333
0.036124000,-2.060397580
0.036368100,-2.059977827
0.036612200,-2.063558073
0.036856200,-2.063136853
0.037100300,-2.066717099
0.037344400,-2.066297346
0.037588500,-2.065877592
0.037832600,-2.069457839
0.038076600,-2.069036619
0.038320700,-2.072616865
0.038564800,-2.068197112
0.038808900,-2.071777358
0.039053000,-2.071357605
0.039297000,-2.070936385
0.039541100,-2.070516631
0.039785200,-2.070096878
0.040029300,-2.065677124
0.040273400,-2.065257371
0.040517500,-2.068837617
0.040761500,-2.068416397
0.041005600,-2.063996643
0.041249700,-2.063576890
0.041493800,-2.063157136
0.041737900,-2.058737383
0.041981900,-2.058316163
0.042226000,-2.057896409
0.042470100,-2.053476656
0.042714200,-2.053056902
0.042958300,-2.052637149
0.043202300,-2.048215929
0.043446400,-2.047796175
0.043690500,-2.043376422
0.043934600,-2.042956668
0.044178700,-2.038536915
0.044422700,-2.038115694
0.044666800,-2.037695941
0.044910900,-2.033276187
0.045155000,-2.032856434
0.045399100,-2.032436680
0.045643200,-2.028016927
0.045887200,-2.027595707
0.046131300,-2.023175953
0.046375400,-2.022756200
0.046619500,-2.018336446
0.046863600,-2.017916693
0.047107600,-2.017495473
0.047351700,-2.013075719
0.047595800,-2.012655966
0.047839900,-2.012236212
0.048084000,-2.007816459
0.048328000,-2.011395238
0.048572100,-2.010975485
0.048816200,-2.010555731
0.049060300,-2.006135978
0.049304400,-2.005716225
0.049548500,-2.005296471
0.049792500,-2.000875251
0.050036600,-2.000455497
0.050280700,-2.000035744
0.050524800,-1.999615990
0.050768900,-1.999196237
0.051012900,-1.998775017
0.051257000,-1.998355263
0.051501100,-1.993935510
0.051745200,-1.993515756
0.051989300,-1.993096003
0.052233300,-1.992674783
0.052477400,-1.992255029
0.052721500,-1.991835276
0.052965600,-1.987415522
0.053209700,-1.986995769
0.053453700,-1.986574548
0.053697800,-1.982154795
0.053941900,-1.981735041
0.054186000,-1.981315288
0.054430100,-1.980895534
0.054674200,-1.976475781
0.054918200,-1.976054561
0.055162300,-1.975634807
0.055406400,-1.971215054
0.055650500,-1.970795300
0.055894600,-1.970375547
0.056138600,-1.965954327
0.056382700,-1.965534573
0.056626800,-1.965114820
0.056870900,-1.964695066
0.057115000,-1.960275313
0.057359000,-1.959854092
0.057603100,-1.955434339
0.057847200,-1.951014585
0.058091300,-1.950594832
0.058335400,-1.950175078
0.058579400,-1.941753858
0.058823500,-1.941334105
0.059067600,-1.940914351
0.059311700,-1.940494598
0.059555800,-1.932074844
0.059799900,-1.931655091
0.060043900,-1.927233871
0.060288000,-1.922814117
0.060532100,-1.918394364
0.060776200,-1.917974610
0.061020300,-1.913554857
0.061264300,-1.909133636
0.061508400,-1.908713883
0.061752500,-1.908294129
0.061996600,-1.899874376
0.062240700,-1.899454623
0.062484700,-1.895033402
0.062728800,-1.890613649
0.062972900,-1.886193895
0.063217000,-1.885774142
0.063461100,-1.877354388
0.063705200,-1.876934635
0.063949200,-1.876513415
0.064193300,-1.872093661
0.064437400,-1.867673908
0.064681500,-1.867254154
0.064925600,-1.862834401
0.065169600,-1.858413181
0.065413700,-1.853993427
0.065657800,-1.853573674
0.065901900,-1.849153920
0.066146000,-1.844734167
0.066390000,-1.844312946
0.066634100,-1.839893193
0.066878200,-1.839473439
0.067122300,-1.839053686
0.067366400,-1.834633932
0.067610400,-1.830212712
0.067854500,-1.829792959
0.068098600,-1.829373205
0.068342700,-1.824953452
0.068586800,-1.820533698
0.068830900,-1.820113945
0.069074900,-1.815692725
0.069319000,-1.815272971
0.069563100,-1.814853218
0.069807200,-1.814433464
0.070051300,-1.810013711
0.070295300,-1.809592490
0.070539400,-1.809172737
0.070783500,-1.804752983
0.071027600,-1.804333230
0.071271700,-1.803913476
0.071515700,-1.799492256
0.071759800,-1.799072503
0.072003900,-1.798652749
0.072248000,-1.798232996
0.072492100,-1.793813242
0.072736100,-1.793392022
0.072980200,-1.792972269
0.073224300,-1.788552515
0.073468400,-1.788132762
0.073712500,-1.791713008
0.073956600,-1.787293255
0.074200600,-1.786872034
0.074444700,-1.786452281
0.074688800,-1.786032527
0.074932900,-1.781612774
0.075177000,-1.781193021
0.075421000,-1.780771800
0.075665100,-1.776352047
0.075909200,-1.775932293
0.076153300,-1.775512540
0.076397400,-1.767092786
0.076641400,-1.766671566
0.076885500,-1.766251813
0.077129600,-1.761832059
0.077373700,-1.761412306
0.077617800,-1.760992552
0.077861900,-1.760572799
0.078105900,-1.756151579
0.078350000,-1.755731825
0.078594100,-1.755312072
0.078838200,-1.746892318
0.079082300,-1.746472565
0.079326300,-1.746051344
0.079570400,-1.741631591
0.079814500,-1.741211837
0.080058600,-1.736792084
0.080302700,-1.736372330
0.080546700,-1.731951110
0.080790800,-1.731531357
0.081034900,-1.731111603
0.081279000,-1.722691850
0.081523100,-1.722272096
0.081767100,-1.721850876
0.082011200,-1.717431123
0.082255300,-1.713011369
0.082499400,-1.712591616
0.082743500,-1.712171862
0.082987600,-1.707752109
0.083231600,-1.703330888
0.083475700,-1.702911135
0.083719800,-1.698491381
0.083963900,-1.698071628
0.084208000,-1.697651874
0.084452000,-1.693230654
0.084696100,-1.688810901
0.084940200,-1.688391147
0.085184300,-1.687971394
0.085428400,-1.683551640
0.085672400,-1.683130420
0.085916500,-1.682710667
0.086160600,-1.678290913
0.086404700,-1.677871160
0.086648800,-1.681451406
0.086892800,-1.677030186
0.087136900,-1.676610432
0.087381000,-1.676190679
0.087625100,-1.675770925
0.087869200,-1.675351172
0.088113300,-1.678931419
0.088357300,-1.678510198
0.088601400,-1.678090445
0.088845500,-1.681670691
0.089089600,-1.685250938
0.089333700,-1.684831184
0.089577700,-1.688409964
0.089821800,-1.691990211
0.090065900,-1.695570457
0.090310000,-1.699150704
0.090554100,-1.702730950
0.090798100,-1.706309730
0.091042200,-1.713889977
0.091286300,-1.717470223
0.091530400,-1.725050470
0.091774500,-1.732630716
0.092018600,-1.740210963
0.092262600,-1.747789742
0.092506700,-1.759369989
0.092750800,-1.766950235
0.092994900,-1.774530482
0.093239000,-1.782110728
0.093483000,-1.797689508
0.093727100,-1.809269755
0.093971200,-1.816850001
0.094215300,-1.836430248
0.094459400,-1.848010494
0.094703400,-1.859589274
0.094947500,-1.883169521
0.095191600,-1.894749767
0.095435700,-1.910330014
0.095679800,-1.921910260
0.095923800,-1.949489040
0.096167900,-1.965069286
0.096412000,-1.980649533
0.096656100,-2.008229779
0.096900200,-2.023810026
0.097144300,-2.043390272
0.097388300,-2.074969052
0.097632400,-2.094549299
0.097876500,-2.114129545
0.098120600,-2.129709792
0.098364700,-2.169290038
0.098608700,-2.188868818
0.098852800,-2.208449065
0.099096900,-2.248029311
0.099341000,-2.271609558
0.099585100,-2.291189804
0.099829100,-2.334768584
0.100073200,-2.358348830
0.100317300,-2.381929077
0.100561400,-2.425509323
0.100805500,-2.449089570
0.101049500,-2.472668350
0.101293600,-2.496248596
0.101537700,-2.543828843
0.101781800,-2.567409089
0.102025900,-2.594989336
0.102270000,-2.642569582
0.102514000,-2.666148362
0.102758100,-2.693728609
0.103002200,-2.741308855
0.103246300,-2.768889102
0.103490400,-2.796469348
0.103734400,-2.820048128
0.103978500,-2.871628375
0.104222600,-2.899208621
0.104466700,-2.922788868
0.104710800,-2.974369114
0.104954800,-3.001947894
0.105198900,-3.029528140
0.105443000,-3.077108387
0.105687100,-3.104688633
0.105931200,-3.132268880
0.106175300,-3.159849126
0.106419300,-3.207427906
0.106663400,-3.235008153
0.106907500,-3.262588399
0.107151600,-3.310168646
0.107395700,-3.337748892
0.107639700,-3.361327672
0.107883800,-3.412907919
0.108127900,-3.436488165
0.108372000,-3.464068412
0.108616100,-3.491648658
0.108860100,-3.539227438
0.109104200,-3.562807684
0.109348300,-3.590387931
0.109592400,-3.633968177
0.109836500,-3.661548424
0.110080500,-3.685127204
0.110324600,-3.732707450
0.110568700,-3.756287697
0.110812800,-3.783867943
0.111056900,-3.827448190
0.111301000,-3.851028436
0.111545000,-3.878607216
0.111789100,-3.902187463
0.112033200,-3.945767709
0.112277300,-3.969347956
0.112521400,-3.992928202
0.112765400,-4.036506982
0.113009500,-4.060087228
0.113253600,-4.083667475
0.113497700,-4.127247721
0.113741800,-4.150827968
0.113985800,-4.174406748
0.114229900,-4.197986994
0.114474000,-4.241567241
0.114718100,-4.261147487
0.114962200,-4.284727734
0.115206200,-4.328306514
0.115450300,-4.347886760
0.115694400,-4.371467007
0.115938500,-4.411047253
0.116182600,-4.430627500
0.116426700,-4.454207746
0.116670700,-4.473786526
0.116914800,-4.513366773
0.117158900,-4.536947019
0.117403000,-4.556527266
0.117647100,-4.592107512
0.117891100,-4.611686292
0.118135200,-4.631266538
0.118379300,-4.666846785
0.118623400,-4.686427031
0.118867500,-4.706007278
0.119111500,-4.725586058
0.119355600,-4.761166304
0.119599700,-4.776746551
0.119843800,-4.796326797
0.120087900,-4.827907044
0.120332000,-4.843487290
0.120576000,-4.863066070
0.120820100,-4.890646317
0.121064200,-4.906226563
0.121308300,-4.921806810
0.121552400,-4.949387056
0.121796400,-4.964965836
0.122040500,-4.980546082
0.122284600,-4.996126329
0.122528700,-5.019706575
0.122772800,-5.035286822
0.123016800,-5.046865602
0.123260900,-5.070445848
0.123505000,-5.082026095
0.123749100,-5.093606341
0.123993200,-5.113186588
0.124237200,-5.124765368
0.124481300,-5.136345614
0.124725400,-5.147925861
0.124969500,-5.167506107
0.125213600,-5.175086354
0.125457700,-5.186666600
0.125701700,-5.202245380
0.125945800,-5.209825626
0.126189900,-5.217405873
0.126434000,-5.232986119
0.126678100,-5.240566366
0.126922100,-5.248145146
0.127166200,-5.255725392
0.127410300,-5.267305639
0.127654400,-5.274885885
0.127898500,-5.282466132
0.128142500,-5.290044912
0.128386600,-5.297625158
0.128630700,-5.305205405
0.128874800,-5.312785651
0.129118900,-5.316365898
0.129362900,-5.323944677
0.129607000,-5.327524924
0.129851100,-5.335105171
0.130095200,-5.342685417
0.130339300,-5.346265664
0.130583400,-5.353845910
0.130827400,-5.357424690
0.131071500,-5.361004936
0.131315600,-5.368585183
0.131559700,-5.372165429
0.131803800,-5.375745676
0.132047800,-5.379324456
0.132291900,-5.382904702
0.132536000,-5.390484949
0.132780100,-5.394065195
0.133024200,-5.397645442
0.133268200,-5.401224222
0.133512300,-5.404804468
0.133756400,-5.408384715
0.134000500,-5.411964961
0.134244600,-5.415545208
0.134488700,-5.419125454
0.134732700,-5.422704234
0.134976800,-5.426284480
0.135220900,-5.429864727
0.135465000,-5.433444973
0.135709100,-5.437025220
0.135953100,-5.440604000
0.136197200,-5.444184246
0.136441300,-5.447764493
0.136685400,-5.451344739
0.136929500,-5.450924986
0.137173500,-5.454503766
0.137417600,-5.458084012
0.137661700,-5.461664259
0.137905800,-5.461244505
0.138149900,-5.464824752
0.138393900,-5.468403531
0.138638000,-5.467983778
0.138882100,-5.471564024
0.139126200,-5.475144271
0.139370300,-5.474724517
