x (mm),altura (µm)
0.000000000,-1.954824954
0.000244100,-1.950937146
0.000488200,-1.947049337
0.000732200,-1.943161483
0.000976300,-1.943273674
0.001220400,-1.935385866
0.001464500,-1.935498057
0.001708600,-1.935610249
0.001952600,-1.931722394
0.002196700,-1.927834586
0.002440800,-1.919946777
0.002684900,-1.920058969
0.002929000,-1.912171160
0.003173100,-1.912283352
0.003417100,-1.908395497
0.003661200,-1.904507689
0.003905300,-1.900619880
0.004149400,-1.900732072
0.004393500,-1.896844263
0.004637500,-1.892956409
0.004881600,-1.889068600
0.005125700,-1.885180792
0.005369800,-1.877292983
0.005613900,-1.877405175
0.005857900,-1.873517320
0.006102000,-1.869629512
0.006346100,-1.865741703
0.006590200,-1.861853895
0.006834300,-1.861966086
0.007078400,-1.854078278
0.007322400,-1.854190423
0.007566500,-1.846302615
0.007810600,-1.842414806
0.008054700,-1.838526998
0.008298800,-1.834639189
0.008542800,-1.826751335
0.008786900,-1.826863526
0.009031000,-1.818975718
0.009275100,-1.815087909
0.009519200,-1.811200101
0.009763200,-1.807312246
0.010007300,-1.803424438
0.010251400,-1.795536629
0.010495500,-1.795648821
0.010739600,-1.791761012
0.010983600,-1.783873158
0.011227700,-1.779985349
0.011471800,-1.780097541
0.011715900,-1.768209732
0.011960000,-1.768321924
0.012204100,-1.764434115
0.012448100,-1.764546261
0.012692200,-1.752658452
0.012936300,-1.752770644
0.013180400,-1.748882835
0.013424500,-1.740995027
0.013668500,-1.741107172
0.013912600,-1.737219364
0.014156700,-1.733331555
0.014400800,-1.725443747
0.014644900,-1.725555938
0.014888900,-1.721668084
0.015133000,-1.717780275
0.015377100,-1.713892467
0.015621200,-1.714004658
0.015865300,-1.706116850
0.016109300,-1.706228996
0.016353400,-1.702341187
0.016597500,-1.698453379
0.016841600,-1.694565570
0.017085700,-1.698677761
0.017329800,-1.698789953
0.017573800,-1.690902099
0.017817900,-1.691014290
0.018062000,-1.691126482
0.018306100,-1.687238673
0.018550200,-1.687350865
0.018794200,-1.687463010
0.019038300,-1.683575202
0.019282400,-1.687687393
0.019526500,-1.683799585
0.019770600,-1.683911776
0.020014600,-1.684023922
0.020258700,-1.684136113
0.020502800,-1.688248305
0.020746900,-1.684360496
0.020991000,-1.688472688
0.021235100,-1.688584879
0.021479100,-1.692697025
0.021723200,-1.688809216
0.021967300,-1.692921408
0.022211400,-1.693033599
0.022455500,-1.697145791
0.022699500,-1.697257936
0.022943600,-1.701370128
0.023187700,-1.705482319
0.023431800,-1.705594511
0.023675900,-1.709706702
0.023919900,-1.713818848
0.024164000,-1.717931039
0.024408100,-1.718043231
0.024652200,-1.726155422
0.024896300,-1.726267614
0.025140300,-1.730379759
0.025384400,-1.734491951
0.025628500,-1.738604142
0.025872600,-1.746716334
0.026116700,-1.746828525
0.026360800,-1.754940717
0.026604800,-1.755052862
0.026848900,-1.763165054
0.027093000,-1.767277245
0.027337100,-1.771389437
0.027581200,-1.775501628
0.027825200,-1.779613774
0.028069300,-1.783725965
0.028313400,-1.791838157
0.028557500,-1.795950348
0.028801600,-1.800062540
0.029045600,-1.808174685
0.029289700,-1.808286877
0.029533800,-1.816399068
0.029777900,-1.820511260
0.030022000,-1.824623451
0.030266000,-1.828735597
0.030510100,-1.836847788
0.030754200,-1.840959980
0.030998300,-1.845072171
0.031242400,-1.853184363
0.031486500,-1.853296554
0.031730500,-1.857408700
0.031974600,-1.861520891
0.032218700,-1.865633083
0.032462800,-1.869745274
0.032706900,-1.873857466
0.032950900,-1.877969611
0.033195000,-1.882081803
0.033439100,-1.886193994
0.033683200,-1.886306186
0.033927300,-1.894418377
0.034171300,-1.894530523
0.034415400,-1.898642714
0.034659500,-1.898754906
0.034903600,-1.902867097
0.035147700,-1.902979289
0.035391800,-1.903091480
0.035635800,-1.907203626
0.035879900,-1.907315817
0.036124000,-1.911428009
0.036368100,-1.907540200
0.036612200,-1.911652392
0.036856200,-1.907764537
0.037100300,-1.911876729
0.037344400,-1.907988920
0.037588500,-1.908101112
0.037832600,-1.912213303
0.038076600,-1.908325449
0.038320700,-1.912437640
0.038564800,-1.904549832
0.038808900,-1.908662023
0.039053000,-1.904774215
0.039297000,-1.904886360
0.039541100,-1.900998552
0.039785200,-1.901110743
0.040029300,-1.897222935
0.040273400,-1.893335126
0.040517500,-1.897447318
0.040761500,-1.893559463
0.041005600,-1.889671655
0.041249700,-1.885783846
0.041493800,-1.885896038
0.041737900,-1.878008229
0.041981900,-1.878120375
0.042226000,-1.878232566
0.042470100,-1.870344758
0.042714200,-1.870456949
0.042958300,-1.866569141
0.043202300,-1.862681286
0.043446400,-1.858793478
0.043690500,-1.854905669
0.043934600,-1.855017861
0.044178700,-1.847130052
0.044422700,-1.847242198
0.044666800,-1.843354389
0.044910900,-1.839466581
0.045155000,-1.835578772
0.045399100,-1.835690964
0.045643200,-1.827803155
0.045887200,-1.827915301
0.046131300,-1.824027492
0.046375400,-1.820139684
0.046619500,-1.816251875
0.046863600,-1.812364067
0.047107600,-1.812476212
0.047351700,-1.804588404
0.047595800,-1.804700595
0.047839900,-1.804812787
0.048084000,-1.796924978
0.048328000,-1.801037124
0.048572100,-1.797149315
0.048816200,-1.797261507
0.049060300,-1.789373698
0.049304400,-1.789485890
0.049548500,-1.789598081
0.049792500,-1.781710227
0.050036600,-1.781822418
0.050280700,-1.777934610
0.050524800,-1.778046801
0.050768900,-1.774158993
0.051012900,-1.774271138
0.051257000,-1.774383330
0.051501100,-1.766495521
0.051745200,-1.766607713
0.051989300,-1.762719904
0.052233300,-1.762832050
0.052477400,-1.758944242
0.052721500,-1.759056433
0.052965600,-1.751168625
0.053209700,-1.751280816
0.053453700,-1.751392962
0.053697800,-1.743505153
0.053941900,-1.743617345
0.054186000,-1.739729536
0.054430100,-1.739841728
0.054674200,-1.731953919
0.054918200,-1.732066065
0.055162300,-1.732178256
0.055406400,-1.724290448
0.055650500,-1.724402639
0.055894600,-1.720514831
0.056138600,-1.716626976
0.056382700,-1.716739168
0.056626800,-1.712851359
0.056870900,-1.712963551
0.057115000,-1.705075742
0.057359000,-1.705187888
0.057603100,-1.697300079
0.057847200,-1.693412271
0.058091300,-1.693524462
0.058335400,-1.689636654
0.058579400,-1.681748799
0.058823500,-1.677860991
0.059067600,-1.677973182
0.059311700,-1.674085374
0.059555800,-1.666197565
0.059799900,-1.666309757
0.060043900,-1.658421902
0.060288000,-1.654534094
0.060532100,-1.646646285
0.060776200,-1.646758477
0.061020300,-1.638870668
0.061264300,-1.634982814
0.061508400,-1.635095005
0.061752500,-1.631207197
0.061996600,-1.623319388
0.062240700,-1.619431580
0.062484700,-1.615543725
0.062728800,-1.607655917
0.062972900,-1.603768108
0.063217000,-1.603880300
0.063461100,-1.591992491
0.063705200,-1.592104683
0.063949200,-1.588216828
0.064193300,-1.584329020
0.064437400,-1.580441211
0.064681500,-1.576553403
0.064925600,-1.572665594
0.065169600,-1.564777740
0.065413700,-1.560889931
0.065657800,-1.557002123
0.065901900,-1.553114314
0.066146000,-1.549226506
0.066390000,-1.545338651
0.066634100,-1.541450843
0.066878200,-1.537563034
0.067122300,-1.537675226
0.067366400,-1.533787417
0.067610400,-1.525899563
0.067854500,-1.526011754
0.068098600,-1.522123946
0.068342700,-1.518236137
0.068586800,-1.510348329
0.068830900,-1.510460520
0.069074900,-1.506572666
0.069319000,-1.502684857
0.069563100,-1.502797049
0.069807200,-1.498909240
0.070051300,-1.495021432
0.070295300,-1.495133577
0.070539400,-1.491245769
0.070783500,-1.487357960
0.071027600,-1.483470152
0.071271700,-1.483582343
0.071515700,-1.475694489
0.071759800,-1.475806680
0.072003900,-1.475918872
0.072248000,-1.472031063
0.072492100,-1.468143255
0.072736100,-1.464255400
0.072980200,-1.464367592
0.073224300,-1.460479783
0.073468400,-1.456591975
0.073712500,-1.460704166
0.073956600,-1.452816358
0.074200600,-1.452928503
0.074444700,-1.453040695
0.074688800,-1.449152886
0.074932900,-1.445265078
0.075177000,-1.441377269
0.075421000,-1.441489415
0.075665100,-1.433601606
0.075909200,-1.433713798
0.076153300,-1.433825989
0.076397400,-1.421938181
0.076641400,-1.422050326
0.076885500,-1.418162518
0.077129600,-1.414274709
0.077373700,-1.414386901
0.077617800,-1.410499092
0.077861900,-1.410611284
0.078105900,-1.402723429
0.078350000,-1.402835621
0.078594100,-1.402947812
0.078838200,-1.391060004
0.079082300,-1.391172195
0.079326300,-1.387284341
0.079570400,-1.383396532
0.079814500,-1.383508724
0.080058600,-1.375620915
0.080302700,-1.375733107
0.080546700,-1.367845252
0.080790800,-1.367957444
0.081034900,-1.368069635
0.081279000,-1.356181827
0.081523100,-1.356294018
0.081767100,-1.352406164
0.082011200,-1.348518355
0.082255300,-1.340630547
0.082499400,-1.340742738
0.082743500,-1.340854930
0.082987600,-1.332967121
0.083231600,-1.329079267
0.083475700,-1.325191458
0.083719800,-1.321303650
0.083963900,-1.321415841
0.084208000,-1.317528033
0.084452000,-1.313640178
0.084696100,-1.305752370
0.084940200,-1.305864561
0.085184300,-1.305976753
0.085428400,-1.298088944
0.085672400,-1.298201090
0.085916500,-1.294313281
0.086160600,-1.290425473
0.086404700,-1.290537664
0.086648800,-1.290649856
0.086892800,-1.286762002
0.087136900,-1.282874193
0.087381000,-1.282986384
0.087625100,-1.283098576
0.087869200,-1.279210767
0.088113300,-1.283322959
0.088357300,-1.279435105
0.088601400,-1.279547296
0.088845500,-1.283659488
0.089089600,-1.283771679
0.089333700,-1.283883871
0.089577700,-1.283996016
0.089821800,-1.288108208
0.090065900,-1.292220399
0.090310000,-1.292332591
0.090554100,-1.296444782
0.090798100,-1.300556928
0.091042200,-1.304669119
0.091286300,-1.308781311
0.091530400,-1.312893502
0.091774500,-1.321005694
0.092018600,-1.329117885
0.092262600,-1.333230031
0.092506700,-1.345342222
0.092750800,-1.349454414
0.092994900,-1.357566605
0.093239000,-1.365678797
0.093483000,-1.377790942
0.093727100,-1.389903134
0.093971200,-1.394015325
0.094215300,-1.414127517
0.094459400,-1.426239708
0.094703400,-1.434351854
0.094947500,-1.458464045
0.095191600,-1.466576237
0.095435700,-1.482688428
0.095679800,-1.494800620
0.095923800,-1.518912765
0.096167900,-1.535024957
0.096412000,-1.547137148
0.096656100,-1.575249340
0.096900200,-1.591361531
0.097144300,-1.607473723
0.097388300,-1.639585868
0.097632400,-1.659698060
0.097876500,-1.675810251
0.098120600,-1.691922443
0.098364700,-1.728034634
0.098608700,-1.748146780
0.098852800,-1.768258971
0.099096900,-1.804371163
0.099341000,-1.828483354
0.099585100,-1.844595546
0.099829100,-1.888707691
0.100073200,-1.912819883
0.100317300,-1.932932074
0.100561400,-1.977044266
0.100805500,-1.997156457
0.101049500,-2.021268603
0.101293600,-2.045380794
0.101537700,-2.089492986
0.101781800,-2.113605177
0.102025900,-2.141717369
0.102270000,-2.185829560
0.102514000,-2.209941706
0.102758100,-2.234053897
0.103002200,-2.282166089
0.103246300,-2.310278280
0.103490400,-2.334390472
0.103734400,-2.358502617
0.103978500,-2.406614809
0.104222600,-2.434727000
0.104466700,-2.458839192
0.104710800,-2.506951383
0.104954800,-2.535063529
0.105198900,-2.563175720
0.105443000,-2.607287912
0.105687100,-2.635400103
0.105931200,-2.659512295
0.106175300,-2.687624486
0.106419300,-2.735736632
0.106663400,-2.759848823
0.106907500,-2.787961015
0.107151600,-2.832073206
0.107395700,-2.860185398
0.107639700,-2.884297543
0.107883800,-2.932409735
0.108127900,-2.956521926
0.108372000,-2.984634118
0.108616100,-3.008746309
0.108860100,-3.056858455
0.109104200,-3.076970646
0.109348300,-3.105082838
0.109592400,-3.149195029
0.109836500,-3.173307221
0.110080500,-3.197419366
0.110324600,-3.245531558
0.110568700,-3.265643749
0.110812800,-3.293755941
0.111056900,-3.333868132
0.111301000,-3.357980324
0.111545000,-3.386092469
0.111789100,-3.406204661
0.112033200,-3.450316852
0.112277300,-3.474429044
0.112521400,-3.494541235
0.112765400,-3.538653381
0.113009500,-3.558765572
0.113253600,-3.582877764
0.113497700,-3.626989955
0.113741800,-3.647102147
0.113985800,-3.671214292
0.114229900,-3.695326484
0.114474000,-3.735438675
0.114718100,-3.755550867
0.114962200,-3.775663058
0.115206200,-3.819775204
0.115450300,-3.839887395
0.115694400,-3.859999587
0.115938500,-3.900111778
0.116182600,-3.920223970
0.116426700,-3.940336161
0.116670700,-3.960448307
0.116914800,-3.996560498
0.117158900,-4.020672690
0.117403000,-4.040784881
0.117647100,-4.072897073
0.117891100,-4.093009218
0.118135200,-4.113121410
0.118379300,-4.145233601
0.118623400,-4.165345793
0.118867500,-4.181457984
0.119111500,-4.201570130
0.119355600,-4.237682321
0.119599700,-4.249794513
0.119843800,-4.269906704
0.120087900,-4.302018896
0.120332000,-4.314131087
