Parámetro,Valor
Ra (Promedio Aritmético),1.866 µm
Rq (RMS),2.329 µm
Rp (Pico Máximo),5.704 µm
Rv (Valle Máximo),-6.916 µm
Rt (Altura Total del Perfil),12.620 µm
Rz (ISO 4287:1997),6.799 µm
Rsk (Asimetría),-0.098
Rku (Curtosis),3.090
RSm (Anchura Media de Elementos),221.303 µm
Rdq (Pendiente RMS),28.633 µm/mm
Rda (Pendiente Media Absoluta),20.772 µm/mm
Pc (Conteo de Picos),61.60 1/mm
Rpk (Altura de picos que se desgastan),1.113 µm
Rk (Profundidad del núcleo funcional),4.857 µm
Rvk (Profundidad de valles para lubricante),0.712 µm
Mr1 (%),8.41
Mr2 (%),79.79
