x (mm),altura (µm)
0.000000000,-3.373820871
0.000203500,-3.366992498
0.000406900,-3.360165515
0.000610400,-3.357337142
0.000813800,-3.354510158
0.001017300,-3.347681786
0.001220700,-3.344854802
0.001424200,-3.338026429
0.001627600,-3.335199446
0.001831100,-3.328371073
0.002034500,-3.325544090
0.002238000,-3.322715717
0.002441400,-3.315888734
0.002644900,-3.313060361
0.002848300,-3.306233378
0.003051800,-3.303405005
0.003255200,-3.300578022
0.003458700,-3.293749649
0.003662100,-3.290922666
0.003865600,-3.284094293
0.004069000,-3.281267310
0.004272500,-3.278438937
0.004475900,-3.271611954
0.004679400,-3.268783581
0.004882800,-3.265956598
0.005086300,-3.263128225
0.005289700,-3.256301242
0.005493200,-3.253472869
0.005696600,-3.250645886
0.005900100,-3.247817513
0.006103500,-3.240990530
0.006307000,-3.238162157
0.006510400,-3.235335174
0.006713900,-3.232506801
0.006917300,-3.225679818
0.007120800,-3.222851445
0.007324200,-3.220024462
0.007527700,-3.217196089
0.007731100,-3.214369106
0.007934600,-3.207540733
0.008138000,-3.204713749
0.008341500,-3.201885377
0.008544900,-3.199058393
0.008748400,-3.196230020
0.008951800,-3.193403037
0.009155300,-3.186574664
0.009358700,-3.183747681
0.009562200,-3.180919308
0.009765600,-3.178092325
0.009969100,-3.175263952
0.010172500,-3.172436969
0.010376000,-3.169608596
0.010579400,-3.162781613
0.010782900,-3.159953240
0.010986300,-3.157126257
0.011189800,-3.154297884
0.011393200,-3.151470901
0.011596700,-3.148642528
0.011800100,-3.145815545
0.012003600,-3.142987172
0.012207000,-3.140160189
0.012410500,-3.137331816
0.012613900,-3.130504833
0.012817400,-3.127676460
0.013020800,-3.124849477
0.013224300,-3.122021104
0.013427700,-3.119194121
0.013631200,-3.116365748
0.013834600,-3.113538765
0.014038100,-3.110710392
0.014241500,-3.107883409
0.014445000,-3.105055036
0.014648400,-3.098228053
0.014851900,-3.095399680
0.015055300,-3.092572697
0.015258800,-3.089744324
0.015462200,-3.086917340
0.015665700,-3.084088968
0.015869100,-3.081261984
0.016072600,-3.078433611
0.016276000,-3.075606628
0.016479500,-3.072778255
0.016682900,-3.069951272
0.016886400,-3.067122899
0.017089800,-3.064295916
0.017293300,-3.061467543
0.017496700,-3.054640560
0.017700200,-3.051812187
0.017903600,-3.048985204
0.018107100,-3.046156831
0.018310500,-3.043329848
0.018514000,-3.040501475
0.018717400,-3.037674492
0.018920900,-3.034846119
0.019124300,-3.032019136
0.019327800,-3.029190763
0.019531300,-3.026362390
0.019734700,-3.023535407
0.019938200,-3.020707034
0.020141600,-3.017880051
0.020345100,-3.015051678
0.020548500,-3.012224695
0.020752000,-3.009396322
0.020955400,-3.006569339
0.021158900,-3.003740966
0.021362300,-3.000913983
0.021565800,-2.998085610
0.021769200,-2.995258627
0.021972700,-2.992430254
0.022176100,-2.989603271
0.022379600,-2.986774898
0.022583000,-2.983947915
0.022786500,-2.981119542
0.022989900,-2.978292559
0.023193400,-2.975464186
0.023396800,-2.972637202
0.023600300,-2.969808830
0.023803700,-2.966981846
0.024007200,-2.964153473
0.024210600,-2.961326490
0.024414100,-2.958498117
0.024617500,-2.955671134
0.024821000,-2.952842761
0.025024400,-2.950015778
0.025227900,-2.947187405
0.025431300,-2.948360422
0.025634800,-2.945532049
0.025838200,-2.942705066
0.026041700,-2.939876693
0.026245100,-2.937049710
0.026448600,-2.934221337
0.026652000,-2.931394354
0.026855500,-2.932565981
0.027058900,-2.929738998
0.027262400,-2.926910625
0.027465800,-2.924083642
0.027669300,-2.921255269
0.027872700,-2.918428286
0.028076200,-2.919599913
0.028279600,-2.916772930
0.028483100,-2.913944557
0.028686500,-2.915117574
0.028890000,-2.912289201
0.029093400,-2.909462218
0.029296900,-2.910633845
0.029500300,-2.907806862
0.029703800,-2.904978489
0.029907200,-2.902151506
0.030110700,-2.903323133
0.030314100,-2.900496150
0.030517600,-2.901667777
0.030721000,-2.898840793
0.030924500,-2.900012421
0.031127900,-2.897185437
0.031331400,-2.898357064
0.031534800,-2.895530081
0.031738300,-2.892701708
0.031941700,-2.893874725
0.032145200,-2.895046352
0.032348600,-2.892219369
0.032552100,-2.889390996
0.032755500,-2.890564013
0.032959000,-2.887735640
0.033162400,-2.888908657
0.033365900,-2.890080284
0.033569300,-2.887253301
0.033772800,-2.888424928
0.033976200,-2.885597945
0.034179700,-2.886769572
0.034383100,-2.883942589
0.034586600,-2.885114216
0.034790000,-2.886287233
0.034993500,-2.883458860
0.035196900,-2.884631877
0.035400400,-2.885803504
0.035603800,-2.882976521
0.035807300,-2.884148148
0.036010700,-2.885321165
0.036214200,-2.882492792
0.036417600,-2.883665809
0.036621100,-2.880837436
0.036824500,-2.886010453
0.037028000,-2.883182080
0.037231400,-2.884355097
0.037434900,-2.885526724
0.037638300,-2.882699741
0.037841800,-2.883871368
0.038045200,-2.885044385
0.038248700,-2.886216012
0.038452100,-2.883389028
0.038655600,-2.884560655
0.038859000,-2.885733672
0.039062500,-2.886905299
0.039266000,-2.884076926
0.039469400,-2.885249943
0.039672900,-2.886421570
0.039876300,-2.887594587
0.040079800,-2.888766214
