Parámetro,Valor
Ra (Promedio Aritmético),1.608 µm
Rq (RMS),1.998 µm
Rp (Pico Máximo),4.664 µm
Rv (Valle Máximo),-5.260 µm
Rt (Altura Total del Perfil),9.924 µm
Rz (ISO 4287:1997),5.598 µm
Rsk (Asimetría),-0.031
Rku (Curtosis),2.899
RSm (Anchura Media de Elementos),227.277 µm
Rdq (Pendiente RMS),28.701 µm/mm
Rda (Pendiente Media Absoluta),20.637 µm/mm
Pc (Conteo de Picos),113.80 1/mm
Rpk (Altura de picos que se desgastan),0.737 µm
Rk (Profundidad del núcleo funcional),4.036 µm
Rvk (Profundidad de valles para lubricante),1.080 µm
Mr1 (%),14.59
Mr2 (%),88.84
