x (mm),altura (µm)
0.000000000,-1.367872283
0.000203500,-1.361242791
0.000406900,-1.346614591
0.000610400,-1.335985099
0.000813800,-1.325356899
0.001017300,-1.310727407
0.001220700,-1.304099207
0.001424200,-1.293469715
0.001627600,-1.286841515
0.001831100,-1.272212023
0.002034500,-1.261583824
0.002238000,-1.254954331
0.002441400,-1.240326132
0.002644900,-1.229696640
0.002848300,-1.223068440
0.003051800,-1.208438948
0.003255200,-1.197810748
0.003458700,-1.191181256
0.003662100,-1.180553056
0.003865600,-1.165923564
0.004069000,-1.159295364
0.004272500,-1.148665872
0.004475900,-1.134037672
0.004679400,-1.127408180
0.004882800,-1.116779980
0.005086300,-1.106150488
0.005289700,-1.095522288
0.005493200,-1.088892796
0.005696600,-1.078264596
0.005900100,-1.067635104
0.006103500,-1.057006905
0.006307000,-1.050377413
0.006510400,-1.039749213
0.006713900,-1.029119721
0.006917300,-1.022491521
0.007120800,-1.007862029
0.007324200,-1.001233829
0.007527700,-0.994604337
0.007731100,-0.983976137
0.007934600,-0.977346645
0.008138000,-0.966718445
0.008341500,-0.960088953
0.008544900,-0.949460753
0.008748400,-0.942831261
0.008951800,-0.936203061
0.009155300,-0.925573569
0.009358700,-0.918945369
0.009562200,-0.912315877
0.009765600,-0.897687677
0.009969100,-0.891058185
0.010172500,-0.884429986
0.010376000,-0.877800494
0.010579400,-0.867172294
0.010782900,-0.860542802
0.010986300,-0.853914602
0.011189800,-0.843285110
0.011393200,-0.836656910
0.011596700,-0.830027418
0.011800100,-0.819399218
0.012003600,-0.812769726
0.012207000,-0.806141526
0.012410500,-0.799512034
0.012613900,-0.788883834
0.012817400,-0.782254342
0.013020800,-0.775626142
0.013224300,-0.764996650
0.013427700,-0.758368450
0.013631200,-0.751738958
0.013834600,-0.741110759
0.014038100,-0.734481267
0.014241500,-0.727853067
0.014445000,-0.721223575
0.014648400,-0.710595375
0.014851900,-0.703965883
0.015055300,-0.697337683
0.015258800,-0.686708191
0.015462200,-0.676079991
0.015665700,-0.669450499
0.015869100,-0.658822299
0.016072600,-0.652192807
0.016276000,-0.645564607
0.016479500,-0.630935115
0.016682900,-0.624306915
0.016886400,-0.617677423
0.017089800,-0.611049223
0.017293300,-0.596419731
0.017496700,-0.589791531
0.017700200,-0.583162039
0.017903600,-0.568533840
0.018107100,-0.561904348
0.018310500,-0.555276148
0.018514000,-0.540646656
0.018717400,-0.534018456
0.018920900,-0.527388964
0.019124300,-0.516760764
0.019327800,-0.506131272
0.019531300,-0.495501780
0.019734700,-0.488873580
0.019938200,-0.474244088
0.020141600,-0.467615888
0.020345100,-0.460986396
0.020548500,-0.446358196
0.020752000,-0.439728704
0.020955400,-0.433100504
0.021158900,-0.422471012
0.021362300,-0.411842812
0.021565800,-0.401213320
0.021769200,-0.394585120
0.021972700,-0.379955628
0.022176100,-0.373327429
0.022379600,-0.366697937
0.022583000,-0.352069737
0.022786500,-0.345440245
0.022989900,-0.338812045
0.023193400,-0.332182553
0.023396800,-0.317554353
0.023600300,-0.310924861
0.023803700,-0.304296661
0.024007200,-0.289667169
0.024210600,-0.283038969
0.024414100,-0.276409477
0.024617500,-0.265781277
0.024821000,-0.259151785
0.025024400,-0.248523585
0.025227900,-0.237894093
0.025431300,-0.231265893
0.025634800,-0.224636401
0.025838200,-0.218008202
0.026041700,-0.207378710
0.026245100,-0.200750510
0.026448600,-0.194121018
0.026652000,-0.183492818
0.026855500,-0.176863326
0.027058900,-0.170235126
0.027262400,-0.159605634
0.027465800,-0.156977434
0.027669300,-0.150347942
0.027872700,-0.143719742
0.028076200,-0.133090250
0.028279600,-0.126462050
0.028483100,-0.119832558
0.028686500,-0.113204358
0.028890000,-0.106574866
0.029093400,-0.099946666
0.029296900,-0.093317174
0.029500300,-0.086688974
0.029703800,-0.080059482
0.029907200,-0.077431283
0.030110700,-0.066801791
0.030314100,-0.064173591
0.030517600,-0.057544099
0.030721000,-0.050915899
0.030924500,-0.044286407
0.031127900,-0.041658207
0.031331400,-0.031028715
0.031534800,-0.028400515
0.031738300,-0.021771023
0.031941700,-0.019142823
0.032145200,-0.012513331
0.032348600,-0.005885131
0.032552100,-0.003255639
0.032755500,0.003372561
0.032959000,0.010002053
0.033162400,0.012630253
0.033365900,0.019259745
0.033569300,0.025887944
0.033772800,0.028517437
0.033976200,0.031145636
0.034179700,0.037775128
0.034383100,0.044403328
0.034586600,0.047032820
0.034790000,0.053661020
0.034993500,0.056290512
0.035196900,0.062918712
0.035400400,0.065548204
0.035603800,0.072176404
0.035807300,0.074805896
0.036010700,0.081434096
0.036214200,0.084063588
0.036417600,0.086691788
0.036621100,0.089321280
0.036824500,0.095949480
0.037028000,0.098578972
0.037231400,0.105207172
0.037434900,0.107836664
0.037638300,0.110464863
0.037841800,0.117094355
0.038045200,0.119722555
0.038248700,0.122352047
0.038452100,0.124980247
0.038655600,0.131609739
0.038859000,0.134237939
0.039062500,0.136867431
0.039266000,0.139496923
0.039469400,0.146125123
0.039672900,0.148754615
0.039876300,0.151382815
0.040079800,0.154012307
0.040283200,0.156640507
0.040486700,0.159269999
0.040690100,0.165898199
0.040893600,0.168527691
0.041097000,0.171155891
0.041300500,0.173785383
0.041503900,0.176413583
0.041707400,0.179043075
0.041910800,0.181671274
0.042114300,0.184300766
0.042317700,0.186928966
0.042521200,0.189558458
0.042724600,0.192186658
0.042928100,0.194816150
0.043131500,0.197444350
0.043335000,0.200073842
0.043538400,0.202702042
0.043741900,0.205331534
0.043945300,0.207959734
0.044148800,0.210589226
0.044352200,0.213217426
0.044555700,0.215846918
