x (mm),altura (µm)
0.000000000,4.023918796
0.000203500,4.023846350
0.000406900,4.019773939
0.000610400,4.015701493
0.000813800,4.019629082
0.001017300,4.011556636
0.001220700,4.007484226
0.001424200,4.007411779
0.001627600,4.003339369
0.001831100,3.999266922
0.002034500,3.995194512
0.002238000,3.991122066
0.002441400,3.987049655
0.002644900,3.982977209
0.002848300,3.982904798
0.003051800,3.974832352
0.003255200,3.970759941
0.003458700,3.970687495
0.003662100,3.966615084
0.003865600,3.958542638
0.004069000,3.954470228
0.004272500,3.950397781
0.004475900,3.942325371
0.004679400,3.938252925
0.004882800,3.934180514
0.005086300,3.922108068
0.005289700,3.918035657
0.005493200,3.917963211
0.005696600,3.909890800
0.005900100,3.901818354
0.006103500,3.893745943
0.006307000,3.893673497
0.006510400,3.877601087
0.006713900,3.873528640
0.006917300,3.869456230
0.007120800,3.853383784
0.007324200,3.853311373
0.007527700,3.845238927
0.007731100,3.829166516
0.007934600,3.825094070
0.008138000,3.817021659
0.008341500,3.812949213
0.008544900,3.796876802
0.008748400,3.788804356
0.008951800,3.784731946
0.009155300,3.768659499
0.009358700,3.764587089
0.009562200,3.756514643
0.009765600,3.744442232
0.009969100,3.736369786
0.010172500,3.728297375
0.010376000,3.720224929
0.010579400,3.704152518
0.010782900,3.700080072
0.010986300,3.692007661
0.011189800,3.671935215
0.011393200,3.667862805
0.011596700,3.659790358
0.011800100,3.643717948
0.012003600,3.635645501
0.012207000,3.627573091
0.012410500,3.619500645
0.012613900,3.603428234
0.012817400,3.599355788
0.013020800,3.587283377
0.013224300,3.575210931
0.013427700,3.567138520
0.013631200,3.559066074
0.013834600,3.542993664
0.014038100,3.534921217
0.014241500,3.530848807
0.014445000,3.522776360
0.014648400,3.506703950
0.014851900,3.502631504
0.015055300,3.494559093
0.015258800,3.482486647
0.015462200,3.474414236
0.015665700,3.470341790
0.015869100,3.458269379
0.016072600,3.450196933
0.016276000,3.446124522
0.016479500,3.434052076
0.016682900,3.429979666
0.016886400,3.425907219
0.017089800,3.417834809
0.017293300,3.409762363
0.017496700,3.405689952
0.017700200,3.401617506
0.017903600,3.389545095
0.018107100,3.389472649
0.018310500,3.385400238
0.018514000,3.377327792
0.018717400,3.373255381
0.018920900,3.369182935
0.019124300,3.369110525
0.019327800,3.361038078
0.019531300,3.356965632
0.019734700,3.356893222
0.019938200,3.352820775
0.020141600,3.352748365
0.020345100,3.348675918
0.020548500,3.348603508
0.020752000,3.344531062
0.020955400,3.344458651
0.021158900,3.344386205
0.021362300,3.340313794
0.021565800,3.344241348
0.021769200,3.340168937
0.021972700,3.336096491
0.022176100,3.340024081
0.022379600,3.335951634
0.022583000,3.339879224
0.022786500,3.335806777
0.022989900,3.339734367
0.023193400,3.339661921
0.023396800,3.335589510
0.023600300,3.339517064
0.023803700,3.339444653
0.024007200,3.343372207
0.024210600,3.339299796
0.024414100,3.343227350
0.024617500,3.343154939
0.024821000,3.343082493
0.025024400,3.343010083
0.025227900,3.342937636
0.025431300,3.346865226
0.025634800,3.346792780
0.025838200,3.346720369
0.026041700,3.350647923
0.026245100,3.346575512
0.026448600,3.350503066
0.026652000,3.350430655
0.026855500,3.354358209
0.027058900,3.354285798
0.027262400,3.350213352
0.027465800,3.354140942
0.027669300,3.354068495
0.027872700,3.357996085
0.028076200,3.357923639
0.028279600,3.357851228
0.028483100,3.357778782
0.028686500,3.357706371
0.028890000,3.361633925
0.029093400,3.357561514
0.029296900,3.361489068
0.029500300,3.361416657
0.029703800,3.365344211
0.029907200,3.361271801
0.030110700,3.361199354
0.030314100,3.365126944
0.030517600,3.361054498
