x (mm),altura (µm)
0.000000000,14.243397029
0.000203500,14.248753974
0.000406900,14.254112218
0.000610400,14.255469163
0.000813800,14.256827407
0.001017300,14.266184352
0.001220700,14.267542596
0.001424200,14.268899541
0.001627600,14.270257785
0.001831100,14.275614730
0.002034500,14.276972974
0.002238000,14.278329919
0.002441400,14.283688163
0.002644900,14.285045108
0.002848300,14.286403352
0.003051800,14.291760297
0.003255200,14.293118541
0.003458700,14.294475486
0.003662100,14.295833730
0.003865600,14.301190675
0.004069000,14.302548919
0.004272500,14.303905864
0.004475900,14.309264108
0.004679400,14.310621053
0.004882800,14.307979297
0.005086300,14.313336242
0.005289700,14.314694486
0.005493200,14.316051431
0.005696600,14.317409675
0.005900100,14.322766620
0.006103500,14.324124864
0.006307000,14.325481809
0.006510400,14.326840053
0.006713900,14.328196999
0.006917300,14.329555242
0.007120800,14.334912188
0.007324200,14.336270431
0.007527700,14.337627377
0.007731100,14.342985620
0.007934600,14.344342566
0.008138000,14.341700810
0.008341500,14.343057755
0.008544900,14.348415999
0.008748400,14.349772944
0.008951800,14.351131188
0.009155300,14.356488133
0.009358700,14.357846377
0.009562200,14.359203322
0.009765600,14.364561566
0.009969100,14.365918511
0.010172500,14.367276755
0.010376000,14.368633700
0.010579400,14.373991944
0.010782900,14.375348889
0.010986300,14.376707133
0.011189800,14.382064078
0.011393200,14.383422322
0.011596700,14.384779267
0.011800100,14.394137511
0.012003600,14.395494456
0.012207000,14.396852700
0.012410500,14.398209645
0.012613900,14.403567889
0.012817400,14.404924834
0.013020800,14.406283078
0.013224300,14.411640023
0.013427700,14.412998267
0.013631200,14.414355212
0.013834600,14.419713456
0.014038100,14.421070401
0.014241500,14.422428645
0.014445000,14.423785590
0.014648400,14.429143834
0.014851900,14.430500779
0.015055300,14.431859023
0.015258800,14.437215968
0.015462200,14.438574212
0.015665700,14.439931157
0.015869100,14.445289401
0.016072600,14.446646346
0.016276000,14.448004590
0.016479500,14.453361535
0.016682900,14.450719779
0.016886400,14.452076724
0.017089800,14.453434968
0.017293300,14.458791913
0.017496700,14.460150157
0.017700200,14.457507102
0.017903600,14.462865346
0.018107100,14.460222291
0.018310500,14.461580535
0.018514000,14.466937480
0.018717400,14.464295724
0.018920900,14.465652670
0.019124300,14.463010913
0.019327800,14.464367859
0.019531300,14.465724804
0.019734700,14.467083048
0.019938200,14.468439993
0.020141600,14.465798237
0.020345100,14.463155182
0.020548500,14.464513426
0.020752000,14.465870371
0.020955400,14.463228615
0.021158900,14.460585560
0.021362300,14.461943804
0.021565800,14.459300749
0.021769200,14.456658993
0.021972700,14.458015938
0.022176100,14.455374182
0.022379600,14.452731127
0.022583000,14.450089371
0.022786500,14.451446316
0.022989900,14.448804560
0.023193400,14.446161505
0.023396800,14.443519749
0.023600300,14.440876694
0.023803700,14.438234938
0.024007200,14.435591883
0.024210600,14.432950127
0.024414100,14.430307072
0.024617500,14.423665316
0.024821000,14.421022261
0.025024400,14.418380505
0.025227900,14.415737450
0.025431300,14.409095694
0.025634800,14.406452639
0.025838200,14.403810883
0.026041700,14.397167828
0.026245100,14.394526072
0.026448600,14.391883017
0.026652000,14.385241261
0.026855500,14.382598206
0.027058900,14.375956450
0.027262400,14.369313395
0.027465800,14.366671639
0.027669300,14.360028584
0.027872700,14.357386828
0.028076200,14.350743773
0.028279600,14.344102017
0.028483100,14.337458962
0.028686500,14.330817206
0.028890000,14.324174151
0.029093400,14.321532395
0.029296900,14.310889340
0.029500300,14.304247584
0.029703800,14.301604529
0.029907200,14.294962773
0.030110700,14.284319719
0.030314100,14.277677962
0.030517600,14.271034908
0.030721000,14.260393151
0.030924500,14.253750097
0.031127900,14.247108341
0.031331400,14.236465286
0.031534800,14.229823530
0.031738300,14.223180475
0.031941700,14.216538719
0.032145200,14.201895664
0.032348600,14.195253908
0.032552100,14.188610853
0.032755500,14.173969097
0.032959000,14.167326042
0.033162400,14.156684286
0.033365900,14.142041231
0.033569300,14.135399475
0.033772800,14.124756420
0.033976200,14.118114664
0.034179700,14.099471609
0.034383100,14.092829853
0.034586600,14.082186798
0.034790000,14.063545042
0.034993500,14.052901987
0.035196900,14.042260231
0.035400400,14.023617176
0.035603800,14.012975420
0.035807300,14.002332365
0.036010700,13.983690609
0.036214200,13.973047554
0.036417600,13.962405798
0.036621100,13.947762743
0.036824500,13.925120987
0.037028000,13.914477932
0.037231400,13.899836176
0.037434900,13.877193121
0.037638300,13.862551365
0.037841800,13.851908310
0.038045200,13.825266554
0.038248700,13.810623499
0.038452100,13.795981743
0.038655600,13.781338688
0.038859000,13.754696932
0.039062500,13.740053877
0.039266000,13.721410822
0.039469400,13.690769066
0.039672900,13.676126011
0.039876300,13.657484255
0.040079800,13.626841200
0.040283200,13.608199444
0.040486700,13.593556389
0.040690100,13.574914633
0.040893600,13.540271579
0.041097000,13.521629822
0.041300500,13.498986768
0.041503900,13.464345011
0.041707400,13.441701957
0.041910800,13.423060200
0.042114300,13.384417146
0.042317700,13.361775390
0.042521200,13.343132335
0.042724600,13.320490579
0.042928100,13.277847524
0.043131500,13.255205768
0.043335000,13.232562713
0.043538400,13.185920957
0.043741900,13.163277902
0.043945300,13.140636146
0.044148800,13.093993091
0.044352200,13.067351335
0.044555700,13.044708280
0.044759100,12.994066524
0.044962600,12.971423469
0.045166000,12.944781713
0.045369500,12.918138658
0.045572900,12.867496902
0.045776400,12.840853847
0.045979800,12.814212091
0.046183300,12.763569036
0.046386700,12.736927280
0.046590200,12.710284225
0.046793600,12.655642469
0.046997100,12.628999414
0.047200500,12.598357658
0.047404000,12.571714603
0.047607400,12.517072847
0.047810900,12.490429792
0.048014300,12.459788036
0.048217800,12.405144981
0.048421200,12.378503225
0.048624700,12.347860170
0.048828100,12.293218414
0.049031600,12.266575359
0.049235000,12.235933603
0.049438500,12.209290548
0.049641900,12.154648792
0.049845400,12.128005737
0.050048800,12.097363981
0.050252300,12.042720926
0.050455700,12.016079170
0.050659200,11.989436115
0.050862600,11.934794359
0.051066100,11.908151304
0.051269500,11.877509548
0.051473000,11.850866493
0.051676400,11.800224737
0.051879900,11.773581682
0.052083300,11.742939926
0.052286800,11.692296871
0.052490200,11.665655115
0.052693700,11.639012060
0.052897100,11.592370304
0.053100600,11.565727250
0.053304000,11.539085493
0.053507500,11.512442439
0.053710900,11.465800682
0.053914400,11.439157628
