x (mm),altura (µm)
0.000000000,2.510913572
0.000203500,2.498967269
0.000406900,2.479020940
0.000610400,2.471074637
0.000813800,2.459128308
0.001017300,2.443182005
0.001220700,2.435235676
0.001424200,2.423289373
0.001627600,2.415343044
0.001831100,2.395396741
0.002034500,2.387450412
0.002238000,2.379504109
0.002441400,2.359557780
0.002644900,2.347611477
0.002848300,2.339665148
0.003051800,2.323718845
0.003255200,2.311772516
0.003458700,2.303826213
0.003662100,2.291879884
0.003865600,2.271933581
0.004069000,2.267987251
0.004272500,2.256040949
0.004475900,2.236094619
0.004679400,2.228148317
0.004882800,2.216201987
0.005086300,2.200255685
0.005289700,2.192309355
0.005493200,2.184363052
0.005696600,2.172416723
0.005900100,2.152470420
0.006103500,2.144524091
0.006307000,2.136577788
0.006510400,2.116631459
0.006713900,2.108685156
0.006917300,2.100738827
0.007120800,2.080792524
0.007324200,2.072846195
0.007527700,2.064899892
0.007731100,2.044953563
0.007934600,2.033007260
0.008138000,2.025060931
0.008341500,2.021114628
0.008544900,2.001168299
0.008748400,1.989221996
0.008951800,1.981275667
0.009155300,1.961329364
0.009358700,1.953383035
0.009562200,1.945436732
0.009765600,1.925490403
0.009969100,1.917544100
0.010172500,1.905597771
0.010376000,1.897651468
0.010579400,1.881705139
0.010782900,1.869758836
0.010986300,1.861812506
0.011189800,1.841866204
0.011393200,1.833919874
0.011596700,1.825973572
0.011800100,1.806027242
0.012003600,1.798080939
0.012207000,1.786134610
0.012410500,1.778188307
0.012613900,1.762241978
0.012817400,1.750295675
0.013020800,1.742349346
0.013224300,1.722403043
0.013427700,1.710456714
0.013631200,1.702510411
0.013834600,1.686564082
0.014038100,1.678617779
0.014241500,1.666671450
0.014445000,1.658725147
0.014648400,1.638778818
0.014851900,1.630832515
0.015055300,1.622886186
0.015258800,1.602939883
0.015462200,1.590993554
0.015665700,1.583047251
0.015869100,1.567100922
0.016072600,1.555154619
0.016276000,1.547208290
0.016479500,1.527261987
0.016682900,1.519315658
0.016886400,1.507369355
0.017089800,1.503423026
0.017293300,1.483476723
0.017496700,1.475530393
0.017700200,1.463584091
0.017903600,1.443637761
0.018107100,1.439691459
0.018310500,1.427745129
0.018514000,1.411798827
0.018717400,1.399852497
0.018920900,1.391906194
0.019124300,1.383959865
0.019327800,1.368013562
0.019531300,1.356067260
0.019734700,1.348120930
0.019938200,1.328174627
0.020141600,1.320228298
0.020345100,1.316281995
0.020548500,1.296335666
0.020752000,1.288389363
0.020955400,1.280443034
0.021158900,1.268496731
0.021362300,1.256550402
0.021565800,1.244604099
0.021769200,1.236657770
0.021972700,1.220711467
0.022176100,1.212765138
0.022379600,1.200818835
0.022583000,1.188872506
0.022786500,1.180926203
0.022989900,1.172979874
0.023193400,1.161033571
0.023396800,1.145087242
0.023600300,1.141140939
0.023803700,1.133194610
0.024007200,1.113248307
0.024210600,1.105301978
0.024414100,1.097355675
0.024617500,1.081409346
0.024821000,1.077463043
0.025024400,1.069516714
0.025227900,1.053570411
0.025431300,1.045624081
0.025634800,1.037677779
0.025838200,1.033731449
0.026041700,1.017785147
0.026245100,1.009838817
0.026448600,1.001892515
0.026652000,0.985946185
0.026855500,0.977999882
0.027058900,0.974053553
0.027262400,0.958107250
0.027465800,0.954160921
0.027669300,0.946214618
0.027872700,0.938268289
0.028076200,0.926321986
0.028279600,0.918375657
0.028483100,0.914429354
0.028686500,0.898483025
0.028890000,0.890536722
0.029093400,0.886590393
0.029296900,0.874644090
0.029500300,0.870697761
0.029703800,0.862751458
0.029907200,0.854805129
0.030110700,0.842858826
0.030314100,0.838912497
0.030517600,0.834966194
0.030721000,0.823019865
0.030924500,0.815073562
0.031127900,0.811127233
0.031331400,0.799180930
0.031534800,0.795234601
0.031738300,0.791288298
0.031941700,0.783341969
0.032145200,0.775395666
0.032348600,0.767449336
0.032552100,0.767503034
0.032755500,0.755556704
0.032959000,0.751610402
0.033162400,0.747664072
0.033365900,0.735717769
0.033569300,0.731771440
0.033772800,0.731825137
0.033976200,0.727878808
0.034179700,0.715932505
0.034383100,0.711986176
0.034586600,0.708039873
0.034790000,0.704093544
0.034993500,0.700147241
0.035196900,0.696200912
0.035400400,0.688254609
0.035603800,0.684308280
0.035807300,0.680361977
0.036010700,0.676415648
0.036214200,0.672469345
0.036417600,0.668523016
0.036621100,0.664576713
0.036824500,0.660630384
0.037028000,0.656684081
0.037231400,0.656737752
0.037434900,0.648791449
0.037638300,0.648845120
0.037841800,0.644898817
0.038045200,0.636952488
0.038248700,0.641006185
0.038452100,0.637059856
0.038655600,0.633113553
0.038859000,0.629167223
0.039062500,0.625220921
0.039266000,0.625274618
0.039469400,0.621328289
0.039672900,0.621381986
0.039876300,0.617435657
0.040079800,0.613489354
0.040283200,0.609543024
0.040486700,0.613596722
0.040690100,0.609650392
0.040893600,0.605704090
0.041097000,0.605757760
0.041300500,0.601811457
0.041503900,0.597865128
0.041707400,0.597918825
0.041910800,0.597972496
0.042114300,0.594026193
0.042317700,0.590079864
0.042521200,0.590133561
0.042724600,0.586187232
0.042928100,0.586240929
0.043131500,0.586294600
0.043335000,0.582348297
0.043538400,0.578401968
0.043741900,0.578455665
0.043945300,0.578509336
0.044148800,0.574563033
0.044352200,0.570616704
0.044555700,0.570670401
0.044759100,0.566724072
0.044962600,0.562777769
0.045166000,0.566831440
0.045369500,0.562885137
0.045572900,0.558938808
0.045776400,0.558992505
0.045979800,0.555046176
0.046183300,0.551099873
0.046386700,0.551153544
0.046590200,0.551207241
0.046793600,0.543260911
0.046997100,0.543314609
0.047200500,0.539368279
0.047404000,0.535421977
0.047607400,0.535475647
0.047810900,0.531529345
0.048014300,0.531583015
0.048217800,0.523636712
0.048421200,0.519690383
0.048624700,0.523744080
0.048828100,0.515797751
0.049031600,0.511851448
0.049235000,0.507905119
0.049438500,0.507958816
0.049641900,0.500012487
0.049845400,0.500066184
0.050048800,0.496119855
0.050252300,0.488173552
0.050455700,0.484227223
0.050659200,0.480280920
0.050862600,0.472334591
0.051066100,0.472388288
0.051269500,0.468441959
0.051473000,0.464495656
0.051676400,0.456549327
0.051879900,0.452603024
0.052083300,0.448656695
0.052286800,0.440710392
0.052490200,0.436764063
0.052693700,0.432817760
0.052897100,0.424871431
0.053100600,0.416925128
0.053304000,0.416978799
0.053507500,0.413032496
0.053710900,0.401086166
0.053914400,0.397139864
0.054117800,0.389193534
0.054321300,0.377247232
0.054524700,0.377300902
0.054728200,0.369354599
0.054931600,0.357408270
0.055135100,0.353461967
0.055338500,0.345515638
0.055542000,0.333569335
0.055745400,0.333623006
0.055948900,0.325676703
0.056152300,0.317730374
0.056355800,0.305784071
0.056559200,0.297837742
0.056762700,0.293891439
0.056966100,0.281945110
0.057169600,0.273998807
0.057373000,0.266052478
0.057576500,0.254106175
0.057779900,0.246159846
0.057983400,0.238213543
0.058186800,0.234267214
0.058390300,0.222320911
0.058593800,0.214374608
0.058797200,0.206428279
0.059000700,0.190481976
0.059204100,0.182535647
0.059407600,0.178589344
0.059611000,0.162643015
0.059814500,0.154696712
0.060017900,0.146750383
0.060221400,0.138804080
0.060424800,0.122857751
0.060628300,0.114911448
0.060831700,0.106965119
0.061035200,0.091018816
0.061238600,0.083072487
0.061442100,0.075126184
0.061645500,0.059179854
0.061849000,0.051233552
0.062052400,0.043287222
0.062255900,0.035340920
0.062459300,0.019394590
0.062662800,0.007448287
0.062866200,-0.000498042
0.063069700,-0.012444345
0.063273100,-0.024390674
0.063476600,-0.032336977
0.063680000,-0.052283306
0.063883500,-0.060229609
0.064086900,-0.064175938
0.064290400,-0.084122241
0.064493800,-0.092068570
0.064697300,-0.100014873
0.064900700,-0.111961202
0.065104200,-0.131907505
0.065307600,-0.135853834
0.065511100,-0.143800137
0.065714500,-0.163746466
0.065918000,-0.171692769
0.066121400,-0.183639098
0.066324900,-0.203585401
0.066528300,-0.207531730
0.066731800,-0.219478033
0.066935200,-0.227424362
0.067138700,-0.247370665
0.067342100,-0.255316994
0.067545600,-0.267263297
0.067749000,-0.283209626
0.067952500,-0.291155929
0.068155900,-0.303102259
0.068359400,-0.323048561
0.068562800,-0.330994891
0.068766300,-0.342941193
0.068969700,-0.350887523
0.069173200,-0.370833825
0.069376600,-0.378780155
0.069580100,-0.390726458
0.069783500,-0.410672787
0.069987000,-0.418619090
0.070190400,-0.430565419
0.070393900,-0.446511722
0.070597300,-0.458458051
0.070800800,-0.466404354
0.071004200,-0.478350683
0.071207700,-0.498296986
0.071411100,-0.510243315
0.071614600,-0.514189618
0.071818000,-0.538135947
0.072021500,-0.546082250
0.072224900,-0.558028579
0.072428400,-0.577974882
0.072631800,-0.589921211
0.072835300,-0.593867514
0.073038700,-0.617813843
0.073242200,-0.625760146
0.073445600,-0.637706475
0.073649100,-0.649652778
0.073852500,-0.669599107
0.074056000,-0.673545410
0.074259400,-0.685491739
0.074462900,-0.705438042
0.074666300,-0.717384371
0.074869800,-0.729330674
0.075073200,-0.749277004
0.075276700,-0.757223306
0.075480100,-0.765169636
0.075683600,-0.777115938
0.075887000,-0.797062268
0.076090500,-0.809008571
0.076293900,-0.820954900
0.076497400,-0.836901203
0.076700800,-0.848847532
0.076904300,-0.856793835
0.077107700,-0.880740164
0.077311200,-0.888686467
0.077514600,-0.900632796
