Parámetro,Valor
Ra (Promedio Aritmético),2.334 µm
Rq (RMS),2.740 µm
Rp (Pico Máximo),4.364 µm
Rv (Valle Máximo),-6.436 µm
Rt (Altura Total del Perfil),10.800 µm
Rz (ISO 4287:1997),7.809 µm
Rsk (Asimetría),-0.183
Rku (Curtosis),2.105
RSm (Anchura Media de Elementos),253.232 µm
Rdq (Pendiente RMS),39.494 µm/mm
Rda (Pendiente Media Absoluta),26.408 µm/mm
Pc (Conteo de Picos),75.40 1/mm
Rpk (Altura de picos que se desgastan),0.396 µm
Rk (Profundidad del núcleo funcional),3.554 µm
Rvk (Profundidad de valles para lubricante),0.702 µm
Mr1 (%),42.91
Mr2 (%),86.17
