x (mm),altura (µm)
0.000000000,-6.531973139
0.000203500,-6.529976033
0.000406900,-6.527977943
0.000610400,-6.525980837
0.000813800,-6.527982747
0.001017300,-6.521985641
0.001220700,-6.523987550
0.001424200,-6.521990444
0.001627600,-6.523992354
0.001831100,-6.517995248
0.002034500,-6.519997158
0.002238000,-6.518000052
0.002441400,-6.516001961
0.002644900,-6.518004855
0.002848300,-6.516006765
0.003051800,-6.514009659
0.003255200,-6.516011569
0.003458700,-6.514014463
0.003662100,-6.516016373
0.003865600,-6.514019267
0.004069000,-6.512021176
0.004272500,-6.514024070
0.004475900,-6.512025980
0.004679400,-6.510028874
0.004882800,-6.512030784
0.005086300,-6.510033678
0.005289700,-6.512035587
0.005493200,-6.510038481
0.005696600,-6.512040391
0.005900100,-6.510043285
0.006103500,-6.512045195
0.006307000,-6.514048089
0.006510400,-6.512049998
0.006713900,-6.514052892
0.006917300,-6.516054802
0.007120800,-6.514057696
0.007324200,-6.516059606
0.007527700,-6.518062500
0.007731100,-6.516064410
0.007934600,-6.518067304
0.008138000,-6.520069213
0.008341500,-6.522072107
0.008544900,-6.520074017
0.008748400,-6.522076911
0.008951800,-6.524078821
0.009155300,-6.526081715
0.009358700,-6.528083624
0.009562200,-6.530086518
0.009765600,-6.532088428
0.009969100,-6.534091322
0.010172500,-6.536093232
0.010376000,-6.538096126
0.010579400,-6.540098035
0.010782900,-6.542100929
0.010986300,-6.544102839
0.011189800,-6.546105733
0.011393200,-6.552107643
0.011596700,-6.554110537
0.011800100,-6.556112447
0.012003600,-6.558115341
0.012207000,-6.564117250
0.012410500,-6.566120144
0.012613900,-6.568122054
0.012817400,-6.574124948
0.013020800,-6.576126858
0.013224300,-6.582129752
0.013427700,-6.584131661
0.013631200,-6.590134555
0.013834600,-6.592136465
0.014038100,-6.598139359
0.014241500,-6.600141269
0.014445000,-6.606144163
0.014648400,-6.612146073
0.014851900,-6.614148966
0.015055300,-6.620150876
0.015258800,-6.626153770
0.015462200,-6.632155680
0.015665700,-6.638158574
0.015869100,-6.644160484
0.016072600,-6.650163378
