x (mm),altura (µm)
0.000000000,1.213705780
0.000203500,1.217622781
0.000406900,1.233539823
0.000610400,1.237456824
0.000813800,1.245373867
0.001017300,1.257290868
0.001220700,1.265207910
0.001424200,1.269124911
0.001627600,1.277041953
0.001831100,1.288958955
0.002034500,1.296875997
0.002238000,1.300792998
0.002441400,1.312710040
0.002644900,1.320627042
0.002848300,1.324544084
0.003051800,1.336461085
0.003255200,1.344378127
0.003458700,1.344295129
0.003662100,1.352212171
0.003865600,1.364129172
0.004069000,1.368046214
0.004272500,1.375963215
0.004475900,1.387880258
0.004679400,1.391797259
0.004882800,1.399714301
0.005086300,1.407631302
0.005289700,1.415548345
0.005493200,1.419465346
0.005696600,1.427382388
0.005900100,1.435299389
0.006103500,1.443216431
0.006307000,1.447133433
0.006510400,1.459050475
0.006713900,1.462967476
0.006917300,1.466884518
0.007120800,1.478801520
0.007324200,1.482718562
0.007527700,1.490635563
0.007731100,1.498552605
0.007934600,1.506469607
0.008138000,1.510386649
0.008341500,1.514303650
0.008544900,1.526220692
0.008748400,1.530137694
0.008951800,1.534054736
0.009155300,1.545971737
0.009358700,1.549888779
0.009562200,1.553805780
0.009765600,1.561722823
0.009969100,1.565639824
0.010172500,1.573556866
0.010376000,1.577473867
0.010579400,1.585390909
0.010782900,1.589307911
0.010986300,1.593224953
0.011189800,1.597141954
0.011393200,1.601058996
0.011596700,1.604975998
0.011800100,1.612893040
0.012003600,1.616810041
0.012207000,1.620727083
0.012410500,1.624644085
0.012613900,1.632561127
0.012817400,1.636478128
0.013020800,1.640395170
0.013224300,1.648312172
0.013427700,1.652229214
0.013631200,1.652146215
0.013834600,1.660063257
0.014038100,1.663980258
0.014241500,1.667897301
0.014445000,1.667814302
0.014648400,1.675731344
0.014851900,1.679648345
0.015055300,1.679565387
0.015258800,1.687482389
0.015462200,1.687399431
0.015665700,1.691316432
0.015869100,1.695233474
0.016072600,1.699150476
0.016276000,1.703067518
0.016479500,1.706984519
0.016682900,1.710901561
0.016886400,1.710818563
0.017089800,1.714735605
0.017293300,1.718652606
0.017496700,1.722569648
0.017700200,1.726486650
0.017903600,1.730403692
0.018107100,1.734320693
0.018310500,1.730237735
0.018514000,1.738154736
0.018717400,1.738071779
0.018920900,1.741988780
0.019124300,1.745905822
0.019327800,1.749822823
0.019531300,1.753739825
0.019734700,1.757656867
0.019938200,1.765573868
0.020141600,1.765490910
0.020345100,1.769407912
0.020548500,1.777324954
0.020752000,1.781241955
0.020955400,1.785158997
0.021158900,1.789075998
0.021362300,1.796993041
0.021565800,1.800910042
0.021769200,1.808827084
0.021972700,1.816744085
0.022176100,1.820661128
0.022379600,1.828578129
0.022583000,1.836495171
0.022786500,1.840412172
0.022989900,1.848329214
0.023193400,1.852246216
0.023396800,1.864163258
0.023600300,1.872080259
0.023803700,1.875997301
0.024007200,1.891914303
0.024210600,1.895831345
0.024414100,1.903748346
0.024617500,1.915665388
0.024821000,1.923582390
0.025024400,1.927499432
0.025227900,1.943416433
0.025431300,1.951333475
0.025634800,1.959250477
0.025838200,1.967167519
0.026041700,1.983084520
0.026245100,1.991001562
0.026448600,1.998918563
0.026652000,2.014835606
0.026855500,2.022752607
0.027058900,2.030669649
0.027262400,2.050586650
0.027465800,2.058503692
0.027669300,2.066420694
0.027872700,2.074337736
0.028076200,2.094254737
0.028279600,2.102171779
0.028483100,2.114088781
0.028686500,2.130005823
0.028890000,2.141922824
0.029093400,2.149839866
0.029296900,2.169756868
0.029500300,2.177673910
0.029703800,2.189590911
0.029907200,2.197507953
0.030110700,2.217424955
0.030314100,2.229341997
0.030517600,2.237258998
0.030721000,2.257176040
0.030924500,2.265093041
0.031127900,2.277010084
