x (mm),altura (µm)
0.000000000,-4.335910000
0.000203500,-4.334868408
0.000406900,-4.333827328
0.000610400,-4.332785737
0.000813800,-4.331744657
0.001017300,-4.330703066
0.001220700,-4.325661986
0.001424200,-4.324620394
0.001627600,-4.323579315
0.001831100,-4.322537723
0.002034500,-4.321496643
0.002238000,-4.320455052
0.002441400,-4.315413972
0.002644900,-4.314372381
0.002848300,-4.313331301
0.003051800,-4.308289709
0.003255200,-4.307248630
0.003458700,-4.306207038
0.003662100,-4.305165958
0.003865600,-4.300124367
0.004069000,-4.299083287
0.004272500,-4.298041696
0.004475900,-4.293000616
0.004679400,-4.291959024
0.004882800,-4.286917945
0.005086300,-4.285876353
0.005289700,-4.280835274
0.005493200,-4.279793682
0.005696600,-4.278752602
0.005900100,-4.273711011
0.006103500,-4.272669931
0.006307000,-4.267628340
0.006510400,-4.262587260
0.006713900,-4.261545668
0.006917300,-4.260504589
0.007120800,-4.255462997
0.007324200,-4.250421917
0.007527700,-4.249380326
0.007731100,-4.244339246
0.007934600,-4.243297655
0.008138000,-4.238256575
0.008341500,-4.237214983
0.008544900,-4.232173904
0.008748400,-4.227132312
0.008951800,-4.226091232
0.009155300,-4.221049641
0.009358700,-4.216008561
0.009562200,-4.214966970
0.009765600,-4.209925890
0.009969100,-4.204884298
0.010172500,-4.203843219
0.010376000,-4.198801627
0.010579400,-4.193760547
0.010782900,-4.192718956
0.010986300,-4.187677876
0.011189800,-4.182636285
0.011393200,-4.177595205
0.011596700,-4.176553613
0.011800100,-4.171512534
0.012003600,-4.166470942
0.012207000,-4.161429862
0.012410500,-4.160388271
0.012613900,-4.155347191
0.012817400,-4.150305600
0.013020800,-4.145264520
0.013224300,-4.140222928
0.013427700,-4.135181849
0.013631200,-4.134140257
0.013834600,-4.125099178
0.014038100,-4.124057586
0.014241500,-4.119016506
0.014445000,-4.113974915
0.014648400,-4.108933835
0.014851900,-4.103892243
0.015055300,-4.102851164
0.015258800,-4.093809572
0.015462200,-4.092768493
0.015665700,-4.087726901
0.015869100,-4.078685821
0.016072600,-4.077644230
0.016276000,-4.072603150
0.016479500,-4.063561559
0.016682900,-4.062520479
0.016886400,-4.057478887
0.017089800,-4.052437808
0.017293300,-4.047396216
0.017496700,-4.042355136
0.017700200,-4.037313545
0.017903600,-4.032272465
0.018107100,-4.027230874
0.018310500,-4.022189794
0.018514000,-4.013148202
0.018717400,-4.012107123
0.018920900,-4.007065531
0.019124300,-4.002024451
0.019327800,-3.996982860
0.019531300,-3.991941268
0.019734700,-3.986900189
0.019938200,-3.977858597
0.020141600,-3.976817517
0.020345100,-3.971775926
0.020548500,-3.962734846
0.020752000,-3.957693255
0.020955400,-3.956652175
0.021158900,-3.951610583
0.021362300,-3.942569504
0.021565800,-3.937527912
0.021769200,-3.936486832
0.021972700,-3.927445241
0.022176100,-3.922404161
0.022379600,-3.917362570
0.022583000,-3.912321490
0.022786500,-3.907279898
0.022989900,-3.902238819
0.023193400,-3.897197227
0.023396800,-3.892156147
0.023600300,-3.887114556
0.023803700,-3.882073476
0.024007200,-3.877031885
0.024210600,-3.871990805
0.024414100,-3.866949213
0.024617500,-3.861908134
0.024821000,-3.856866542
0.025024400,-3.851825463
0.025227900,-3.846783871
0.025431300,-3.841742791
0.025634800,-3.836701200
0.025838200,-3.831660120
0.026041700,-3.826618529
0.026245100,-3.821577449
0.026448600,-3.816535857
0.026652000,-3.811494778
0.026855500,-3.806453186
0.027058900,-3.805412106
0.027262400,-3.796370515
0.027465800,-3.791329435
0.027669300,-3.790287844
0.027872700,-3.785246764
0.028076200,-3.780205172
0.028279600,-3.775164093
0.028483100,-3.770122501
0.028686500,-3.765081421
0.028890000,-3.760039830
0.029093400,-3.754998750
0.029296900,-3.749957159
0.029500300,-3.744916079
0.029703800,-3.743874487
0.029907200,-3.738833408
0.030110700,-3.729791816
0.030314100,-3.728750736
0.030517600,-3.723709145
0.030721000,-3.718668065
0.030924500,-3.713626474
0.031127900,-3.708585394
0.031331400,-3.703543802
0.031534800,-3.698502723
0.031738300,-3.697461131
0.031941700,-3.692420051
0.032145200,-3.687378460
0.032348600,-3.682337380
0.032552100,-3.677295789
0.032755500,-3.672254709
0.032959000,-3.667213117
0.033162400,-3.662172038
0.033365900,-3.657130446
0.033569300,-3.652089367
0.033772800,-3.651047775
0.033976200,-3.646006695
0.034179700,-3.640965104
0.034383100,-3.635924024
0.034586600,-3.630882433
0.034790000,-3.625841353
0.034993500,-3.620799761
0.035196900,-3.615758682
0.035400400,-3.610717090
0.035603800,-3.605676010
0.035807300,-3.600634419
0.036010700,-3.595593339
0.036214200,-3.590551748
0.036417600,-3.585510668
0.036621100,-3.584469076
0.036824500,-3.575427997
0.037028000,-3.574386405
0.037231400,-3.569345325
0.037434900,-3.560303734
0.037638300,-3.559262654
0.037841800,-3.554221063
0.038045200,-3.545179983
0.038248700,-3.540138391
0.038452100,-3.539097312
0.038655600,-3.534055720
0.038859000,-3.525014640
0.039062500,-3.523973049
0.039266000,-3.518931457
0.039469400,-3.509890378
0.039672900,-3.508848786
0.039876300,-3.503807706
0.040079800,-3.494766115
0.040283200,-3.493725035
0.040486700,-3.488683444
0.040690100,-3.483642364
0.040893600,-3.474600772
0.041097000,-3.473559693
0.041300500,-3.468518101
0.041503900,-3.459477021
0.041707400,-3.458435430
0.041910800,-3.453394350
0.042114300,-3.444352759
0.042317700,-3.443311679
0.042521200,-3.438270087
0.042724600,-3.433229008
0.042928100,-3.428187416
0.043131500,-3.423146336
0.043335000,-3.418104745
0.043538400,-3.413063665
0.043741900,-3.408022074
0.043945300,-3.406980994
0.044148800,-3.397939402
0.044352200,-3.396898323
0.044555700,-3.391856731
0.044759100,-3.386815652
0.044962600,-3.381774060
0.045166000,-3.376732980
0.045369500,-3.375691389
0.045572900,-3.370650309
0.045776400,-3.365608718
0.045979800,-3.360567638
0.046183300,-3.355526046
0.046386700,-3.354484967
0.046590200,-3.349443375
0.046793600,-3.344402295
0.046997100,-3.343360704
0.047200500,-3.338319624
0.047404000,-3.337278033
0.047607400,-3.332236953
0.047810900,-3.327195361
0.048014300,-3.326154282
0.048217800,-3.321112690
0.048421200,-3.320071610
0.048624700,-3.315030019
0.048828100,-3.309988939
0.049031600,-3.308947348
0.049235000,-3.307906268
0.049438500,-3.302864676
0.049641900,-3.297823597
0.049845400,-3.296782005
0.050048800,-3.295740925
0.050252300,-3.290699334
0.050455700,-3.289658254
0.050659200,-3.284616663
0.050862600,-3.283575583
0.051066100,-3.278533991
0.051269500,-3.277492912
0.051473000,-3.276451320
0.051676400,-3.271410240
0.051879900,-3.270368649
0.052083300,-3.265327569
0.052286800,-3.264285978
0.052490200,-3.259244898
0.052693700,-3.258203306
0.052897100,-3.253162227
0.053100600,-3.252120635
0.053304000,-3.251079556
0.053507500,-3.246037964
0.053710900,-3.244996884
0.053914400,-3.239955293
