x (mm),altura (µm)
0.000000000,-4.017654612
0.000203500,-4.017523396
0.000406900,-4.005392245
0.000610400,-3.997261030
0.000813800,-3.997129879
0.001017300,-3.984998663
0.001220700,-3.976867512
0.001424200,-3.972736296
0.001627600,-3.968605145
0.001831100,-3.956473930
0.002034500,-3.952342779
0.002238000,-3.944211563
0.002441400,-3.936080412
0.002644900,-3.931949197
0.002848300,-3.927818046
0.003051800,-3.919686830
0.003255200,-3.911555679
0.003458700,-3.907424464
0.003662100,-3.903293312
0.003865600,-3.895162097
0.004069000,-3.891030946
0.004272500,-3.882899730
0.004475900,-3.874768579
0.004679400,-3.874637364
0.004882800,-3.866506213
0.005086300,-3.858374997
0.005289700,-3.858243846
0.005493200,-3.850112631
0.005696600,-3.845981480
0.005900100,-3.837850264
0.006103500,-3.837719113
0.006307000,-3.833587897
0.006510400,-3.825456746
0.006713900,-3.817325531
0.006917300,-3.817194380
0.007120800,-3.809063164
0.007324200,-3.804932013
0.007527700,-3.800800798
0.007731100,-3.796669647
0.007934600,-3.796538431
0.008138000,-3.792407280
0.008341500,-3.792276065
0.008544900,-3.784144913
0.008748400,-3.780013698
0.008951800,-3.775882547
0.009155300,-3.775751331
0.009358700,-3.771620180
0.009562200,-3.767488965
0.009765600,-3.763357814
0.009969100,-3.763226598
0.010172500,-3.759095447
0.010376000,-3.758964232
0.010579400,-3.754833081
0.010782900,-3.754701865
0.010986300,-3.750570714
0.011189800,-3.746439498
0.011393200,-3.750308347
0.011596700,-3.746177132
0.011800100,-3.742045981
0.012003600,-3.741914765
0.012207000,-3.741783614
0.012410500,-3.741652399
0.012613900,-3.737521248
0.012817400,-3.737390032
0.013020800,-3.737258881
0.013224300,-3.733127665
0.013427700,-3.732996514
0.013631200,-3.736865299
0.013834600,-3.732734148
0.014038100,-3.732602932
0.014241500,-3.728471781
0.014445000,-3.732340566
0.014648400,-3.732209415
0.014851900,-3.732078199
0.015055300,-3.731947048
0.015258800,-3.731815833
0.015462200,-3.731684681
0.015665700,-3.731553466
0.015869100,-3.731422315
0.016072600,-3.731291099
0.016276000,-3.731159948
0.016479500,-3.731028733
0.016682900,-3.734897582
0.016886400,-3.734766366
0.017089800,-3.734635215
0.017293300,-3.738504000
0.017496700,-3.738372849
0.017700200,-3.738241633
0.017903600,-3.738110482
0.018107100,-3.741979266
0.018310500,-3.741848115
0.018514000,-3.741716900
0.018717400,-3.741585749
0.018920900,-3.745454533
0.019124300,-3.745323382
0.019327800,-3.745192167
0.019531300,-3.749060951
0.019734700,-3.748929800
0.019938200,-3.748798585
0.020141600,-3.748667434
0.020345100,-3.752536218
0.020548500,-3.752405067
0.020752000,-3.752273851
0.020955400,-3.756142700
0.021158900,-3.756011485
0.021362300,-3.755880334
0.021565800,-3.755749118
0.021769200,-3.759617967
0.021972700,-3.759486752
0.022176100,-3.759355601
0.022379600,-3.759224385
0.022583000,-3.767093234
0.022786500,-3.766962018
0.022989900,-3.766830867
0.023193400,-3.770699652
0.023396800,-3.770568501
0.023600300,-3.770437285
0.023803700,-3.770306134
0.024007200,-3.774174919
0.024210600,-3.774043768
0.024414100,-3.773912552
0.024617500,-3.773781401
0.024821000,-3.777650186
0.025024400,-3.777519034
0.025227900,-3.777387819
0.025431300,-3.781256668
0.025634800,-3.781125452
0.025838200,-3.780994301
0.026041700,-3.776863086
0.026245100,-3.780731935
0.026448600,-3.780600719
0.026652000,-3.780469568
0.026855500,-3.780338353
0.027058900,-3.784207202
0.027262400,-3.784075986
0.027465800,-3.783944835
0.027669300,-3.787813619
0.027872700,-3.787682468
0.028076200,-3.787551253
0.028279600,-3.787420102
0.028483100,-3.791288886
0.028686500,-3.787157735
0.028890000,-3.787026520
0.029093400,-3.790895369
0.029296900,-3.790764153
0.029500300,-3.790633002
0.029703800,-3.790501786
0.029907200,-3.794370635
0.030110700,-3.794239420
0.030314100,-3.794108269
0.030517600,-3.793977053
0.030721000,-3.793845902
0.030924500,-3.793714687
0.031127900,-3.793583536
0.031331400,-3.797452320
0.031534800,-3.797321169
0.031738300,-3.797189954
0.031941700,-3.797058803
0.032145200,-3.800927587
0.032348600,-3.800796436
0.032552100,-3.800665220
0.032755500,-3.804534069
0.032959000,-3.800402854
0.033162400,-3.800271703
0.033365900,-3.800140487
0.033569300,-3.804009336
0.033772800,-3.803878121
0.033976200,-3.803746970
0.034179700,-3.803615754
0.034383100,-3.807484603
0.034586600,-3.807353387
0.034790000,-3.807222236
0.034993500,-3.811091021
0.035196900,-3.810959870
0.035400400,-3.810828654
0.035603800,-3.810697503
0.035807300,-3.814566288
0.036010700,-3.810435137
0.036214200,-3.810303921
0.036417600,-3.810172770
0.036621100,-3.814041555
0.036824500,-3.813910403
0.037028000,-3.813779188
0.037231400,-3.817648037
0.037434900,-3.817516821
0.037638300,-3.817385670
0.037841800,-3.817254455
0.038045200,-3.821123304
0.038248700,-3.820992088
0.038452100,-3.820860937
0.038655600,-3.820729722
0.038859000,-3.820598571
0.039062500,-3.820467355
0.039266000,-3.820336139
0.039469400,-3.824204988
0.039672900,-3.824073773
0.039876300,-3.823942622
0.040079800,-3.823811406
0.040283200,-3.823680255
0.040486700,-3.823549040
0.040690100,-3.823417889
0.040893600,-3.827286673
0.041097000,-3.827155522
0.041300500,-3.827024307
0.041503900,-3.822893155
0.041707400,-3.826761940
0.041910800,-3.826630789
0.042114300,-3.826499573
0.042317700,-3.830368422
0.042521200,-3.826237207
0.042724600,-3.826106056
0.042928100,-3.825974840
0.043131500,-3.829843689
0.043335000,-3.829712474
0.043538400,-3.825581323
0.043741900,-3.829450107
0.043945300,-3.829318956
0.044148800,-3.825187740
0.044352200,-3.825056589
0.044555700,-3.828925374
0.044759100,-3.828794223
0.044962600,-3.824663007
0.045166000,-3.824531856
0.045369500,-3.828400641
0.045572900,-3.824269490
0.045776400,-3.824138274
0.045979800,-3.828007123
0.046183300,-3.823875908
0.046386700,-3.823744756
0.046590200,-3.823613541
0.046793600,-3.823482390
0.046997100,-3.823351174
0.047200500,-3.823220023
0.047404000,-3.823088808
0.047607400,-3.822957657
0.047810900,-3.818826441
0.048014300,-3.818695290
0.048217800,-3.818564075
0.048421200,-3.818432924
0.048624700,-3.814301708
0.048828100,-3.810170557
0.049031600,-3.814039341
0.049235000,-3.809908190
0.049438500,-3.809776975
0.049641900,-3.809645824
0.049845400,-3.805514608
0.050048800,-3.805383457
0.050252300,-3.801252242
0.050455700,-3.801121091
0.050659200,-3.800989875
0.050862600,-3.792858724
0.051066100,-3.796727508
0.051269500,-3.792596357
0.051473000,-3.788465142
0.051676400,-3.784333991
0.051879900,-3.784202775
0.052083300,-3.780071624
0.052286800,-3.775940409
0.052490200,-3.775809258
0.052693700,-3.771678042
0.052897100,-3.763546891
0.053100600,-3.759415676
0.053304000,-3.759284524
0.053507500,-3.755153309
0.053710900,-3.747022158
0.053914400,-3.746890942
0.054117800,-3.742759791
0.054321300,-3.734628576
0.054524700,-3.730497425
0.054728200,-3.726366209
0.054931600,-3.718235058
0.055135100,-3.714103843
0.055338500,-3.709972692
0.055542000,-3.701841476
0.055745400,-3.697710325
0.055948900,-3.689579109
0.056152300,-3.689447958
0.056355800,-3.677316743
0.056559200,-3.673185592
0.056762700,-3.665054376
0.056966100,-3.660923225
0.057169600,-3.652792010
0.057373000,-3.648660859
0.057576500,-3.640529643
0.057779900,-3.632398492
0.057983400,-3.628267277
0.058186800,-3.620136125
0.058390300,-3.612004910
0.058593800,-3.603873694
0.058797200,-3.599742543
0.059000700,-3.591611328
0.059204100,-3.583480177
0.059407600,-3.575348961
0.059611000,-3.563217810
0.059814500,-3.563086595
0.060017900,-3.554955444
0.060221400,-3.546824228
0.060424800,-3.534693077
0.060628300,-3.530561861
0.060831700,-3.526430710
0.061035200,-3.514299495
0.061238600,-3.510168344
0.061442100,-3.502037128
0.061645500,-3.489905977
0.061849000,-3.485774762
0.062052400,-3.481643611
0.062255900,-3.473512395
0.062459300,-3.461381244
0.062662800,-3.461250029
0.062866200,-3.453118877
0.063069700,-3.440987662
0.063273100,-3.432856511
0.063476600,-3.432725295
0.063680000,-3.420594144
0.063883500,-3.412462929
0.064086900,-3.412331778
0.064290400,-3.400200562
0.064493800,-3.392069411
0.064697300,-3.387938196
0.064900700,-3.383807045
0.065104200,-3.371675829
0.065307600,-3.367544678
0.065511100,-3.363413462
0.065714500,-3.355282311
0.065918000,-3.347151096
0.066121400,-3.343019945
0.066324900,-3.334888729
0.066528300,-3.330757578
0.066731800,-3.322626363
0.066935200,-3.322495212
0.067138700,-3.310363996
0.067342100,-3.306232845
0.067545600,-3.302101629
0.067749000,-3.293970478
0.067952500,-3.289839263
0.068155900,-3.285708112
0.068359400,-3.277576896
0.068562800,-3.273445745
0.068766300,-3.269314530
0.068969700,-3.265183379
0.069173200,-3.257052163
0.069376600,-3.252921012
0.069580100,-3.248789797
0.069783500,-3.240658646
0.069987000,-3.240527430
0.070190400,-3.236396279
0.070393900,-3.228265063
0.070597300,-3.228133912
0.070800800,-3.224002697
0.071004200,-3.219871546
0.071207700,-3.211740330
0.071411100,-3.211609179
0.071614600,-3.207477964
0.071818000,-3.199346813
0.072021500,-3.199215597
0.072224900,-3.195084446
0.072428400,-3.186953230
0.072631800,-3.186822079
0.072835300,-3.186690864
0.073038700,-3.178559713
0.073242200,-3.174428497
0.073445600,-3.178297346
0.073649100,-3.174166131
0.073852500,-3.170034980
0.074056000,-3.165903764
0.074259400,-3.165772613
0.074462900,-3.161641398
0.074666300,-3.161510246
0.074869800,-3.161379031
0.075073200,-3.157247880
0.075276700,-3.157116664
0.075480100,-3.152985513
0.075683600,-3.156854298
0.075887000,-3.152723147
