x (mm),altura (µm)
0.000000000,-0.772627311
0.000203500,-0.768594719
0.000406900,-0.752562143
0.000610400,-0.744529551
0.000813800,-0.732496974
0.001017300,-0.720464382
0.001220700,-0.712431806
0.001424200,-0.704399214
0.001627600,-0.700366638
0.001831100,-0.684334045
0.002034500,-0.676301469
0.002238000,-0.672268877
0.002441400,-0.656236301
0.002644900,-0.652203709
0.002848300,-0.644171133
0.003051800,-0.632138540
0.003255200,-0.624105964
0.003458700,-0.616073372
0.003662100,-0.612040796
0.003865600,-0.596008204
0.004069000,-0.591975627
0.004272500,-0.583943035
0.004475900,-0.571910459
0.004679400,-0.563877867
0.004882800,-0.559845291
0.005086300,-0.547812698
0.005289700,-0.539780122
0.005493200,-0.535747530
0.005696600,-0.527714954
0.005900100,-0.515682362
0.006103500,-0.511649786
0.006307000,-0.503617193
0.006510400,-0.491584617
0.006713900,-0.487552025
0.006917300,-0.479519449
0.007120800,-0.467486857
0.007324200,-0.463454280
0.007527700,-0.451421688
0.007731100,-0.439389112
0.007934600,-0.435356520
0.008138000,-0.431323944
0.008341500,-0.423291351
0.008544900,-0.411258775
0.008748400,-0.407226183
0.008951800,-0.403193607
0.009155300,-0.391161015
0.009358700,-0.383128438
0.009562200,-0.379095846
0.009765600,-0.367063270
0.009969100,-0.363030678
0.010172500,-0.354998102
0.010376000,-0.350965510
0.010579400,-0.338932933
0.010782900,-0.334900341
0.010986300,-0.330867765
0.011189800,-0.318835173
0.011393200,-0.314802597
0.011596700,-0.306770004
0.011800100,-0.294737428
0.012003600,-0.290704836
0.012207000,-0.286672260
0.012410500,-0.278639668
0.012613900,-0.270607091
0.012817400,-0.262574499
0.013020800,-0.258541923
0.013224300,-0.246509331
0.013427700,-0.242476755
0.013631200,-0.234444162
0.013834600,-0.226411586
0.014038100,-0.214378994
0.014241500,-0.210346418
0.014445000,-0.206313826
0.014648400,-0.194281250
0.014851900,-0.190248657
0.015055300,-0.182216081
0.015258800,-0.170183489
0.015462200,-0.166150913
0.015665700,-0.162118321
0.015869100,-0.150085744
0.016072600,-0.142053152
0.016276000,-0.138020576
0.016479500,-0.125987984
0.016682900,-0.121955408
0.016886400,-0.113922815
0.017089800,-0.109890239
0.017293300,-0.097857647
0.017496700,-0.093825071
0.017700200,-0.085792479
0.017903600,-0.077759903
0.018107100,-0.069727310
0.018310500,-0.065694734
0.018514000,-0.053662142
0.018717400,-0.049629566
0.018920900,-0.041596974
0.019124300,-0.037564397
0.019327800,-0.025531805
0.019531300,-0.021499213
0.019734700,-0.013466637
