Parámetro,Valor
Ra (Promedio Aritmético),2.436 µm
Rq (RMS),3.041 µm
Rp (Pico Máximo),17.236 µm
Rv (Valle Máximo),-7.040 µm
Rt (Altura Total del Perfil),24.276 µm
Rz (ISO 4287:1997),10.718 µm
Rsk (Asimetría),1.035
Rku (Curtosis),6.214
RSm (Anchura Media de Elementos),303.115 µm
Rdq (Pendiente RMS),94.858 µm/mm
Rda (Pendiente Media Absoluta),39.904 µm/mm
Pc (Conteo de Picos),56.60 1/mm
Rpk (Altura de picos que se desgastan),1.066 µm
Rk (Profundidad del núcleo funcional),8.775 µm
Rvk (Profundidad de valles para lubricante),0.848 µm
Mr1 (%),14.72
Mr2 (%),99.32
