x (mm),altura (µm)
0.000000000,-5.418206987
0.000203500,-5.420036807
0.000406900,-5.413865728
0.000610400,-5.411695548
0.000813800,-5.413524469
0.001017300,-5.407354289
0.001220700,-5.405183210
0.001424200,-5.403013030
0.001627600,-5.404841951
0.001831100,-5.398671771
0.002034500,-5.396500692
0.002238000,-5.394330512
0.002441400,-5.388159433
0.002644900,-5.385989253
0.002848300,-5.379818174
0.003051800,-5.373647994
0.003255200,-5.371476915
0.003458700,-5.369306735
0.003662100,-5.363135656
0.003865600,-5.356965476
0.004069000,-5.350794397
0.004272500,-5.348624217
0.004475900,-5.338453138
0.004679400,-5.332282958
0.004882800,-5.330111878
0.005086300,-5.319941699
0.005289700,-5.313770619
0.005493200,-5.307600439
0.005696600,-5.305429360
0.005900100,-5.291259180
0.006103500,-5.285088101
0.006307000,-5.278917921
0.006510400,-5.268746842
0.006713900,-5.262576662
0.006917300,-5.256405583
0.007120800,-5.242235403
0.007324200,-5.236064324
0.007527700,-5.229894144
0.007731100,-5.215723065
0.007934600,-5.209552885
0.008138000,-5.203381806
0.008341500,-5.197211626
0.008544900,-5.183040547
0.008748400,-5.176870367
0.008951800,-5.166699288
0.009155300,-5.152529108
0.009358700,-5.146358029
0.009562200,-5.140187849
0.009765600,-5.126016770
0.009969100,-5.119846590
0.010172500,-5.109675511
0.010376000,-5.103505331
0.010579400,-5.089334251
0.010782900,-5.083164071
0.010986300,-5.076992992
0.011189800,-5.062822812
0.011393200,-5.052651733
0.011596700,-5.046481553
0.011800100,-5.032310474
0.012003600,-5.026140294
0.012207000,-5.019969215
0.012410500,-5.013799035
0.012613900,-4.999627956
0.012817400,-4.993457776
0.013020800,-4.987286697
0.013224300,-4.973116517
0.013427700,-4.966945438
0.013631200,-4.960775258
0.013834600,-4.946604179
0.014038100,-4.944433999
0.014241500,-4.938262920
0.014445000,-4.932092740
0.014648400,-4.917921661
0.014851900,-4.911751481
0.015055300,-4.909580402
0.015258800,-4.895410222
0.015462200,-4.889239143
0.015665700,-4.887068963
0.015869100,-4.872897883
0.016072600,-4.870727704
0.016276000,-4.864556624
0.016479500,-4.854386444
0.016682900,-4.848215365
0.016886400,-4.846045185
0.017089800,-4.839874106
0.017293300,-4.829703926
0.017496700,-4.827532847
0.017700200,-4.825362667
0.017903600,-4.815191588
0.018107100,-4.809021408
0.018310500,-4.806850329
0.018514000,-4.796680149
0.018717400,-4.794509070
0.018920900,-4.792338890
0.019124300,-4.786167811
0.019327800,-4.779997631
0.019531300,-4.777827451
0.019734700,-4.771656372
0.019938200,-4.765486192
0.020141600,-4.763315113
0.020345100,-4.761144933
0.020548500,-4.754973854
0.020752000,-4.748803674
0.020955400,-4.746632595
0.021158900,-4.744462415
0.021362300,-4.738291336
0.021565800,-4.736121156
0.021769200,-4.733950076
0.021972700,-4.727779897
0.022176100,-4.725608817
0.022379600,-4.723438637
0.022583000,-4.717267558
0.022786500,-4.715097378
0.022989900,-4.712926299
0.023193400,-4.710756119
0.023396800,-4.704585040
0.023600300,-4.702414860
0.023803700,-4.700243781
0.024007200,-4.694073601
0.024210600,-4.691902522
0.024414100,-4.689732342
0.024617500,-4.683561263
0.024821000,-4.685391083
0.025024400,-4.683220004
0.025227900,-4.677049824
0.025431300,-4.674878745
0.025634800,-4.672708565
0.025838200,-4.670537486
0.026041700,-4.664367306
0.026245100,-4.662196227
0.026448600,-4.660026047
0.026652000,-4.653854968
0.026855500,-4.651684788
0.027058900,-4.649513709
0.027262400,-4.643343529
0.027465800,-4.641172449
0.027669300,-4.639002270
0.027872700,-4.636831190
0.028076200,-4.626661010
0.028279600,-4.624489931
0.028483100,-4.622319751
0.028686500,-4.616148672
0.028890000,-4.613978492
0.029093400,-4.611807413
0.029296900,-4.605637233
0.029500300,-4.603466154
0.029703800,-4.597295974
0.029907200,-4.595124895
0.030110700,-4.588954715
0.030314100,-4.586783636
0.030517600,-4.584613456
0.030721000,-4.578442377
0.030924500,-4.576272197
0.031127900,-4.570101118
0.031331400,-4.563930938
0.031534800,-4.561759859
0.031738300,-4.559589679
0.031941700,-4.557418600
0.032145200,-4.551248420
0.032348600,-4.549077341
0.032552100,-4.546907161
0.032755500,-4.540736081
0.032959000,-4.538565902
0.033162400,-4.536394822
0.033365900,-4.530224642
0.033569300,-4.528053563
0.033772800,-4.525883383
0.033976200,-4.523712304
0.034179700,-4.521542124
0.034383100,-4.519371045
0.034586600,-4.517200865
0.034790000,-4.511029786
0.034993500,-4.512859606
0.035196900,-4.510688527
0.035400400,-4.508518347
