x (mm),altura (µm)
0.000000000,-1.730311916
0.000203500,-1.730383571
0.000406900,-1.726455192
0.000610400,-1.722526847
0.000813800,-1.722598467
0.001017300,-1.718670122
0.001220700,-1.714741742
0.001424200,-1.710813397
0.001627600,-1.714885017
0.001831100,-1.706956673
0.002034500,-1.703028293
0.002238000,-1.703099948
0.002441400,-1.695171568
0.002644900,-1.695243223
0.002848300,-1.687314843
0.003051800,-1.679386499
0.003255200,-1.679458119
0.003458700,-1.675529774
0.003662100,-1.667601394
0.003865600,-1.663673049
0.004069000,-1.655744669
0.004272500,-1.655816324
0.004475900,-1.643887944
0.004679400,-1.635959600
0.004882800,-1.636031220
0.005086300,-1.624102875
0.005289700,-1.616174495
0.005493200,-1.612246150
0.005696600,-1.608317770
0.005900100,-1.592389426
0.006103500,-1.588461046
0.006307000,-1.580532701
0.006510400,-1.572604321
0.006713900,-1.564675976
0.006917300,-1.556747596
0.007120800,-1.544819251
0.007324200,-1.536890871
0.007527700,-1.528962527
0.007731100,-1.517034147
0.007934600,-1.509105802
0.008138000,-1.505177422
0.008341500,-1.497249077
0.008544900,-1.481320697
0.008748400,-1.477392353
0.008951800,-1.465463973
0.009155300,-1.449535628
0.009358700,-1.445607248
0.009562200,-1.437678903
0.009765600,-1.425750523
0.009969100,-1.417822178
0.010172500,-1.405893798
0.010376000,-1.401965454
0.010579400,-1.386037074
0.010782900,-1.378108729
0.010986300,-1.374180349
0.011189800,-1.358252004
0.011393200,-1.350323624
0.011596700,-1.342395280
0.011800100,-1.326466900
0.012003600,-1.322538555
0.012207000,-1.314610175
0.012410500,-1.306681830
0.012613900,-1.294753450
0.012817400,-1.286825105
0.013020800,-1.282896726
0.013224300,-1.266968381
0.013427700,-1.259040001
0.013631200,-1.255111656
0.013834600,-1.239183276
0.014038100,-1.235254931
0.014241500,-1.231326551
0.014445000,-1.223398207
0.014648400,-1.211469827
0.014851900,-1.203541482
0.015055300,-1.199613102
0.015258800,-1.187684757
0.015462200,-1.179756377
0.015665700,-1.179828032
0.015869100,-1.163899653
0.016072600,-1.159971308
0.016276000,-1.156042928
0.016479500,-1.144114583
0.016682900,-1.136186203
0.016886400,-1.136257858
0.017089800,-1.128329478
0.017293300,-1.120401134
0.017496700,-1.116472754
0.017700200,-1.112544409
0.017903600,-1.104616029
0.018107100,-1.096687684
0.018310500,-1.092759304
0.018514000,-1.084830960
0.018717400,-1.080902580
0.018920900,-1.080974235
0.019124300,-1.073045855
0.019327800,-1.065117510
0.019531300,-1.065189165
0.019734700,-1.057260785
0.019938200,-1.053332441
0.020141600,-1.049404061
0.020345100,-1.045475716
0.020548500,-1.041547336
0.020752000,-1.033618991
0.020955400,-1.029690611
0.021158900,-1.029762267
0.021362300,-1.021833887
0.021565800,-1.021905542
0.021769200,-1.017977162
0.021972700,-1.010048817
0.022176100,-1.010120437
0.022379600,-1.006192092
0.022583000,-0.998263712
0.022786500,-0.998335368
0.022989900,-0.994406988
0.023193400,-0.994478643
0.023396800,-0.986550263
0.023600300,-0.982621918
0.023803700,-0.982693538
0.024007200,-0.974765194
0.024210600,-0.974836814
0.024414100,-0.970908469
0.024617500,-0.962980089
0.024821000,-0.967051744
0.025024400,-0.963123364
0.025227900,-0.955195019
0.025431300,-0.955266639
0.025634800,-0.951338295
0.025838200,-0.951409915
0.026041700,-0.943481570
0.026245100,-0.939553190
0.026448600,-0.939624845
0.026652000,-0.931696465
0.026855500,-0.931768121
0.027058900,-0.927839741
0.027262400,-0.919911396
0.027465800,-0.919983016
0.027669300,-0.916054671
0.027872700,-0.916126291
0.028076200,-0.904197946
0.028279600,-0.900269566
0.028483100,-0.900341222
0.028686500,-0.892412842
0.028890000,-0.888484497
0.029093400,-0.888556117
0.029296900,-0.880627772
0.029500300,-0.880699392
0.029703800,-0.872771048
0.029907200,-0.868842668
0.030110700,-0.864914323
0.030314100,-0.860985943
0.030517600,-0.861057598
0.030721000,-0.853129218
0.030924500,-0.849200873
0.031127900,-0.845272494
0.031331400,-0.837344149
0.031534800,-0.837415769
0.031738300,-0.833487424
0.031941700,-0.829559044
0.032145200,-0.825630699
0.032348600,-0.821702319
0.032552100,-0.817773975
0.032755500,-0.813845595
0.032959000,-0.809917250
0.033162400,-0.809988870
0.033365900,-0.802060525
0.033569300,-0.798132145
0.033772800,-0.798203801
0.033976200,-0.794275421
0.034179700,-0.794347076
0.034383100,-0.790418696
0.034586600,-0.786490351
0.034790000,-0.782561971
0.034993500,-0.782633626
0.035196900,-0.782705246
0.035400400,-0.778776902
0.035603800,-0.774848522
0.035807300,-0.774920177
0.036010700,-0.770991797
0.036214200,-0.775063452
0.036417600,-0.771135072
0.036621100,-0.771206728
0.036824500,-0.771278348
0.037028000,-0.771350003
0.037231400,-0.771421623
0.037434900,-0.771493278
0.037638300,-0.771564898
0.037841800,-0.775636553
0.038045200,-0.771708173
0.038248700,-0.771779829
0.038452100,-0.775851449
0.038655600,-0.775923104
0.038859000,-0.779994724
0.039062500,-0.784066379
0.039266000,-0.784138035
0.039469400,-0.788209655
0.039672900,-0.788281310
0.039876300,-0.796352930
0.040079800,-0.800424585
0.040283200,-0.800496205
0.040486700,-0.804567860
0.040690100,-0.808639480
0.040893600,-0.816711136
0.041097000,-0.820782756
0.041300500,-0.824854411
0.041503900,-0.832926031
0.041707400,-0.836997686
0.041910800,-0.845069306
0.042114300,-0.849140962
0.042317700,-0.853212582
0.042521200,-0.861284237
0.042724600,-0.869355857
0.042928100,-0.881427512
0.043131500,-0.885499132
0.043335000,-0.889570787
0.043538400,-0.905642407
0.043741900,-0.909714063
0.043945300,-0.917785683
0.044148800,-0.929857338
0.044352200,-0.933928958
0.044555700,-0.946000613
