Parámetro,Valor
Ra (Promedio Aritmético),1.108 µm
Rq (RMS),1.534 µm
Rp (Pico Máximo),9.476 µm
Rv (Valle Máximo),-4.584 µm
Rt (Altura Total del Perfil),14.060 µm
Rz (ISO 4287:1997),6.967 µm
Rsk (Asimetría),0.606
Rku (Curtosis),6.270
RSm (Anchura Media de Elementos),129.784 µm
Rdq (Pendiente RMS),62.875 µm/mm
Rda (Pendiente Media Absoluta),27.045 µm/mm
Pc (Conteo de Picos),143.00 1/mm
Rpk (Altura de picos que se desgastan),0.986 µm
Rk (Profundidad del núcleo funcional),0.757 µm
Rvk (Profundidad de valles para lubricante),0.542 µm
Mr1 (%),22.37
Mr2 (%),53.21
