x (mm),altura (µm)
0.000000000,-17.343207921
0.000203500,-17.334353384
0.000406900,-17.317499267
0.000610400,-17.312644730
0.000813800,-17.303790613
0.001017300,-17.286936076
0.001220700,-17.282081959
0.001424200,-17.273227422
0.001627600,-17.264373305
0.001831100,-17.251518768
0.002034500,-17.242664651
0.002238000,-17.233810114
0.002441400,-17.220955996
0.002644900,-17.212101459
0.002848300,-17.203247342
0.003051800,-17.190392805
0.003255200,-17.181538688
0.003458700,-17.172684151
0.003662100,-17.163830034
0.003865600,-17.150975497
0.004069000,-17.142121380
0.004272500,-17.133266843
0.004475900,-17.120412726
0.004679400,-17.111558189
0.004882800,-17.102704072
0.005086300,-17.089849535
0.005289700,-17.080995418
0.005493200,-17.072140881
0.005696600,-17.063286764
0.005900100,-17.050432227
0.006103500,-17.041578110
0.006307000,-17.036723573
0.006510400,-17.019869455
0.006713900,-17.011014918
0.006917300,-17.006160801
0.007120800,-16.989306264
0.007324200,-16.984452147
0.007527700,-16.975597610
0.007731100,-16.962743493
0.007934600,-16.953888956
0.008138000,-16.945034839
0.008341500,-16.940180302
0.008544900,-16.923326185
0.008748400,-16.918471648
0.008951800,-16.909617531
0.009155300,-16.896762994
0.009358700,-16.887908877
0.009562200,-16.879054340
0.009765600,-16.866200223
0.009969100,-16.861345686
0.010172500,-16.852491568
0.010376000,-16.843637031
0.010579400,-16.830782914
0.010782900,-16.825928377
0.010986300,-16.817074260
0.011189800,-16.804219723
0.011393200,-16.799365606
0.011596700,-16.790511069
0.011800100,-16.777656952
0.012003600,-16.772802415
0.012207000,-16.763948298
0.012410500,-16.759093761
0.012613900,-16.746239644
0.012817400,-16.737385107
0.013020800,-16.732530990
0.013224300,-16.719676453
0.013427700,-16.714822336
0.013631200,-16.705967799
0.013834600,-16.693113682
0.014038100,-16.688259145
0.014241500,-16.683405027
0.014445000,-16.674550490
0.014648400,-16.665696373
0.014851900,-16.656841836
0.015055300,-16.651987719
0.015258800,-16.643133182
0.015462200,-16.634279065
0.015665700,-16.629424528
0.015869100,-16.620570411
0.016072600,-16.611715874
0.016276000,-16.606861757
0.016479500,-16.598007220
0.016682900,-16.593153103
0.016886400,-16.584298566
0.017089800,-16.579444449
0.017293300,-16.570589912
0.017496700,-16.565735795
0.017700200,-16.560881258
0.017903600,-16.552027141
0.018107100,-16.547172604
0.018310500,-16.538318486
0.018514000,-16.529463949
0.018717400,-16.524609832
0.018920900,-16.519755295
0.019124300,-16.514901178
0.019327800,-16.506046641
0.019531300,-16.501192104
0.019734700,-16.496337987
0.019938200,-16.487483450
0.020141600,-16.482629333
0.020345100,-16.481774796
0.020548500,-16.472920679
0.020752000,-16.468066142
0.020955400,-16.463212025
0.021158900,-16.458357488
0.021362300,-16.449503371
0.021565800,-16.444648834
0.021769200,-16.439794717
0.021972700,-16.430940180
0.022176100,-16.426086062
0.022379600,-16.421231525
0.022583000,-16.416377408
0.022786500,-16.411522871
0.022989900,-16.406668754
0.023193400,-16.401814217
0.023396800,-16.392960100
0.023600300,-16.388105563
0.023803700,-16.383251446
0.024007200,-16.374396909
0.024210600,-16.369542792
0.024414100,-16.364688255
0.024617500,-16.359834138
0.024821000,-16.354979601
0.025024400,-16.350125484
0.025227900,-16.341270947
0.025431300,-16.336416830
0.025634800,-16.331562293
0.025838200,-16.326708176
0.026041700,-16.317853639
0.026245100,-16.312999521
0.026448600,-16.308144984
0.026652000,-16.299290867
0.026855500,-16.294436330
0.027058900,-16.289582213
0.027262400,-16.280727676
0.027465800,-16.275873559
0.027669300,-16.271019022
0.027872700,-16.266164905
0.028076200,-16.257310368
0.028279600,-16.252456251
0.028483100,-16.247601714
0.028686500,-16.238747597
0.028890000,-16.233893060
0.029093400,-16.229038943
0.029296900,-16.220184406
0.029500300,-16.215330289
0.029703800,-16.210475752
0.029907200,-16.205621635
0.030110700,-16.196767098
0.030314100,-16.191912980
0.030517600,-16.187058443
0.030721000,-16.178204326
0.030924500,-16.173349789
0.031127900,-16.168495672
0.031331400,-16.159641135
0.031534800,-16.154787018
0.031738300,-16.149932481
0.031941700,-16.145078364
0.032145200,-16.136223827
0.032348600,-16.131369710
0.032552100,-16.126515173
0.032755500,-16.121661056
0.032959000,-16.116806519
0.033162400,-16.111952402
0.033365900,-16.103097865
0.033569300,-16.098243748
0.033772800,-16.093389211
0.033976200,-16.088535094
0.034179700,-16.083680556
0.034383100,-16.078826439
0.034586600,-16.073971902
0.034790000,-16.069117785
0.034993500,-16.064263248
0.035196900,-16.059409131
