x (mm),altura (µm)
0.000000000,-5.778222701
0.000203500,-5.770177292
0.000406900,-5.758131906
0.000610400,-5.758086497
0.000813800,-5.750041111
0.001017300,-5.737995702
0.001220700,-5.733950316
0.001424200,-5.729904907
0.001627600,-5.725859521
0.001831100,-5.713814112
0.002034500,-5.709768726
0.002238000,-5.705723317
0.002441400,-5.693677931
0.002644900,-5.689632522
0.002848300,-5.685587136
0.003051800,-5.673541727
0.003255200,-5.669496341
0.003458700,-5.661450932
0.003662100,-5.657405546
0.003865600,-5.649360137
0.004069000,-5.641314751
0.004272500,-5.637269342
0.004475900,-5.629223956
0.004679400,-5.621178547
0.004882800,-5.617133161
0.005086300,-5.605087752
0.005289700,-5.601042365
0.005493200,-5.596996957
0.005696600,-5.588951570
0.005900100,-5.580906162
0.006103500,-5.576860775
0.006307000,-5.572815367
0.006510400,-5.560769980
0.006713900,-5.556724572
0.006917300,-5.552679185
0.007120800,-5.540633777
0.007324200,-5.536588390
0.007527700,-5.532542982
0.007731100,-5.524497595
0.007934600,-5.516452187
0.008138000,-5.512406800
0.008341500,-5.512361392
0.008544900,-5.496316005
0.008748400,-5.496270597
0.008951800,-5.488225210
0.009155300,-5.480179802
0.009358700,-5.476134415
0.009562200,-5.468089007
0.009765600,-5.460043620
0.009969100,-5.459998211
0.010172500,-5.451952825
0.010376000,-5.447907416
0.010579400,-5.439862030
0.010782900,-5.435816621
0.010986300,-5.431771235
0.011189800,-5.419725826
0.011393200,-5.419680440
0.011596700,-5.415635031
0.011800100,-5.403589645
0.012003600,-5.403544236
0.012207000,-5.399498850
0.012410500,-5.395453441
0.012613900,-5.387408055
0.012817400,-5.383362646
0.013020800,-5.379317260
0.013224300,-5.371271851
0.013427700,-5.367226465
0.013631200,-5.363181056
0.013834600,-5.355135670
0.014038100,-5.351090261
0.014241500,-5.351044875
0.014445000,-5.346999466
0.014648400,-5.338954080
0.014851900,-5.334908671
0.015055300,-5.334863285
0.015258800,-5.326817876
0.015462200,-5.322772490
0.015665700,-5.322727081
0.015869100,-5.314681695
