Parámetro,Valor
Ra (Promedio Aritmético),1.916 µm
Rq (RMS),2.347 µm
Rp (Pico Máximo),5.496 µm
Rv (Valle Máximo),-6.616 µm
Rt (Altura Total del Perfil),12.112 µm
Rz (ISO 4287:1997),7.272 µm
Rsk (Asimetría),-0.257
Rku (Curtosis),2.433
RSm (Anchura Media de Elementos),215.697 µm
Rdq (Pendiente RMS),35.374 µm/mm
Rda (Pendiente Media Absoluta),26.850 µm/mm
Pc (Conteo de Picos),97.00 1/mm
Rpk (Altura de picos que se desgastan),0.934 µm
Rk (Profundidad del núcleo funcional),2.090 µm
Rvk (Profundidad de valles para lubricante),1.065 µm
Mr1 (%),7.65
Mr2 (%),48.13
