x (mm),altura (µm)
0.000000000,15.193039233
0.000203500,15.200366344
0.000406900,15.207691819
0.000610400,15.215018930
0.000813800,15.218344406
0.001017300,15.229671517
0.001220700,15.232996993
0.001424200,15.240324103
0.001627600,15.243649579
0.001831100,15.250976690
0.002034500,15.258302166
0.002238000,15.265629277
0.002441400,15.272954752
0.002644900,15.276281863
0.002848300,15.283607339
0.003051800,15.290934450
0.003255200,15.298259926
0.003458700,15.301587036
0.003662100,15.308912512
0.003865600,15.316239623
0.004069000,15.319565099
0.004272500,15.326892210
0.004475900,15.334217686
0.004679400,15.337544796
0.004882800,15.344870272
0.005086300,15.348197383
0.005289700,15.355522859
0.005493200,15.358849969
0.005696600,15.366175445
0.005900100,15.373502556
0.006103500,15.376828032
0.006307000,15.384155143
0.006510400,15.387480619
0.006713900,15.394807729
0.006917300,15.398133205
0.007120800,15.405460316
0.007324200,15.408785792
0.007527700,15.416112902
0.007731100,15.419438378
0.007934600,15.426765489
0.008138000,15.430090965
0.008341500,15.433418076
0.008544900,15.440743552
0.008748400,15.444070662
0.008951800,15.451396138
0.009155300,15.454723249
0.009358700,15.462048725
0.009562200,15.465375836
0.009765600,15.468701311
0.009969100,15.476028422
0.010172500,15.479353898
0.010376000,15.482681009
0.010579400,15.490006485
0.010782900,15.493333595
0.010986300,15.496659071
0.011189800,15.503986182
0.011393200,15.507311658
0.011596700,15.510638769
0.011800100,15.517964244
0.012003600,15.521291355
0.012207000,15.524616831
0.012410500,15.527943942
0.012613900,15.535269418
0.012817400,15.538596528
0.013020800,15.541922004
0.013224300,15.549249115
0.013427700,15.552574591
0.013631200,15.555901702
0.013834600,15.559227177
0.014038100,15.566554288
0.014241500,15.569879764
0.014445000,15.573206875
0.014648400,15.576532351
0.014851900,15.583859461
0.015055300,15.587184937
0.015258800,15.590512048
0.015462200,15.593837524
0.015665700,15.601164635
0.015869100,15.604490110
0.016072600,15.607817221
0.016276000,15.611142697
0.016479500,15.618469808
0.016682900,15.621795284
0.016886400,15.625122394
0.017089800,15.628447870
0.017293300,15.631774981
0.017496700,15.639100457
0.017700200,15.642427568
0.017903600,15.645753043
0.018107100,15.649080154
0.018310500,15.652405630
0.018514000,15.659732741
0.018717400,15.663058217
0.018920900,15.666385327
0.019124300,15.669710803
0.019327800,15.673037914
0.019531300,15.680365025
0.019734700,15.683690501
0.019938200,15.687017611
0.020141600,15.690343087
0.020345100,15.693670198
0.020548500,15.696995674
0.020752000,15.700322785
0.020955400,15.707648260
0.021158900,15.710975371
0.021362300,15.714300847
0.021565800,15.717627958
0.021769200,15.720953434
0.021972700,15.724280544
0.022176100,15.727606020
0.022379600,15.734933131
0.022583000,15.738258607
0.022786500,15.741585718
0.022989900,15.744911193
0.023193400,15.748238304
0.023396800,15.751563780
0.023600300,15.754890891
0.023803700,15.758216367
0.024007200,15.761543477
0.024210600,15.764868953
0.024414100,15.768196064
0.024617500,15.771521540
0.024821000,15.774848651
0.025024400,15.778174126
0.025227900,15.785501237
0.025431300,15.788826713
0.025634800,15.792153824
0.025838200,15.795479300
0.026041700,15.798806410
0.026245100,15.802131886
0.026448600,15.801458997
0.026652000,15.804784473
0.026855500,15.808111584
0.027058900,15.811437059
0.027262400,15.814764170
0.027465800,15.818089646
0.027669300,15.821416757
0.027872700,15.824742233
0.028076200,15.828069343
0.028279600,15.831394819
0.028483100,15.834721930
0.028686500,15.838047406
0.028890000,15.841374517
0.029093400,15.844699992
0.029296900,15.844027103
0.029500300,15.847352579
0.029703800,15.850679690
0.029907200,15.854005166
0.030110700,15.857332276
0.030314100,15.860657752
0.030517600,15.863984863
0.030721000,15.863310339
0.030924500,15.866637450
0.031127900,15.869962925
0.031331400,15.873290036
0.031534800,15.872615512
0.031738300,15.875942623
0.031941700,15.879268099
0.032145200,15.882595209
0.032348600,15.881920685
0.032552100,15.885247796
0.032755500,15.888573272
0.032959000,15.891900383
0.033162400,15.895225858
0.033365900,15.894552969
0.033569300,15.897878445
0.033772800,15.901205556
0.033976200,15.904531032
0.034179700,15.903858142
0.034383100,15.907183618
0.034586600,15.910510729
0.034790000,15.909836205
0.034993500,15.913163316
0.035196900,15.916488792
0.035400400,15.915815902
0.035603800,15.919141378
0.035807300,15.922468489
0.036010700,15.925793965
0.036214200,15.925121075
0.036417600,15.928446551
0.036621100,15.931773662
0.036824500,15.931099138
0.037028000,15.934426249
0.037231400,15.937751725
0.037434900,15.937078835
0.037638300,15.940404311
0.037841800,15.943731422
0.038045200,15.943056898
0.038248700,15.946384009
0.038452100,15.949709484
0.038655600,15.953036595
0.038859000,15.952362071
0.039062500,15.955689182
0.039266000,15.959016292
0.039469400,15.958341768
0.039672900,15.961668879
0.039876300,15.964994355
0.040079800,15.964321466
0.040283200,15.967646942
0.040486700,15.970974052
0.040690100,15.970299528
0.040893600,15.973626639
0.041097000,15.972952115
0.041300500,15.976279226
0.041503900,15.979604701
0.041707400,15.978931812
0.041910800,15.982257288
0.042114300,15.981584399
0.042317700,15.984909875
0.042521200,15.988236985
0.042724600,15.987562461
0.042928100,15.986889572
0.043131500,15.990215048
0.043335000,15.993542159
0.043538400,15.992867634
0.043741900,15.992194745
0.043945300,15.995520221
0.044148800,15.994847332
0.044352200,15.998172808
0.044555700,15.997499918
0.044759100,15.996825394
0.044962600,16.000152505
0.045166000,15.999477981
0.045369500,16.002805092
0.045572900,15.998130567
0.045776400,16.001457678
0.045979800,16.000783154
0.046183300,16.000110265
0.046386700,16.003435741
0.046590200,16.002762851
0.046793600,16.002088327
0.046997100,16.001415438
0.047200500,16.000740914
0.047404000,16.004068025
0.047607400,15.999393500
0.047810900,15.998720611
0.048014300,16.002046087
0.048217800,15.997373198
