x (mm),altura (µm)
0.000000000,6.043510533
0.000203500,6.047581792
0.000406900,6.055653016
0.000610400,6.063724275
0.000813800,6.067795499
0.001017300,6.079866758
0.001220700,6.083937982
0.001424200,6.092009241
0.001627600,6.092080465
0.001831100,6.100151724
0.002034500,6.108222948
0.002238000,6.116294207
0.002441400,6.124365431
0.002644900,6.128436690
0.002848300,6.136507914
0.003051800,6.144579173
0.003255200,6.148650397
0.003458700,6.152721656
0.003662100,6.160792880
0.003865600,6.168864139
0.004069000,6.172935363
0.004272500,6.181006622
0.004475900,6.189077846
0.004679400,6.189149105
0.004882800,6.197220329
0.005086300,6.201291588
0.005289700,6.209362812
0.005493200,6.213434071
0.005696600,6.221505295
0.005900100,6.229576554
0.006103500,6.233647778
0.006307000,6.237719037
0.006510400,6.241790261
0.006713900,6.249861520
0.006917300,6.253932744
0.007120800,6.262004003
0.007324200,6.266075227
0.007527700,6.274146486
0.007731100,6.274217710
0.007934600,6.282288969
0.008138000,6.286360193
0.008341500,6.290431452
0.008544900,6.298502676
0.008748400,6.302573935
0.008951800,6.310645159
0.009155300,6.314716418
0.009358700,6.318787642
0.009562200,6.322858901
0.009765600,6.326930125
0.009969100,6.335001384
0.010172500,6.339072608
0.010376000,6.343143867
0.010579400,6.351215091
0.010782900,6.355286350
0.010986300,6.355357574
0.011189800,6.363428833
0.011393200,6.367500057
0.011596700,6.371571316
0.011800100,6.379642540
0.012003600,6.383713799
0.012207000,6.387785023
0.012410500,6.391856282
0.012613900,6.395927506
0.012817400,6.399998765
0.013020800,6.404069989
0.013224300,6.412141248
0.013427700,6.416212472
0.013631200,6.420283731
0.013834600,6.424354955
0.014038100,6.432426214
0.014241500,6.432497438
0.014445000,6.436568697
0.014648400,6.440639921
0.014851900,6.448711180
0.015055300,6.452782404
0.015258800,6.456853663
0.015462200,6.460924887
0.015665700,6.468996146
0.015869100,6.469067370
0.016072600,6.473138629
0.016276000,6.477209853
0.016479500,6.485281112
0.016682900,6.489352336
0.016886400,6.493423595
0.017089800,6.497494819
0.017293300,6.501566078
0.017496700,6.505637302
0.017700200,6.509708561
0.017903600,6.513779785
0.018107100,6.517851044
0.018310500,6.521922268
0.018514000,6.529993527
0.018717400,6.534064751
0.018920900,6.538136010
0.019124300,6.542207234
0.019327800,6.542278493
0.019531300,6.550349752
0.019734700,6.554420976
0.019938200,6.558492236
0.020141600,6.562563460
0.020345100,6.566634719
0.020548500,6.570705943
0.020752000,6.574777202
0.020955400,6.578848426
0.021158900,6.582919685
0.021362300,6.586990909
0.021565800,6.591062168
0.021769200,6.595133392
0.021972700,6.599204651
0.022176100,6.603275875
0.022379600,6.611347134
0.022583000,6.615418358
0.022786500,6.615489617
0.022989900,6.619560841
0.023193400,6.623632100
0.023396800,6.627703324
0.023600300,6.631774583
0.023803700,6.635845807
0.024007200,6.639917066
0.024210600,6.643988290
0.024414100,6.648059549
0.024617500,6.648130773
0.024821000,6.652202032
0.025024400,6.656273256
0.025227900,6.664344515
0.025431300,6.668415739
0.025634800,6.672486998
0.025838200,6.676558222
0.026041700,6.680629481
0.026245100,6.684700705
0.026448600,6.680771964
0.026652000,6.684843188
0.026855500,6.688914447
0.027058900,6.692985671
0.027262400,6.697056930
0.027465800,6.701128154
0.027669300,6.705199413
0.027872700,6.709270637
0.028076200,6.713341896
0.028279600,6.713413120
0.028483100,6.717484379
0.028686500,6.721555603
0.028890000,6.725626862
0.029093400,6.729698086
0.029296900,6.729769345
0.029500300,6.733840569
0.029703800,6.737911828
0.029907200,6.741983052
0.030110700,6.742054311
0.030314100,6.746125535
0.030517600,6.750196794
0.030721000,6.750268018
0.030924500,6.754339277
0.031127900,6.758410501
0.031331400,6.762481760
0.031534800,6.762552984
0.031738300,6.766624243
0.031941700,6.766695467
0.032145200,6.770766726
0.032348600,6.770837950
0.032552100,6.774909209
0.032755500,6.778980433
0.032959000,6.783051692
0.033162400,6.787122916
0.033365900,6.787194175
0.033569300,6.791265399
0.033772800,6.795336658
0.033976200,6.795407882
0.034179700,6.795479141
0.034383100,6.799550365
0.034586600,6.803621624
0.034790000,6.803692848
0.034993500,6.807764107
0.035196900,6.811835331
0.035400400,6.811906590
0.035603800,6.815977814
0.035807300,6.820049073
0.036010700,6.820120297
0.036214200,6.820191556
0.036417600,6.824262780
0.036621100,6.828334039
0.036824500,6.828405263
0.037028000,6.832476522
0.037231400,6.836547746
0.037434900,6.836619005
0.037638300,6.840690229
0.037841800,6.844761488
0.038045200,6.840832712
0.038248700,6.844903971
0.038452100,6.848975195
0.038655600,6.853046454
0.038859000,6.853117678
0.039062500,6.857188937
0.039266000,6.861260196
0.039469400,6.861331420
0.039672900,6.865402679
0.039876300,6.869473903
0.040079800,6.865545162
0.040283200,6.869616386
0.040486700,6.873687645
0.040690100,6.873758869
0.040893600,6.877830128
0.041097000,6.877901352
0.041300500,6.881972611
0.041503900,6.886043835
0.041707400,6.886115094
0.041910800,6.890186318
0.042114300,6.890257577
0.042317700,6.890328801
0.042521200,6.894400060
0.042724600,6.894471284
0.042928100,6.894542543
0.043131500,6.898613767
0.043335000,6.902685026
0.043538400,6.902756250
0.043741900,6.902827509
0.043945300,6.906898733
0.044148800,6.906969993
0.044352200,6.911041217
0.044555700,6.907112476
0.044759100,6.907183700
0.044962600,6.911254959
0.045166000,6.911326183
0.045369500,6.915397442
0.045572900,6.911468666
0.045776400,6.915539925
0.045979800,6.915611149
0.046183300,6.915682408
0.046386700,6.919753632
0.046590200,6.919824891
0.046793600,6.915896115
0.046997100,6.915967374
0.047200500,6.916038598
0.047404000,6.920109857
0.047607400,6.916181081
0.047810900,6.916252340
0.048014300,6.920323564
0.048217800,6.916394823
0.048421200,6.916466047
0.048624700,6.920537306
0.048828100,6.916608530
0.049031600,6.912679789
0.049235000,6.912751013
0.049438500,6.912822272
0.049641900,6.912893496
0.049845400,6.912964755
0.050048800,6.913035979
0.050252300,6.909107238
0.050455700,6.909178462
0.050659200,6.909249721
0.050862600,6.905320945
0.051066100,6.905392204
0.051269500,6.905463428
0.051473000,6.901534687
0.051676400,6.897605911
0.051879900,6.897677170
0.052083300,6.897748394
0.052286800,6.893819653
0.052490200,6.889890877
0.052693700,6.889962136
0.052897100,6.886033360
0.053100600,6.886104619
0.053304000,6.886175843
0.053507500,6.882247102
0.053710900,6.878318326
0.053914400,6.874389585
0.054117800,6.874460809
0.054321300,6.866532068
0.054524700,6.866603292
0.054728200,6.862674551
0.054931600,6.858745775
0.055135100,6.858817034
0.055338500,6.854888258
0.055542000,6.850959517
0.055745400,6.847030741
0.055948900,6.847102000
0.056152300,6.843173224
0.056355800,6.835244483
0.056559200,6.831315707
0.056762700,6.831386966
0.056966100,6.823458190
0.057169600,6.819529449
0.057373000,6.819600673
0.057576500,6.811671932
0.057779900,6.811743156
0.057983400,6.807814415
0.058186800,6.807885639
0.058390300,6.799956898
0.058593800,6.796028157
0.058797200,6.796099381
0.059000700,6.784170640
0.059204100,6.780241864
0.059407600,6.776313123
0.059611000,6.768384347
0.059814500,6.768455606
0.060017900,6.764526830
0.060221400,6.764598089
0.060424800,6.752669313
0.060628300,6.752740572
0.060831700,6.748811796
0.061035200,6.740883055
0.061238600,6.736954279
0.061442100,6.737025538
0.061645500,6.721096762
0.061849000,6.721168021
0.062052400,6.717239245
0.062255900,6.713310504
0.062459300,6.705381728
0.062662800,6.701452987
0.062866200,6.701524211
0.063069700,6.689595470
0.063273100,6.689666694
0.063476600,6.685737953
0.063680000,6.677809177
0.063883500,6.673880436
0.064086900,6.669951660
0.064290400,6.662022919
0.064493800,6.654094143
0.064697300,6.650165402
0.064900700,6.650236626
0.065104200,6.638307885
0.065307600,6.638379109
0.065511100,6.634450368
0.065714500,6.622521592
0.065918000,6.622592851
0.066121400,6.618664075
0.066324900,6.606735334
0.066528300,6.606806558
0.066731800,6.602877817
0.066935200,6.598949041
0.067138700,6.591020300
0.067342100,6.587091524
0.067545600,6.579162783
0.067749000,6.571234007
0.067952500,6.567305267
0.068155900,6.563376491
0.068359400,6.555447750
0.068562800,6.551518974
0.068766300,6.547590233
0.068969700,6.543661457
0.069173200,6.535732716
0.069376600,6.531803940
0.069580100,6.527875199
0.069783500,6.519946423
0.069987000,6.516017682
0.070190400,6.512088906
0.070393900,6.504160165
0.070597300,6.496231389
0.070800800,6.492302648
0.071004200,6.488373872
0.071207700,6.480445131
0.071411100,6.476516355
0.071614600,6.472587614
0.071818000,6.460658838
0.072021500,6.456730097
0.072224900,6.456801321
0.072428400,6.444872580
0.072631800,6.440943804
