Parámetro,Valor
Ra (Promedio Aritmético),2.363 µm
Rq (RMS),3.134 µm
Rp (Pico Máximo),7.384 µm
Rv (Valle Máximo),-8.236 µm
Rt (Altura Total del Perfil),15.620 µm
Rz (ISO 4287:1997),8.296 µm
Rsk (Asimetría),0.279
Rku (Curtosis),3.374
RSm (Anchura Media de Elementos),199.073 µm
Rdq (Pendiente RMS),34.955 µm/mm
Rda (Pendiente Media Absoluta),25.889 µm/mm
Pc (Conteo de Picos),67.20 1/mm
Rpk (Altura de picos que se desgastan),1.738 µm
Rk (Profundidad del núcleo funcional),1.246 µm
Rvk (Profundidad de valles para lubricante),1.696 µm
Mr1 (%),47.05
Mr2 (%),77.29
