x (mm),altura (µm)
0.000000000,7.308316239
0.000203500,7.297629925
0.000406900,7.282944930
0.000610400,7.272258615
0.000813800,7.265573621
0.001017300,7.250887306
0.001220700,7.240202311
0.001424200,7.233515997
0.001627600,7.222831002
0.001831100,7.208144687
0.002034500,7.201459693
0.002238000,7.190773378
0.002441400,7.180088383
0.002644900,7.169402068
0.002848300,7.162717074
0.003051800,7.148030759
0.003255200,7.141345764
0.003458700,7.134659450
0.003662100,7.127974455
0.003865600,7.117288140
0.004069000,7.110603146
0.004272500,7.103916831
0.004475900,7.093231836
0.004679400,7.086545522
0.004882800,7.079860527
0.005086300,7.073174212
0.005289700,7.066489218
0.005493200,7.059802903
0.005696600,7.057117908
0.005900100,7.046431593
0.006103500,7.043746599
0.006307000,7.037060284
0.006510400,7.030375289
0.006713900,7.027688975
0.006917300,7.025003980
0.007120800,7.018317665
0.007324200,7.015632671
0.007527700,7.012946356
0.007731100,7.006261361
0.007934600,7.003575047
0.008138000,7.000890052
0.008341500,6.998203737
0.008544900,6.995518743
0.008748400,6.992832428
0.008951800,6.990147433
0.009155300,6.991461118
0.009358700,6.988776124
0.009562200,6.986089809
0.009765600,6.987404814
0.009969100,6.984718500
0.010172500,6.982033505
0.010376000,6.983347190
0.010579400,6.984662196
0.010782900,6.981975881
0.010986300,6.983290886
0.011189800,6.984604572
0.011393200,6.981919577
0.011596700,6.983233262
0.011800100,6.984548268
0.012003600,6.985861953
0.012207000,6.987176958
0.012410500,6.988490643
0.012613900,6.989805649
0.012817400,6.991119334
0.013020800,6.992434339
0.013224300,6.997748025
0.013427700,6.999063030
0.013631200,7.000376715
0.013834600,7.005691721
0.014038100,7.007005406
0.014241500,7.008320411
0.014445000,7.009634097
0.014648400,7.018949102
0.014851900,7.020262787
0.015055300,7.021577793
0.015258800,7.030891478
0.015462200,7.032206483
0.015665700,7.033520168
0.015869100,7.042835174
0.016072600,7.048148859
0.016276000,7.049463864
0.016479500,7.058777550
0.016682900,7.064092555
0.016886400,7.065406240
0.017089800,7.070721246
0.017293300,7.080034931
0.017496700,7.085349936
0.017700200,7.086663622
0.017903600,7.099978627
0.018107100,7.101292312
0.018310500,7.106607318
0.018514000,7.119921003
0.018717400,7.121236008
0.018920900,7.126549693
0.019124300,7.131864699
0.019327800,7.145178384
0.019531300,7.150492069
0.019734700,7.155807075
0.019938200,7.169120760
0.020141600,7.174435765
0.020345100,7.179749451
0.020548500,7.193064456
0.020752000,7.198378141
0.020955400,7.203693147
0.021158900,7.209006832
0.021362300,7.222321837
0.021565800,7.227635522
0.021769200,7.232950528
0.021972700,7.246264213
0.022176100,7.251579218
0.022379600,7.256892904
0.022583000,7.270207909
0.022786500,7.279521594
0.022989900,7.284836600
0.023193400,7.290150285
0.023396800,7.303465290
0.023600300,7.308778976
0.023803700,7.314093981
0.024007200,7.331407666
0.024210600,7.336722672
0.024414100,7.342036357
0.024617500,7.355351362
0.024821000,7.360665047
0.025024400,7.365980053
0.025227900,7.379293738
0.025431300,7.384608743
0.025634800,7.389922429
0.025838200,7.395237434
0.026041700,7.412551119
0.026245100,7.417866125
0.026448600,7.423179810
0.026652000,7.436494815
0.026855500,7.441808501
0.027058900,7.447123506
0.027262400,7.456437191
0.027465800,7.461752197
0.027669300,7.467065882
0.027872700,7.472380887
0.028076200,7.485694572
0.028279600,7.491009578
0.028483100,7.496323263
0.028686500,7.505638268
0.028890000,7.510951954
0.029093400,7.516266959
0.029296900,7.525580644
0.029500300,7.530895650
0.029703800,7.536209335
0.029907200,7.537524340
0.030110700,7.550838026
0.030314100,7.552153031
0.030517600,7.557466716
0.030721000,7.566781722
0.030924500,7.572095407
0.031127900,7.573410412
0.031331400,7.582724097
0.031534800,7.588039103
0.031738300,7.589352788
0.031941700,7.594667793
0.032145200,7.599981479
0.032348600,7.605296484
0.032552100,7.606610169
0.032755500,7.615925175
0.032959000,7.617238860
0.033162400,7.622553865
0.033365900,7.627867551
0.033569300,7.629182556
0.033772800,7.634496241
0.033976200,7.635811246
0.034179700,7.641124932
0.034383100,7.642439937
0.034586600,7.647753622
0.034790000,7.653068628
0.034993500,7.654382313
0.035196900,7.655697318
0.035400400,7.661011004
0.035603800,7.662326009
0.035807300,7.663639694
0.036010700,7.668954700
0.036214200,7.670268385
0.036417600,7.671583390
0.036621100,7.672897076
0.036824500,7.678212081
0.037028000,7.679525766
0.037231400,7.680840771
0.037434900,7.686154457
0.037638300,7.687469462
0.037841800,7.688783147
0.038045200,7.694098153
0.038248700,7.695411838
0.038452100,7.696726843
0.038655600,7.698040529
0.038859000,7.703355534
0.039062500,7.704669219
0.039266000,7.701982905
0.039469400,7.707297910
0.039672900,7.708611595
0.039876300,7.709926601
0.040079800,7.715240286
0.040283200,7.716555291
0.040486700,7.717868976
0.040690100,7.719183982
0.040893600,7.724497667
0.041097000,7.725812672
0.041300500,7.727126358
0.041503900,7.732441363
0.041707400,7.733755048
0.041910800,7.735070054
0.042114300,7.736383739
0.042317700,7.737698744
0.042521200,7.739012430
0.042724600,7.740327435
0.042928100,7.745641120
0.043131500,7.746956125
0.043335000,7.748269811
0.043538400,7.753584816
0.043741900,7.754898501
0.043945300,7.756213507
0.044148800,7.761527192
0.044352200,7.762842197
0.044555700,7.764155883
0.044759100,7.769470888
0.044962600,7.770784573
0.045166000,7.772099579
0.045369500,7.773413264
0.045572900,7.778728269
0.045776400,7.780041955
0.045979800,7.781356960
0.046183300,7.786670645
0.046386700,7.787985650
0.046590200,7.789299336
0.046793600,7.794614341
0.046997100,7.795928026
0.047200500,7.797243032
0.047404000,7.798556717
0.047607400,7.803871722
0.047810900,7.801185408
0.048014300,7.802500413
0.048217800,7.807814098
0.048421200,7.809129104
0.048624700,7.810442789
0.048828100,7.811757794
0.049031600,7.813071480
0.049235000,7.810386485
0.049438500,7.811700170
0.049641900,7.813015175
0.049845400,7.814328861
0.050048800,7.815643866
0.050252300,7.816957551
0.050455700,7.814272557
0.050659200,7.815586242
0.050862600,7.816901247
0.051066100,7.814214933
0.051269500,7.815529938
0.051473000,7.812843623
0.051676400,7.814158629
0.051879900,7.811472314
0.052083300,7.808787319
0.052286800,7.810101004
0.052490200,7.807416010
0.052693700,7.804729695
0.052897100,7.806044700
0.053100600,7.803358386
0.053304000,7.800673391
0.053507500,7.797987076
0.053710900,7.795302082
0.053914400,7.792615767
0.054117800,7.789930772
0.054321300,7.787244458
0.054524700,7.784559463
0.054728200,7.781873148
0.054931600,7.779188154
0.055135100,7.776501839
0.055338500,7.769816844
0.055542000,7.767130529
0.055745400,7.764445535
0.055948900,7.761759220
0.056152300,7.755074225
0.056355800,7.752387911
0.056559200,7.749702916
0.056762700,7.743016601
0.056966100,7.740331607
0.057169600,7.733645292
0.057373000,7.730960297
0.057576500,7.724273983
0.057779900,7.721588988
0.057983400,7.714902673
0.058186800,7.712217679
0.058390300,7.705531364
