x (mm),altura (µm)
0.000000000,31.851528629
0.000203500,31.851982099
0.000406900,31.856437311
0.000610400,31.856890780
0.000813800,31.857345993
0.001017300,31.861799462
0.001220700,31.862254674
0.001424200,31.862708144
0.001627600,31.863163356
0.001831100,31.867616826
0.002034500,31.868072038
0.002238000,31.868525507
0.002441400,31.872980719
0.002644900,31.873434189
0.002848300,31.873889401
0.003051800,31.878342871
0.003255200,31.878798083
0.003458700,31.879251552
0.003662100,31.879706765
0.003865600,31.884160234
0.004069000,31.884615446
0.004272500,31.885068916
0.004475900,31.889524128
0.004679400,31.889977597
0.004882800,31.890432810
0.005086300,31.898886279
0.005289700,31.899341491
0.005493200,31.899794961
0.005696600,31.900250173
0.005900100,31.904703643
0.006103500,31.905158855
0.006307000,31.905612324
0.006510400,31.910067537
0.006713900,31.910521006
0.006917300,31.910976218
0.007120800,31.915429688
0.007324200,31.915884900
0.007527700,31.920338369
0.007731100,31.924793582
0.007934600,31.925247051
0.008138000,31.925702263
0.008341500,31.926155733
0.008544900,31.930610945
0.008748400,31.931064415
0.008951800,31.931519627
0.009155300,31.935973096
0.009358700,31.940428308
0.009562200,31.940881778
0.009765600,31.945336990
0.009969100,31.945790460
0.010172500,31.946245672
0.010376000,31.946699141
0.010579400,31.951154354
0.010782900,31.951607823
0.010986300,31.952063035
0.011189800,31.956516505
0.011393200,31.960971717
0.011596700,31.961425186
0.011800100,31.965880399
0.012003600,31.966333868
0.012207000,31.966789080
0.012410500,31.967242550
0.012613900,31.971697762
0.012817400,31.972151232
0.013020800,31.972606444
0.013224300,31.977059913
0.013427700,31.977515126
0.013631200,31.977968595
0.013834600,31.978423807
0.014038100,31.978877277
0.014241500,31.979332489
0.014445000,31.979785958
0.014648400,31.984241171
0.014851900,31.984694640
0.015055300,31.985149852
0.015258800,31.985603322
0.015462200,31.986058534
0.015665700,31.986512004
0.015869100,31.990967216
0.016072600,31.987420685
0.016276000,31.987875897
0.016479500,31.992329367
0.016682900,31.988784579
0.016886400,31.989238049
0.017089800,31.989693261
0.017293300,31.990146730
0.017496700,31.990601943
0.017700200,31.987055412
0.017903600,31.991510624
0.018107100,31.987964094
0.018310500,31.988419306
0.018514000,31.988872775
0.018717400,31.985327988
0.018920900,31.985781457
0.019124300,31.986236669
0.019327800,31.986690139
0.019531300,31.983143608
0.019734700,31.983598821
0.019938200,31.980052290
0.020141600,31.980507502
0.020345100,31.976960972
0.020548500,31.977416184
0.020752000,31.977869653
0.020955400,31.974324866
0.021158900,31.970778335
0.021362300,31.971233547
0.021565800,31.971687017
0.021769200,31.968142229
0.021972700,31.968595699
0.022176100,31.965050911
0.022379600,31.961504380
0.022583000,31.961959592
0.022786500,31.962413062
0.022989900,31.958868274
0.023193400,31.955321744
0.023396800,31.955776956
0.023600300,31.952230425
0.023803700,31.952685638
0.024007200,31.949139107
0.024210600,31.949594319
0.024414100,31.946047789
0.024617500,31.946503001
0.024821000,31.942956470
0.025024400,31.943411683
0.025227900,31.939865152
0.025431300,31.940320364
0.025634800,31.936773834
0.025838200,31.937229046
0.026041700,31.937682516
0.026245100,31.934137728
0.026448600,31.934591197
0.026652000,31.931046410
0.026855500,31.931499879
0.027058900,31.927955091
0.027262400,31.932408561
0.027465800,31.928863773
0.027669300,31.929317242
0.027872700,31.925772455
0.028076200,31.926225924
0.028279600,31.926681136
0.028483100,31.927134606
0.028686500,31.927589818
0.028890000,31.928043288
0.029093400,31.924498500
0.029296900,31.928951969
0.029500300,31.925407181
0.029703800,31.925860651
0.029907200,31.926315863
0.030110700,31.926769333
0.030314100,31.927224545
0.030517600,31.927678014
0.030721000,31.928133227
0.030924500,31.928586696
0.031127900,31.929041908
0.031331400,31.933495378
0.031534800,31.933950590
0.031738300,31.930404059
0.031941700,31.930859272
0.032145200,31.935312741
0.032348600,31.935767953
0.032552100,31.936221423
0.032755500,31.940676635
0.032959000,31.941130105
0.033162400,31.941585317
0.033365900,31.942038786
0.033569300,31.942493999
0.033772800,31.942947468
0.033976200,31.943402680
0.034179700,31.947856150
0.034383100,31.948311362
0.034586600,31.948764831
0.034790000,31.953220044
0.034993500,31.953673513
0.035196900,31.954128725
0.035400400,31.958582195
0.035603800,31.959037407
0.035807300,31.959490877
0.036010700,31.963946089
0.036214200,31.964399558
0.036417600,31.964854770
0.036621100,31.965308240
0.036824500,31.969763452
0.037028000,31.970216922
0.037231400,31.970672134
0.037434900,31.975125603
0.037638300,31.975580816
0.037841800,31.976034285
0.038045200,31.980489497
0.038248700,31.980942967
0.038452100,31.981398179
0.038655600,31.981851648
0.038859000,31.986306861
0.039062500,31.986760330
0.039266000,31.987213800
0.039469400,31.991669012
0.039672900,31.992122481
0.039876300,31.988577694
0.040079800,31.993031163
0.040283200,31.993486375
0.040486700,31.993939845
0.040690100,31.994395057
0.040893600,31.998848526
0.041097000,31.999303739
0.041300500,31.999757208
0.041503900,32.004212420
0.041707400,32.004665890
0.041910800,32.005121102
0.042114300,32.009574572
0.042317700,32.010029784
0.042521200,32.010483253
0.042724600,32.006938466
0.042928100,32.011391935
0.043131500,32.011847147
0.043335000,32.012300617
0.043538400,32.016755829
0.043741900,32.017209298
0.043945300,32.017664511
0.044148800,32.018117980
0.044352200,32.018573192
0.044555700,32.019026662
0.044759100,32.023481874
0.044962600,32.023935344
0.045166000,32.024390556
0.045369500,32.024844025
0.045572900,32.025299237
0.045776400,32.025752707
0.045979800,32.026207919
0.046183300,32.030661389
0.046386700,32.031116601
0.046590200,32.031570070
0.046793600,32.032025283
0.046997100,32.032478752
0.047200500,32.032933964
0.047404000,32.033387434
0.047607400,32.033842646
0.047810900,32.034296115
0.048014300,32.034751328
0.048217800,32.039204797
0.048421200,32.039660009
0.048624700,32.040113479
0.048828100,32.040568691
0.049031600,32.041022161
0.049235000,32.041477373
0.049438500,32.041930842
0.049641900,32.042386055
0.049845400,32.042839524
0.050048800,32.043294736
0.050252300,32.047748206
0.050455700,32.048203418
0.050659200,32.044656887
0.050862600,32.049112100
0.051066100,32.049565569
0.051269500,32.050020781
0.051473000,32.050474251
0.051676400,32.054929463
0.051879900,32.051382933
0.052083300,32.051838145
0.052286800,32.056291614
0.052490200,32.056746826
0.052693700,32.057200296
0.052897100,32.061655508
0.053100600,32.062108978
0.053304000,32.062564190
0.053507500,32.059017659
0.053710900,32.063472872
0.053914400,32.063926341
0.054117800,32.064381553
0.054321300,32.068835023
0.054524700,32.069290235
0.054728200,32.069743704
0.054931600,32.074198917
0.055135100,32.074652386
0.055338500,32.075107598
0.055542000,32.079561068
0.055745400,32.080016280
0.055948900,32.080469750
0.056152300,32.080924962
0.056355800,32.085378431
0.056559200,32.085833644
0.056762700,32.086287113
0.056966100,32.090742325
0.057169600,32.095195795
0.057373000,32.095651007
0.057576500,32.100104476
0.057779900,32.100559689
0.057983400,32.101013158
0.058186800,32.101468370
0.058390300,32.105921840
0.058593800,32.106375309
0.058797200,32.106830522
0.059000700,32.111283991
0.059204100,32.111739203
0.059407600,32.112192673
0.059611000,32.116647885
0.059814500,32.117101354
0.060017900,32.121556567
0.060221400,32.122010036
0.060424800,32.126465248
0.060628300,32.126918718
0.060831700,32.127373930
0.061035200,32.131827400
0.061238600,32.132282612
0.061442100,32.132736081
0.061645500,32.133191293
0.061849000,32.133644763
0.062052400,32.134099975
0.062255900,32.134553445
0.062459300,32.139008657
0.062662800,32.139462126
0.062866200,32.139917339
0.063069700,32.144370808
0.063273100,32.140826020
0.063476600,32.141279490
0.063680000,32.145734702
0.063883500,32.146188171
0.064086900,32.142643384
0.064290400,32.147096853
0.064493800,32.147552065
0.064697300,32.144005535
0.064900700,32.144460747
0.065104200,32.144914217
0.065307600,32.145369429
0.065511100,32.145822898
0.065714500,32.146278110
0.065918000,32.142731580
0.066121400,32.143186792
0.066324900,32.143640262
0.066528300,32.144095474
0.066731800,32.140548943
0.066935200,32.141004156
0.067138700,32.137457625
0.067342100,32.137912837
0.067545600,32.134366307
0.067749000,32.134821519
0.067952500,32.131274988
0.068155900,32.131730201
0.068359400,32.128183670
0.068562800,32.124638882
0.068766300,32.125092352
0.068969700,32.121547564
0.069173200,32.118001034
0.069376600,32.114456246
0.069580100,32.110909715
0.069783500,32.111364928
0.069987000,32.107818397
0.070190400,32.104273609
0.070393900,32.100727079
0.070597300,32.097182291
0.070800800,32.093635760
0.071004200,32.090090973
0.071207700,32.086544442
0.071411100,32.078999654
0.071614600,32.075453124
0.071818000,32.071908336
0.072021500,32.068361806
0.072224900,32.060817018
0.072428400,32.057270487
0.072631800,32.053725699
0.072835300,32.046179169
0.073038700,32.042634381
0.073242200,32.035087851
0.073445600,32.031543063
