x (mm),altura (µm)
0.000000000,-0.133233988
0.000203500,-0.129975460
0.000406900,-0.118716568
0.000610400,-0.111458041
0.000813800,-0.108199149
0.001017300,-0.096940621
0.001220700,-0.093681729
0.001424200,-0.086423201
0.001627600,-0.083164309
0.001831100,-0.071905782
0.002034500,-0.064646890
0.002238000,-0.061388362
0.002441400,-0.050129470
0.002644900,-0.046870942
0.002848300,-0.039612050
0.003051800,-0.028353523
0.003255200,-0.025094631
0.003458700,-0.017836103
0.003662100,-0.014577211
0.003865600,-0.003318683
0.004069000,-0.000059791
0.004272500,0.007198737
0.004475900,0.018457629
0.004679400,0.021716156
0.004882800,0.028975048
0.005086300,0.040233576
0.005289700,0.043492468
0.005493200,0.050750996
0.005696600,0.054009888
0.005900100,0.065268415
0.006103500,0.068527307
0.006307000,0.075785835
0.006510400,0.087044727
0.006713900,0.090303255
0.006917300,0.093562147
0.007120800,0.104820674
0.007324200,0.112079566
0.007527700,0.115338094
0.007731100,0.126596986
0.007934600,0.129855514
0.008138000,0.137114406
0.008341500,0.140372933
0.008544900,0.151631825
0.008748400,0.158890353
0.008951800,0.162149245
0.009155300,0.173407773
0.009358700,0.176666665
0.009562200,0.179925193
0.009765600,0.191184085
0.009969100,0.198442612
0.010172500,0.201701504
0.010376000,0.204960032
0.010579400,0.216218924
0.010782900,0.219477452
0.010986300,0.226736344
0.011189800,0.233994871
0.011393200,0.241253763
0.011596700,0.244512291
0.011800100,0.255771183
0.012003600,0.259029711
0.012207000,0.262288603
0.012410500,0.269547130
0.012613900,0.276806022
0.012817400,0.284064550
0.013020800,0.287323442
0.013224300,0.294581970
0.013427700,0.301840862
0.013631200,0.305099389
0.013834600,0.312358282
0.014038100,0.319616809
0.014241500,0.322875701
0.014445000,0.326134229
0.014648400,0.337393121
0.014851900,0.340651649
0.015055300,0.343910541
0.015258800,0.355169068
0.015462200,0.358427960
0.015665700,0.361686488
0.015869100,0.368945380
0.016072600,0.376203908
0.016276000,0.379462800
0.016479500,0.386721327
0.016682900,0.389980219
0.016886400,0.397238747
0.017089800,0.400497639
0.017293300,0.407756167
0.017496700,0.411015059
0.017700200,0.418273586
0.017903600,0.425532478
0.018107100,0.428791006
0.018310500,0.432049898
0.018514000,0.443308426
0.018717400,0.446567318
0.018920900,0.449825846
0.019124300,0.453084738
0.019327800,0.460343265
0.019531300,0.463601793
0.019734700,0.470860685
0.019938200,0.478119213
0.020141600,0.481378105
0.020345100,0.484636632
0.020548500,0.495895524
0.020752000,0.499154052
0.020955400,0.502412944
0.021158900,0.505671472
0.021362300,0.512930364
0.021565800,0.516188891
0.021769200,0.523447783
0.021972700,0.530706311
0.022176100,0.533965203
0.022379600,0.537223731
0.022583000,0.544482623
0.022786500,0.551741150
0.022989900,0.555000042
0.023193400,0.558258570
0.023396800,0.565517462
0.023600300,0.568775990
0.023803700,0.572034882
