x (mm),altura (µm)
0.000000000,-5.247010235
0.000214900,-5.257384280
0.000429700,-5.271757220
0.000644600,-5.282131264
0.000859400,-5.292504204
0.001074300,-5.306878249
0.001289100,-5.317251189
0.001504000,-5.323625234
0.001718800,-5.333998174
0.001933700,-5.348372219
0.002148500,-5.358745159
0.002363400,-5.369119203
0.002578200,-5.383492143
0.002793100,-5.389866188
0.003007900,-5.400239128
0.003222800,-5.414613173
0.003437600,-5.424986113
0.003652500,-5.431360158
0.003867300,-5.441733098
0.004082200,-5.456107143
0.004297000,-5.462480083
0.004511900,-5.472854127
0.004726700,-5.483227067
0.004941600,-5.493601112
0.005156400,-5.499974052
0.005371300,-5.514348097
0.005586100,-5.520721037
0.005801000,-5.527095082
0.006015800,-5.533468022
0.006230700,-5.543842066
0.006445500,-5.554215006
0.006660400,-5.560589051
0.006875200,-5.570961991
0.007090100,-5.577336036
0.007304900,-5.583708976
0.007519800,-5.590083021
0.007734600,-5.596455961
0.007949500,-5.602830005
0.008164300,-5.613202945
0.008379200,-5.619576990
0.008594000,-5.621949930
0.008808900,-5.628323975
0.009023700,-5.634696915
0.009238600,-5.641070960
0.009453400,-5.647443900
0.009668300,-5.653817945
0.009883100,-5.656190885
0.010098000,-5.662564929
0.010312800,-5.664937869
0.010527700,-5.671311914
0.010742500,-5.673684854
0.010957400,-5.680058899
0.011172200,-5.682431839
0.011387100,-5.688805884
0.011601900,-5.691178824
0.011816800,-5.693552868
0.012031600,-5.699925808
0.012246500,-5.702299853
0.012461300,-5.704672793
0.012676200,-5.707046838
0.012891000,-5.709419778
0.013105900,-5.715793823
0.013320700,-5.718166763
0.013535600,-5.720540807
0.013750400,-5.722913747
0.013965300,-5.725287792
0.014180100,-5.727660732
0.014395000,-5.730034777
0.014609800,-5.732407717
0.014824700,-5.734781762
0.015039500,-5.737154702
0.015254400,-5.739528747
0.015469200,-5.741901687
0.015684100,-5.744275731
0.015898900,-5.746648671
0.016113800,-5.749022716
0.016328600,-5.751395656
0.016543500,-5.753769701
0.016758300,-5.756142641
0.016973200,-5.758516686
0.017188000,-5.760889626
0.017402900,-5.763263670
0.017617700,-5.765636610
0.017832600,-5.768010655
0.018047400,-5.770383595
0.018262300,-5.772757640
0.018477100,-5.775130580
0.018692000,-5.773504625
0.018906800,-5.775877565
0.019121700,-5.778251609
0.019336500,-5.780624549
0.019551400,-5.782998594
0.019766200,-5.785371534
0.019981100,-5.787745579
0.020195900,-5.790118519
0.020410800,-5.792492564
0.020625600,-5.794865504
0.020840500,-5.797239549
0.021055300,-5.799612489
0.021270200,-5.801986533
0.021485000,-5.804359473
0.021699900,-5.806733518
0.021914700,-5.809106458
0.022129600,-5.811480503
0.022344400,-5.813853443
0.022559300,-5.812227488
0.022774100,-5.814600428
0.022989000,-5.816974472
0.023203900,-5.819348517
0.023418700,-5.821721457
0.023633600,-5.824095502
0.023848400,-5.826468442
0.024063300,-5.828842487
0.024278100,-5.831215427
0.024493000,-5.833589471
0.024707800,-5.831962411
0.024922700,-5.834336456
0.025137500,-5.836709396
0.025352400,-5.839083441
0.025567200,-5.841456381
0.025782100,-5.843830426
0.025996900,-5.846203366
0.026211800,-5.848577411
0.026426600,-5.846950351
0.026641500,-5.849324395
0.026856300,-5.851697335
0.027071200,-5.854071380
0.027286000,-5.856444320
0.027500900,-5.858818365
0.027715700,-5.861191305
0.027930600,-5.859565350
0.028145400,-5.861938290
0.028360300,-5.864312334
0.028575100,-5.866685274
0.028790000,-5.869059319
0.029004800,-5.871432259
0.029219700,-5.869806304
0.029434500,-5.872179244
0.029649400,-5.874553289
0.029864200,-5.876926229
0.030079100,-5.879300273
0.030293900,-5.881673214
0.030508800,-5.880047258
0.030723600,-5.882420198
0.030938500,-5.884794243
0.031153300,-5.887167183
0.031368200,-5.889541228
0.031583000,-5.891914168
0.031797900,-5.890288213
0.032012700,-5.892661153
0.032227600,-5.895035197
0.032442400,-5.897408137
0.032657300,-5.899782182
0.032872100,-5.902155122
0.033087000,-5.900529167
0.033301800,-5.902902107
0.033516700,-5.905276152
0.033731500,-5.907649092
0.033946400,-5.910023136
0.034161200,-5.912396076
0.034376100,-5.914770121
0.034590900,-5.917143061
0.034805800,-5.919517106
0.035020600,-5.921890046
0.035235500,-5.920264091
0.035450300,-5.922637031
0.035665200,-5.925011076
0.035880000,-5.927384016
0.036094900,-5.929758060
0.036309700,-5.932131000
0.036524600,-5.934505045
0.036739400,-5.936877985
0.036954300,-5.939252030
0.037169100,-5.941624970
0.037384000,-5.943999015
0.037598800,-5.942371955
0.037813700,-5.944745999
0.038028500,-5.947118939
0.038243400,-5.949492984
0.038458200,-5.951865924
0.038673100,-5.954239969
0.038887900,-5.956612909
0.039102800,-5.958986954
0.039317600,-5.961359894
0.039532500,-5.959733938
0.039747300,-5.962106878
0.039962200,-5.964480923
0.040177000,-5.966853863
0.040391900,-5.969227908
0.040606700,-5.967600848
0.040821600,-5.969974893
0.041036400,-5.972347833
0.041251300,-5.974721878
0.041466100,-5.973094818
0.041681000,-5.975468862
0.041895800,-5.977841802
0.042110700,-5.980215847
0.042325500,-5.978588787
0.042540400,-5.980962832
0.042755200,-5.979335772
0.042970100,-5.981709817
0.043184900,-5.980082757
0.043399800,-5.982456801
0.043614600,-5.980829741
0.043829500,-5.983203786
0.044044300,-5.981576726
0.044259200,-5.983950771
0.044474000,-5.982323711
0.044688900,-5.980697756
0.044903700,-5.983070696
0.045118600,-5.981444740
0.045333400,-5.979817680
0.045548300,-5.978191725
0.045763100,-5.980564665
0.045978000,-5.974938710
0.046192800,-5.977311650
0.046407700,-5.975685695
0.046622600,-5.970059740
0.046837400,-5.972432680
0.047052300,-5.970806724
0.047267100,-5.965179664
0.047482000,-5.963553709
0.047696800,-5.965926649
0.047911700,-5.964300694
0.048126500,-5.958673634
0.048341400,-5.957047679
0.048556200,-5.955420619
0.048771100,-5.949794663
0.048985900,-5.948167603
0.049200800,-5.946541648
0.049415600,-5.940914588
0.049630500,-5.935288633
0.049845300,-5.933661573
0.050060200,-5.932035618
0.050275000,-5.926408558
0.050489900,-5.924782602
0.050704700,-5.919155542
0.050919600,-5.913529587
0.051134400,-5.911902527
0.051349300,-5.906276572
0.051564100,-5.900649512
0.051779000,-5.895023557
0.051993800,-5.893396497
0.052208700,-5.891770542
0.052423500,-5.882143482
0.052638400,-5.880517526
0.052853200,-5.874890466
0.053068100,-5.865264511
0.053282900,-5.863637451
0.053497800,-5.858011496
0.053712600,-5.848384436
0.053927500,-5.846758481
0.054142300,-5.841131421
0.054357200,-5.839505465
0.054572000,-5.829878405
0.054786900,-5.824252450
0.055001700,-5.822625390
0.055216600,-5.812999435
0.055431400,-5.807372375
0.055646300,-5.801746420
0.055861100,-5.792119360
0.056076000,-5.790493404
0.056290800,-5.784866344
0.056505700,-5.783240389
0.056720500,-5.769613329
0.056935400,-5.767987374
0.057150200,-5.762360314
0.057365100,-5.752734359
0.057579900,-5.747107299
0.057794800,-5.745481344
0.058009600,-5.731854284
0.058224500,-5.730228328
0.058439300,-5.724601268
