x (mm),altura (µm)
0.000000000,-2.310785771
0.000214900,-2.322791242
0.000429700,-2.334796710
0.000644600,-2.342802181
0.000859400,-2.354807649
0.001074300,-2.366813120
0.001289100,-2.374818588
0.001504000,-2.382824059
0.001718800,-2.390829527
0.001933700,-2.402834997
0.002148500,-2.414840466
0.002363400,-2.422845936
0.002578200,-2.438851405
0.002793100,-2.442856875
0.003007900,-2.450862343
0.003222800,-2.466867814
0.003437600,-2.474873282
0.003652500,-2.478878753
0.003867300,-2.490884221
0.004082200,-2.502889692
0.004297000,-2.506895160
0.004511900,-2.518900631
0.004726700,-2.526906099
0.004941600,-2.534911570
0.005156400,-2.542917038
0.005371300,-2.554922508
0.005586100,-2.558927977
0.005801000,-2.566933447
0.006015800,-2.570938915
0.006230700,-2.578944386
0.006445500,-2.590949854
0.006660400,-2.594955325
0.006875200,-2.606960793
0.007090100,-2.610966264
0.007304900,-2.614971732
0.007519800,-2.622977203
0.007734600,-2.626982671
0.007949500,-2.630988142
0.008164300,-2.642993610
0.008379200,-2.646999080
0.008594000,-2.647004549
0.008808900,-2.655010019
0.009023700,-2.659015487
0.009238600,-2.663020958
0.009453400,-2.671026426
0.009668300,-2.675031897
0.009883100,-2.675037365
0.010098000,-2.683042836
0.010312800,-2.683048304
0.010527700,-2.691053775
0.010742500,-2.691059243
0.010957400,-2.695064714
0.011172200,-2.699070182
0.011387100,-2.703075653
0.011601900,-2.703081121
0.011816800,-2.707086591
0.012031600,-2.711092060
0.012246500,-2.711097530
0.012461300,-2.715102998
0.012676200,-2.715108469
0.012891000,-2.715113937
0.013105900,-2.723119408
0.013320700,-2.723124876
0.013535600,-2.723130347
0.013750400,-2.727135815
0.013965300,-2.727141286
0.014180100,-2.731146754
0.014395000,-2.731152225
0.014609800,-2.731157693
0.014824700,-2.735163163
0.015039500,-2.735168632
0.015254400,-2.735174102
0.015469200,-2.739179570
0.015684100,-2.739185041
0.015898900,-2.739190509
0.016113800,-2.743195980
0.016328600,-2.743201448
0.016543500,-2.743206919
0.016758300,-2.747212387
0.016973200,-2.747217858
0.017188000,-2.751223326
0.017402900,-2.751228797
0.017617700,-2.751234265
0.017832600,-2.755239735
0.018047400,-2.755245204
0.018262300,-2.755250674
0.018477100,-2.759256142
0.018692000,-2.755261613
0.018906800,-2.755267081
0.019121700,-2.759272552
0.019336500,-2.759278020
0.019551400,-2.759283491
0.019766200,-2.763288959
0.019981100,-2.763294430
0.020195900,-2.767299898
0.020410800,-2.767305369
0.020625600,-2.767310837
0.020840500,-2.771316308
0.021055300,-2.771321776
0.021270200,-2.771327246
0.021485000,-2.775332715
0.021699900,-2.775338185
