Parámetro,Valor
Ra (Promedio Aritmético),1.518 µm
Rq (RMS),1.916 µm
Rp (Pico Máximo),5.480 µm
Rv (Valle Máximo),-4.512 µm
Rt (Altura Total del Perfil),9.992 µm
Rz (ISO 4287:1997),6.027 µm
Rsk (Asimetría),0.451
Rku (Curtosis),2.875
RSm (Anchura Media de Elementos),456.688 µm
Rdq (Pendiente RMS),20.394 µm/mm
Rda (Pendiente Media Absoluta),14.780 µm/mm
Pc (Conteo de Picos),134.60 1/mm
Rpk (Altura de picos que se desgastan),0.923 µm
Rk (Profundidad del núcleo funcional),1.075 µm
Rvk (Profundidad de valles para lubricante),0.698 µm
Mr1 (%),44.02
Mr2 (%),74.42
