x (mm),altura (µm)
0.000000000,6.645524156
0.000203500,6.643534954
0.000406900,6.641546730
0.000610400,6.639557528
0.000813800,6.637569303
0.001017300,6.635580101
0.001220700,6.633591876
0.001424200,6.631602674
0.001627600,6.625614450
0.001831100,6.623625247
0.002034500,6.621637023
0.002238000,6.619647821
0.002441400,6.617659596
0.002644900,6.615670394
0.002848300,6.613682169
0.003051800,6.607692967
0.003255200,6.605704743
0.003458700,6.603715541
0.003662100,6.601727316
0.003865600,6.599738114
0.004069000,6.597749889
0.004272500,6.595760687
0.004475900,6.589772463
0.004679400,6.587783260
0.004882800,6.585795036
0.005086300,6.579805834
0.005289700,6.577817609
0.005493200,6.575828407
0.005696600,6.573840182
0.005900100,6.567850980
0.006103500,6.565862756
0.006307000,6.563873554
0.006510400,6.561885329
0.006713900,6.555896127
0.006917300,6.553907902
0.007120800,6.551918700
0.007324200,6.545930476
0.007527700,6.543941273
0.007731100,6.541953049
0.007934600,6.535963847
0.008138000,6.533975622
0.008341500,6.531986420
0.008544900,6.525998195
0.008748400,6.524008993
0.008951800,6.522020769
0.009155300,6.516031567
0.009358700,6.514043342
0.009562200,6.508054140
0.009765600,6.506065915
0.009969100,6.504076713
0.010172500,6.498088488
0.010376000,6.496099286
0.010579400,6.490111062
0.010782900,6.488121860
0.010986300,6.482133635
0.011189800,6.480144433
0.011393200,6.474156208
0.011596700,6.472167006
0.011800100,6.466178782
0.012003600,6.464189580
0.012207000,6.462201355
0.012410500,6.456212153
0.012613900,6.450223928
0.012817400,6.448234726
0.013020800,6.446246501
0.013224300,6.440257299
0.013427700,6.438269075
0.013631200,6.432279873
0.013834600,6.426291648
0.014038100,6.424302446
0.014241500,6.418314221
0.014445000,6.416325019
0.014648400,6.410336795
0.014851900,6.408347593
0.015055300,6.402359368
0.015258800,6.396370166
0.015462200,6.394381941
0.015665700,6.392392739
0.015869100,6.386404514
0.016072600,6.380415312
0.016276000,6.378427088
0.016479500,6.372437886
0.016682900,6.366449661
0.016886400,6.364460459
0.017089800,6.358472234
0.017293300,6.356483032
0.017496700,6.350494808
0.017700200,6.348505605
0.017903600,6.342517381
0.018107100,6.336528179
0.018310500,6.334539954
0.018514000,6.328550752
0.018717400,6.322562527
0.018920900,6.320573325
0.019124300,6.314585101
0.019327800,6.308595899
0.019531300,6.302606697
0.019734700,6.300618472
0.019938200,6.294629270
0.020141600,6.288641045
0.020345100,6.286651843
0.020548500,6.280663618
0.020752000,6.274674416
0.020955400,6.268686192
0.021158900,6.266696990
0.021362300,6.260708765
0.021565800,6.254719563
0.021769200,6.248731338
0.021972700,6.242742136
0.022176100,6.240753912
0.022379600,6.234764710
0.022583000,6.228776485
0.022786500,6.222787283
0.022989900,6.216799058
0.023193400,6.214809856
0.023396800,6.204821631
0.023600300,6.202832429
0.023803700,6.196844205
0.024007200,6.190855003
0.024210600,6.184866778
0.024414100,6.178877576
0.024617500,6.172889351
0.024821000,6.166900149
0.025024400,6.160911925
0.025227900,6.154922722
0.025431300,6.148934498
0.025634800,6.142945296
0.025838200,6.140957071
0.026041700,6.130967869
0.026245100,6.124979644
0.026448600,6.122990442
0.026652000,6.113002218
0.026855500,6.107013016
0.027058900,6.101024791
0.027262400,6.095035589
0.027465800,6.089047364
0.027669300,6.083058162
0.027872700,6.077069938
0.028076200,6.067080735
0.028279600,6.061092511
0.028483100,6.059103309
0.028686500,6.049115084
0.028890000,6.043125882
0.029093400,6.037137657
0.029296900,6.027148455
0.029500300,6.021160231
0.029703800,6.015171029
0.029907200,6.009182804
0.030110700,5.999193602
0.030314100,5.993205377
0.030517600,5.987216175
0.030721000,5.977227951
0.030924500,5.971238748
0.031127900,5.965250524
0.031331400,5.955261322
0.031534800,5.949273097
0.031738300,5.943283895
