x (mm),altura (µm)
0.000000000,2.155293365
0.000203500,2.155216192
0.000406900,2.155139058
0.000610400,2.155061886
0.000813800,2.154984752
0.001017300,2.154907580
0.001220700,2.154830445
0.001424200,2.154753273
0.001627600,2.150676139
0.001831100,2.150598967
0.002034500,2.150521833
0.002238000,2.150444660
0.002441400,2.150367526
0.002644900,2.150290354
0.002848300,2.150213220
0.003051800,2.150136048
0.003255200,2.150058913
0.003458700,2.149981741
0.003662100,2.149904607
0.003865600,2.149827435
0.004069000,2.149750301
0.004272500,2.149673128
0.004475900,2.145595994
0.004679400,2.145518822
0.004882800,2.145441688
0.005086300,2.141364516
0.005289700,2.141287381
0.005493200,2.141210209
0.005696600,2.141133075
0.005900100,2.137055903
0.006103500,2.136978769
0.006307000,2.136901596
0.006510400,2.136824462
0.006713900,2.132747290
0.006917300,2.132670156
0.007120800,2.132592984
0.007324200,2.128515849
0.007527700,2.128438677
0.007731100,2.128361543
0.007934600,2.124284371
0.008138000,2.124207237
0.008341500,2.128130064
0.008544900,2.124052930
0.008748400,2.123975758
0.008951800,2.123898624
0.009155300,2.119821452
0.009358700,2.119744317
0.009562200,2.115667145
0.009765600,2.115590011
0.009969100,2.115512839
0.010172500,2.111435705
0.010376000,2.111358532
0.010579400,2.107281398
0.010782900,2.107204226
0.010986300,2.103127092
0.011189800,2.103049920
0.011393200,2.098972785
0.011596700,2.098895613
0.011800100,2.094818479
0.012003600,2.094741307
0.012207000,2.094664173
0.012410500,2.090587001
0.012613900,2.086509866
0.012817400,2.086432694
0.013020800,2.086355560
0.013224300,2.082278388
0.013427700,2.082201254
0.013631200,2.078124081
0.013834600,2.078046947
0.014038100,2.077969775
0.014241500,2.073892641
0.014445000,2.073815469
0.014648400,2.069738334
0.014851900,2.069661162
0.015055300,2.065584028
0.015258800,2.061506856
0.015462200,2.061429722
0.015665700,2.061352549
0.015869100,2.057275415
0.016072600,2.053198243
0.016276000,2.053121109
0.016479500,2.049043937
0.016682900,2.044966802
0.016886400,2.044889630
0.017089800,2.040812496
0.017293300,2.040735324
0.017496700,2.036658190
0.017700200,2.036581017
0.017903600,2.032503883
0.018107100,2.028426711
0.018310500,2.028349577
0.018514000,2.024272405
0.018717400,2.020195270
0.018920900,2.020118098
0.019124300,2.016040964
0.019327800,2.011963792
0.019531300,2.007886620
0.019734700,2.011809485
0.019938200,2.007732313
0.020141600,2.003655179
0.020345100,2.003578007
0.020548500,1.999500873
0.020752000,1.995423700
0.020955400,1.991346566
0.021158900,1.991269394
0.021362300,1.987192260
0.021565800,1.983115088
0.021769200,1.979037953
0.021972700,1.974960781
0.022176100,1.974883647
0.022379600,1.970806475
0.022583000,1.966729341
0.022786500,1.962652169
0.022989900,1.958575034
0.023193400,1.958497862
0.023396800,1.950420728
0.023600300,1.950343556
0.023803700,1.946266421
0.024007200,1.942189249
0.024210600,1.938112115
0.024414100,1.934034943
0.024617500,1.929957809
0.024821000,1.925880637
0.025024400,1.921803502
0.025227900,1.917726330
0.025431300,1.913649196
0.025634800,1.909572024
0.025838200,1.909494890
0.026041700,1.905417717
0.026245100,1.901340583
0.026448600,1.901263411
0.026652000,1.893186277
0.026855500,1.889109105
0.027058900,1.885031970
0.027262400,1.880954798
0.027465800,1.876877664
0.027669300,1.872800492
0.027872700,1.868723358
0.028076200,1.860646185
0.028279600,1.856569051
0.028483100,1.856491879
0.028686500,1.848414745
0.028890000,1.844337573
0.029093400,1.840260438
0.029296900,1.832183266
0.029500300,1.828106132
0.029703800,1.824028960
0.029907200,1.819951826
0.030110700,1.811874653
0.030314100,1.807797519
0.030517600,1.803720347
0.030721000,1.795643213
0.030924500,1.791566041
0.031127900,1.787488906
0.031331400,1.779411734
0.031534800,1.775334600
0.031738300,1.771257428
0.031941700,1.767180294
0.032145200,1.759103121
0.032348600,1.755025987
0.032552100,1.750948815
0.032755500,1.742871681
0.032959000,1.738794509
0.033162400,1.734717374
0.033365900,1.726640202
0.033569300,1.722563068
0.033772800,1.714485896
0.033976200,1.710408762
0.034179700,1.702331589
0.034383100,1.698254455
0.034586600,1.690177283
0.034790000,1.682100149
0.034993500,1.678022977
0.035196900,1.669945842
0.035400400,1.661868670
0.035603800,1.657791536
0.035807300,1.649714364
0.036010700,1.641637230
0.036214200,1.633560058
0.036417600,1.629482923
0.036621100,1.625405751
0.036824500,1.613328617
0.037028000,1.609251445
0.037231400,1.601174310
0.037434900,1.589097138
0.037638300,1.585020004
0.037841800,1.576942832
0.038045200,1.568865698
0.038248700,1.560788526
0.038452100,1.556711391
0.038655600,1.548634219
0.038859000,1.536557085
0.039062500,1.528479913
0.039266000,1.524402741
0.039469400,1.512325606
0.039672900,1.504248434
0.039876300,1.500171300
0.040079800,1.488094128
0.040283200,1.480016994
0.040486700,1.475939821
0.040690100,1.471862687
0.040893600,1.455785515
0.041097000,1.451708381
0.041300500,1.443631209
0.041503900,1.431554074
0.041707400,1.423476902
0.041910800,1.415399768
0.042114300,1.403322596
0.042317700,1.395245462
0.042521200,1.387168289
0.042724600,1.379091155
0.042928100,1.367013983
0.043131500,1.358936849
0.043335000,1.350859677
0.043538400,1.334782542
0.043741900,1.326705370
0.043945300,1.322628236
0.044148800,1.306551064
0.044352200,1.298473930
0.044555700,1.290396757
0.044759100,1.274319623
0.044962600,1.266242451
0.045166000,1.258165317
0.045369500,1.250088145
0.045572900,1.234011010
0.045776400,1.225933838
0.045979800,1.217856704
0.046183300,1.201779532
0.046386700,1.193702398
0.046590200,1.185625226
0.046793600,1.169548091
0.046997100,1.161470919
0.047200500,1.153393785
0.047404000,1.145316613
0.047607400,1.129239478
0.047810900,1.121162306
0.048014300,1.113085172
0.048217800,1.097008000
0.048421200,1.088930866
0.048624700,1.080853694
0.048828100,1.064776559
0.049031600,1.056699387
0.049235000,1.048622253
0.049438500,1.044545081
0.049641900,1.024467947
0.049845400,1.016390774
0.050048800,1.008313640
0.050252300,0.992236468
0.050455700,0.984159334
0.050659200,0.976082162
0.050862600,0.960005027
0.051066100,0.951927855
0.051269500,0.943850721
0.051473000,0.935773549
0.051676400,0.919696415
0.051879900,0.915619242
0.052083300,0.907542108
0.052286800,0.891464936
0.052490200,0.883387802
0.052693700,0.875310630
0.052897100,0.859233495
0.053100600,0.855156323
0.053304000,0.847079189
0.053507500,0.839002017
0.053710900,0.826924883
0.053914400,0.818847710
0.054117800,0.810770576
0.054321300,0.798693404
0.054524700,0.790616270
0.054728200,0.786539098
0.054931600,0.774461963
0.055135100,0.766384791
0.055338500,0.762307657
0.055542000,0.750230485
0.055745400,0.742153351
0.055948900,0.738076178
0.056152300,0.733999044
0.056355800,0.721921872
0.056559200,0.717844738
0.056762700,0.709767566
0.056966100,0.701690431
0.057169600,0.697613259
0.057373000,0.693536125
0.057576500,0.681458953
0.057779900,0.677381819
0.057983400,0.673304646
0.058186800,0.669227512
0.058390300,0.661150340
0.058593800,0.657073168
0.058797200,0.652996034
0.059000700,0.644918862
0.059204100,0.644841727
0.059407600,0.640764555
0.059611000,0.632687421
0.059814500,0.628610249
0.060017900,0.624533115
0.060221400,0.624455942
0.060424800,0.616378808
0.060628300,0.616301636
0.060831700,0.616224502
0.061035200,0.608147330
0.061238600,0.608070195
0.061442100,0.603993023
0.061645500,0.599915889
0.061849000,0.595838717
0.062052400,0.595761583
0.062255900,0.591684410
0.062459300,0.587607276
0.062662800,0.583530104
0.062866200,0.583452970
0.063069700,0.575375798
0.063273100,0.575298663
0.063476600,0.571221491
0.063680000,0.567144357
0.063883500,0.563067185
0.064086900,0.562990051
0.064290400,0.558912878
0.064493800,0.554835744
0.064697300,0.550758572
0.064900700,0.550681438
0.065104200,0.542604266
0.065307600,0.542527131
0.065511100,0.538449959
0.065714500,0.534372825
0.065918000,0.530295653
0.066121400,0.526218519
0.066324900,0.522141346
0.066528300,0.518064212
0.066731800,0.513987040
0.066935200,0.509909906
0.067138700,0.505832734
0.067342100,0.501755599
0.067545600,0.497678427
0.067749000,0.489601293
0.067952500,0.485524121
0.068155900,0.485446987
0.068359400,0.477369814
0.068562800,0.473292680
0.068766300,0.469215508
0.068969700,0.465138374
0.069173200,0.457061202
0.069376600,0.452984067
0.069580100,0.448906895
0.069783500,0.436829761
0.069987000,0.432752589
0.070190400,0.428675455
0.070393900,0.420598283
0.070597300,0.416521148
0.070800800,0.408443976
0.071004200,0.404366842
0.071207700,0.396289670
0.071411100,0.388212535
0.071614600,0.384135363
0.071818000,0.372058229
0.072021500,0.367981057
0.072224900,0.363903923
0.072428400,0.351826751
0.072631800,0.347749616
0.072835300,0.339672444
0.073038700,0.327595310
0.073242200,0.323518138
0.073445600,0.319441004
0.073649100,0.311363831
0.073852500,0.299286697
0.074056000,0.295209525
0.074259400,0.287132391
0.074462900,0.275055219
0.074666300,0.270978084
0.074869800,0.262900912
0.075073200,0.250823778
0.075276700,0.246746606
0.075480100,0.238669472
0.075683600,0.230592299
0.075887000,0.218515165
0.076090500,0.214437993
0.076293900,0.206360859
0.076497400,0.194283687
0.076700800,0.186206552
0.076904300,0.182129380
0.077107700,0.170052246
0.077311200,0.161975074
0.077514600,0.153897940
0.077718100,0.149820767
0.077921500,0.133743633
0.078125000,0.129666461
0.078328500,0.121589289
0.078531900,0.109512155
0.078735400,0.101434982
0.078938800,0.097357848
0.079142300,0.085280676
0.079345700,0.081203542
0.079549200,0.073126370
0.079752600,0.069049235
0.079956100,0.052972063
0.080159500,0.048894929
0.080363000,0.040817757
0.080566400,0.028740623
0.080769900,0.020663450
0.080973300,0.016586316
0.081176800,0.004509144
0.081380200,-0.003567990
0.081583700,-0.007645162
0.081787100,-0.015722297
0.081990600,-0.027799469
0.082194000,-0.031876603
0.082397500,-0.039953775
0.082600900,-0.052030909
0.082804400,-0.056108081
0.083007800,-0.064185216
0.083211300,-0.072262388
0.083414700,-0.080339522
0.083618200,-0.084416694
0.083821600,-0.096493828
0.084025100,-0.100571001
0.084228500,-0.104648135
0.084432000,-0.112725307
0.084635400,-0.120802441
0.084838900,-0.124879613
0.085042300,-0.132956748
