Parámetro,Valor
Ra (Promedio Aritmético),2.739 µm
Rq (RMS),3.421 µm
Rp (Pico Máximo),9.968 µm
Rv (Valle Máximo),-7.924 µm
Rt (Altura Total del Perfil),17.892 µm
Rz (ISO 4287:1997),9.980 µm
Rsk (Asimetría),0.292
Rku (Curtosis),3.298
RSm (Anchura Media de Elementos),443.726 µm
Rdq (Pendiente RMS),40.267 µm/mm
Rda (Pendiente Media Absoluta),28.904 µm/mm
Pc (Conteo de Picos),66.80 1/mm
Rpk (Altura de picos que se desgastan),0.884 µm
Rk (Profundidad del núcleo funcional),3.087 µm
Rvk (Profundidad de valles para lubricante),1.199 µm
Mr1 (%),47.95
Mr2 (%),84.47
