x (mm),altura (µm)
0.000000000,-11.237974418
0.000203500,-11.231047194
0.000406900,-11.224119443
0.000610400,-11.221192219
0.000813800,-11.218264467
0.001017300,-11.211337243
0.001220700,-11.204409492
0.001424200,-11.201482268
0.001627600,-11.198554517
0.001831100,-11.191627293
0.002034500,-11.188699542
0.002238000,-11.185772318
0.002441400,-11.178844567
0.002644900,-11.175917343
0.002848300,-11.172989592
0.003051800,-11.166062368
0.003255200,-11.163134616
0.003458700,-11.160207392
0.003662100,-11.157279641
0.003865600,-11.150352417
0.004069000,-11.147424666
0.004272500,-11.144497442
0.004475900,-11.137569691
0.004679400,-11.134642467
0.004882800,-11.131714716
0.005086300,-11.124787492
0.005289700,-11.121859740
0.005493200,-11.122932516
0.005696600,-11.120004765
0.005900100,-11.113077541
0.006103500,-11.110149790
0.006307000,-11.107222566
0.006510400,-11.100294815
0.006713900,-11.097367591
0.006917300,-11.098439840
0.007120800,-11.091512616
0.007324200,-11.088584865
0.007527700,-11.085657641
0.007731100,-11.078729889
0.007934600,-11.079802665
0.008138000,-11.076874914
0.008341500,-11.073947690
0.008544900,-11.067019939
0.008748400,-11.064092715
0.008951800,-11.061164964
0.009155300,-11.058237740
0.009358700,-11.055309989
0.009562200,-11.052382765
0.009765600,-11.045455013
0.009969100,-11.042527789
0.010172500,-11.039600038
0.010376000,-11.036672814
0.010579400,-11.029745063
0.010782900,-11.026817839
0.010986300,-11.023890088
0.011189800,-11.016962864
0.011393200,-11.018035113
0.011596700,-11.015107889
0.011800100,-11.008180138
0.012003600,-11.005252914
0.012207000,-11.002325162
0.012410500,-10.999397938
0.012613900,-10.988470187
0.012817400,-10.985542963
0.013020800,-10.982615212
0.013224300,-10.975687988
0.013427700,-10.972760237
0.013631200,-10.969833013
0.013834600,-10.962905262
0.014038100,-10.959978038
0.014241500,-10.957050286
0.014445000,-10.954123062
0.014648400,-10.943195311
0.014851900,-10.940268087
0.015055300,-10.937340336
0.015258800,-10.930413112
0.015462200,-10.923485361
0.015665700,-10.920558137
0.015869100,-10.913630386
0.016072600,-10.910703162
0.016276000,-10.903775411
0.016479500,-10.896848187
0.016682900,-10.893920435
0.016886400,-10.886993211
0.017089800,-10.884065460
0.017293300,-10.873138236
0.017496700,-10.870210485
0.017700200,-10.867283261
0.017903600,-10.856355510
0.018107100,-10.853428286
0.018310500,-10.850500535
0.018514000,-10.839573311
0.018717400,-10.836645559
0.018920900,-10.829718335
0.019124300,-10.826790584
0.019327800,-10.815863360
0.019531300,-10.812936136
0.019734700,-10.806008385
0.019938200,-10.799081161
0.020141600,-10.792153410
0.020345100,-10.789226186
0.020548500,-10.778298435
0.020752000,-10.775371211
0.020955400,-10.768443460
0.021158900,-10.765516236
0.021362300,-10.754588484
0.021565800,-10.751661260
0.021769200,-10.744733509
0.021972700,-10.737806285
0.022176100,-10.730878534
0.022379600,-10.727951310
0.022583000,-10.717023559
0.022786500,-10.710096335
0.022989900,-10.707168584
0.023193400,-10.704241360
0.023396800,-10.693313609
0.023600300,-10.686386384
0.023803700,-10.683458633
0.024007200,-10.672531409
0.024210600,-10.669603658
0.024414100,-10.662676434
0.024617500,-10.651748683
0.024821000,-10.648821459
0.025024400,-10.641893708
0.025227900,-10.634966484
0.025431300,-10.628038733
0.025634800,-10.625111509
0.025838200,-10.618183757
0.026041700,-10.611256533
0.026245100,-10.604328782
0.026448600,-10.601401558
0.026652000,-10.590473807
0.026855500,-10.587546583
0.027058900,-10.580618832
0.027262400,-10.569691608
0.027465800,-10.566763857
0.027669300,-10.563836633
0.027872700,-10.556908882
0.028076200,-10.549981658
0.028279600,-10.543053906
0.028483100,-10.540126682
0.028686500,-10.529198931
0.028890000,-10.526271707
0.029093400,-10.519343956
0.029296900,-10.512416732
0.029500300,-10.505488981
0.029703800,-10.502561757
0.029907200,-10.499634006
0.030110700,-10.488706782
0.030314100,-10.485779030
0.030517600,-10.478851806
0.030721000,-10.471924055
0.030924500,-10.464996831
0.031127900,-10.462069080
0.031331400,-10.451141856
0.031534800,-10.448214105
0.031738300,-10.445286881
0.031941700,-10.438359130
0.032145200,-10.431431906
0.032348600,-10.424504155
0.032552100,-10.421576931
0.032755500,-10.414649179
0.032959000,-10.407721955
0.033162400,-10.404794204
0.033365900,-10.397866980
0.033569300,-10.390939229
0.033772800,-10.388012005
0.033976200,-10.385084254
0.034179700,-10.374157030
0.034383100,-10.371229279
0.034586600,-10.368302055
0.034790000,-10.357374303
0.034993500,-10.354447079
0.035196900,-10.351519328
0.035400400,-10.340592104
0.035603800,-10.337664353
0.035807300,-10.334737129
0.036010700,-10.323809378
0.036214200,-10.320882154
0.036417600,-10.317954403
0.036621100,-10.315027179
0.036824500,-10.304099428
0.037028000,-10.301172204
0.037231400,-10.298244452
0.037434900,-10.287317228
0.037638300,-10.284389477
0.037841800,-10.281462253
0.038045200,-10.270534502
0.038248700,-10.267607278
0.038452100,-10.264679527
0.038655600,-10.261752303
0.038859000,-10.250824552
0.039062500,-10.247897328
0.039266000,-10.244970104
0.039469400,-10.234042352
0.039672900,-10.231115128
0.039876300,-10.228187377
0.040079800,-10.217260153
0.040283200,-10.214332402
0.040486700,-10.211405178
0.040690100,-10.204477427
0.040893600,-10.197550203
0.041097000,-10.190622452
0.041300500,-10.187695228
0.041503900,-10.180767477
0.041707400,-10.173840253
0.041910800,-10.170912501
0.042114300,-10.159985277
0.042317700,-10.157057526
0.042521200,-10.154130302
0.042724600,-10.147202551
0.042928100,-10.140275327
0.043131500,-10.133347576
0.043335000,-10.130420352
0.043538400,-10.119492601
0.043741900,-10.116565377
0.043945300,-10.109637625
0.044148800,-10.098710401
0.044352200,-10.095782650
0.044555700,-10.088855426
0.044759100,-10.077927675
0.044962600,-10.075000451
0.045166000,-10.068072700
0.045369500,-10.065145476
0.045572900,-10.054217725
0.045776400,-10.047290501
0.045979800,-10.044362750
0.046183300,-10.033435526
0.046386700,-10.026507774
0.046590200,-10.023580550
0.046793600,-10.008652799
0.046997100,-10.005725575
0.047200500,-9.998797824
0.047404000,-9.995870600
0.047607400,-9.980942849
0.047810900,-9.978015625
0.048014300,-9.971087874
0.048217800,-9.960160650
0.048421200,-9.953232898
0.048624700,-9.946305674
0.048828100,-9.935377923
0.049031600,-9.928450699
0.049235000,-9.925522948
0.049438500,-9.918595724
0.049641900,-9.903667973
