x (mm),altura (µm)
0.000000000,-7.138892403
0.000203500,-7.134847603
0.000406900,-7.130802825
0.000610400,-7.126758025
0.000813800,-7.126713247
0.001017300,-7.122668447
0.001220700,-7.114623669
0.001424200,-7.114578869
0.001627600,-7.114534091
0.001831100,-7.106489291
0.002034500,-7.106444513
0.002238000,-7.106399713
0.002441400,-7.098354935
0.002644900,-7.098310135
0.002848300,-7.098265357
0.003051800,-7.090220557
0.003255200,-7.090175779
0.003458700,-7.090130979
0.003662100,-7.086086202
0.003865600,-7.082041402
0.004069000,-7.081996624
0.004272500,-7.077951824
0.004475900,-7.073907046
0.004679400,-7.073862246
0.004882800,-7.069817468
0.005086300,-7.065772668
0.005289700,-7.065727890
0.005493200,-7.069683090
0.005696600,-7.065638312
0.005900100,-7.061593512
0.006103500,-7.061548734
0.006307000,-7.057503934
0.006510400,-7.053459156
0.006713900,-7.053414356
0.006917300,-7.053369578
0.007120800,-7.049324778
0.007324200,-7.049280000
0.007527700,-7.045235200
0.007731100,-7.041190422
0.007934600,-7.045145622
0.008138000,-7.041100844
0.008341500,-7.041056044
0.008544900,-7.037011266
0.008748400,-7.032966466
0.008951800,-7.032921688
0.009155300,-7.032876888
0.009358700,-7.028832110
0.009562200,-7.028787310
0.009765600,-7.024742532
0.009969100,-7.020697732
0.010172500,-7.020652954
0.010376000,-7.020608154
0.010579400,-7.016563376
0.010782900,-7.012518576
0.010986300,-7.012473798
0.011189800,-7.008428998
0.011393200,-7.008384220
0.011596700,-7.008339420
0.011800100,-7.004294642
0.012003600,-7.000249842
0.012207000,-7.000205064
0.012410500,-7.000160264
0.012613900,-6.988115486
0.012817400,-6.988070686
0.013020800,-6.988025908
0.013224300,-6.979981108
0.013427700,-6.979936330
0.013631200,-6.979891530
0.013834600,-6.971846752
0.014038100,-6.971801952
0.014241500,-6.971757174
0.014445000,-6.967712374
0.014648400,-6.959667596
0.014851900,-6.959622796
0.015055300,-6.959578018
0.015258800,-6.951533218
0.015462200,-6.947488440
0.015665700,-6.947443640
0.015869100,-6.939398862
0.016072600,-6.939354062
0.016276000,-6.935309284
0.016479500,-6.927264484
0.016682900,-6.927219706
0.016886400,-6.923174906
0.017089800,-6.919130128
0.017293300,-6.911085328
0.017496700,-6.911040550
0.017700200,-6.906995750
0.017903600,-6.898950972
0.018107100,-6.898906172
0.018310500,-6.894861394
0.018514000,-6.886816594
0.018717400,-6.886771816
0.018920900,-6.882727016
0.019124300,-6.878682238
0.019327800,-6.870637438
0.019531300,-6.870592638
0.019734700,-6.862547860
0.019938200,-6.858503060
0.020141600,-6.854458282
0.020345100,-6.850413482
0.020548500,-6.842368704
0.020752000,-6.842323904
0.020955400,-6.834279126
0.021158900,-6.834234326
0.021362300,-6.826189549
0.021565800,-6.822144749
0.021769200,-6.818099971
0.021972700,-6.814055171
0.022176100,-6.806010393
0.022379600,-6.805965593
0.022583000,-6.797920815
0.022786500,-6.793876015
0.022989900,-6.789831237
0.023193400,-6.789786437
0.023396800,-6.781741659
0.023600300,-6.773696859
0.023803700,-6.773652081
0.024007200,-6.765607281
0.024210600,-6.761562503
0.024414100,-6.757517703
0.024617500,-6.749472925
0.024821000,-6.745428125
0.025024400,-6.741383347
0.025227900,-6.737338547
0.025431300,-6.729293769
0.025634800,-6.729248969
0.025838200,-6.725204191
0.026041700,-6.721159391
0.026245100,-6.713114613
0.026448600,-6.713069813
0.026652000,-6.705025035
0.026855500,-6.700980235
0.027058900,-6.696935457
0.027262400,-6.688890657
0.027465800,-6.684845879
0.027669300,-6.684801079
0.027872700,-6.680756301
0.028076200,-6.672711501
0.028279600,-6.668666723
0.028483100,-6.668621923
0.028686500,-6.656577145
0.028890000,-6.656532345
0.029093400,-6.652487567
0.029296900,-6.648442767
0.029500300,-6.640397989
0.029703800,-6.640353189
0.029907200,-6.640308411
0.030110700,-6.628263611
0.030314100,-6.628218833
0.030517600,-6.624174033
0.030721000,-6.616129255
0.030924500,-6.612084455
0.031127900,-6.612039677
0.031331400,-6.599994877
0.031534800,-6.599950099
0.031738300,-6.599905299
0.031941700,-6.591860521
0.032145200,-6.587815721
0.032348600,-6.583770943
0.032552100,-6.583726143
0.032755500,-6.575681365
0.032959000,-6.571636565
0.033162400,-6.571591787
0.033365900,-6.563546987
0.033569300,-6.559502209
0.033772800,-6.559457409
0.033976200,-6.555412631
0.034179700,-6.547367831
0.034383100,-6.547323053
0.034586600,-6.543278253
0.034790000,-6.535233475
0.034993500,-6.535188675
0.035196900,-6.535143897
0.035400400,-6.523099097
0.035603800,-6.523054319
0.035807300,-6.523009519
0.036010700,-6.510964741
0.036214200,-6.510919941
0.036417600,-6.510875163
0.036621100,-6.506830363
0.036824500,-6.498785585
0.037028000,-6.498740785
0.037231400,-6.494696007
0.037434900,-6.486651207
0.037638300,-6.486606429
0.037841800,-6.486561629
0.038045200,-6.474516851
0.038248700,-6.474472051
0.038452100,-6.474427273
0.038655600,-6.470382473
0.038859000,-6.462337696
0.039062500,-6.462292896
0.039266000,-6.458248096
0.039469400,-6.450203318
0.039672900,-6.450158518
0.039876300,-6.446113740
0.040079800,-6.438068940
0.040283200,-6.438024162
0.040486700,-6.433979362
0.040690100,-6.429934584
0.040893600,-6.425889784
0.041097000,-6.421845006
0.041300500,-6.417800206
0.041503900,-6.413755428
0.041707400,-6.409710628
0.041910800,-6.405665850
0.042114300,-6.397621050
0.042317700,-6.397576272
0.042521200,-6.393531472
0.042724600,-6.389486694
0.042928100,-6.385441894
0.043131500,-6.377397116
0.043335000,-6.377352316
0.043538400,-6.369307538
0.043741900,-6.369262738
0.043945300,-6.361217960
0.044148800,-6.353173160
0.044352200,-6.353128382
0.044555700,-6.345083582
0.044759100,-6.337038804
0.044962600,-6.336994004
0.045166000,-6.328949226
0.045369500,-6.328904426
0.045572900,-6.320859648
0.045776400,-6.316814848
0.045979800,-6.312770070
0.046183300,-6.304725270
0.046386700,-6.300680492
0.046590200,-6.296635692
0.046793600,-6.284590914
0.046997100,-6.284546114
0.047200500,-6.276501336
0.047404000,-6.276456536
0.047607400,-6.264411758
0.047810900,-6.260366958
0.048014300,-6.256322180
0.048217800,-6.248277380
0.048421200,-6.244232602
0.048624700,-6.236187802
0.048828100,-6.228143024
0.049031600,-6.224098224
0.049235000,-6.220053446
0.049438500,-6.216008646
0.049641900,-6.203963868
0.049845400,-6.199919068
0.050048800,-6.195874290
0.050252300,-6.183829490
0.050455700,-6.175784712
0.050659200,-6.175739912
0.050862600,-6.163695134
0.051066100,-6.159650334
0.051269500,-6.151605556
0.051473000,-6.151560756
0.051676400,-6.139515978
0.051879900,-6.131471178
0.052083300,-6.127426400
0.052286800,-6.119381600
0.052490200,-6.111336822
0.052693700,-6.107292022
0.052897100,-6.095247244
0.053100600,-6.091202444
0.053304000,-6.087157666
0.053507500,-6.083112866
0.053710900,-6.071068088
0.053914400,-6.063023288
0.054117800,-6.058978510
0.054321300,-6.046933710
0.054524700,-6.038888932
0.054728200,-6.038844132
0.054931600,-6.026799354
0.055135100,-6.018754554
0.055338500,-6.014709776
0.055542000,-6.002664976
0.055745400,-5.998620198
0.055948900,-5.990575398
0.056152300,-5.986530620
0.056355800,-5.978485820
0.056559200,-5.970441043
0.056762700,-5.966396243
0.056966100,-5.954351465
0.057169600,-5.946306665
0.057373000,-5.942261887
0.057576500,-5.930217087
0.057779900,-5.926172309
0.057983400,-5.918127509
0.058186800,-5.914082731
0.058390300,-5.906037931
0.058593800,-5.897993131
0.058797200,-5.893948353
0.059000700,-5.881903553
0.059204100,-5.873858775
0.059407600,-5.869813975
0.059611000,-5.857769197
0.059814500,-5.853724397
0.060017900,-5.845679619
0.060221400,-5.841634819
0.060424800,-5.829590041
0.060628300,-5.821545241
0.060831700,-5.817500463
0.061035200,-5.809455663
0.061238600,-5.801410885
0.061442100,-5.797366085
0.061645500,-5.785321307
0.061849000,-5.777276507
0.062052400,-5.773231729
0.062255900,-5.769186929
0.062459300,-5.757142151
0.062662800,-5.749097351
0.062866200,-5.745052573
0.063069700,-5.733007773
0.063273100,-5.724962995
0.063476600,-5.720918195
0.063680000,-5.708873417
0.063883500,-5.700828617
0.064086900,-5.696783839
0.064290400,-5.684739039
0.064493800,-5.676694261
0.064697300,-5.668649461
0.064900700,-5.664604683
0.065104200,-5.652559883
0.065307600,-5.644515105
0.065511100,-5.640470305
0.065714500,-5.628425527
0.065918000,-5.620380727
0.066121400,-5.616335949
0.066324900,-5.600291149
0.066528300,-5.596246371
0.066731800,-5.588201571
0.066935200,-5.584156793
0.067138700,-5.568111993
0.067342100,-5.560067215
0.067545600,-5.556022415
0.067749000,-5.539977637
0.067952500,-5.531932837
0.068155900,-5.527888059
0.068359400,-5.511843259
0.068562800,-5.507798481
0.068766300,-5.495753681
0.068969700,-5.491708903
0.069173200,-5.475664103
0.069376600,-5.467619325
0.069580100,-5.459574525
0.069783500,-5.443529747
0.069987000,-5.435484947
0.070190400,-5.427440169
0.070393900,-5.411395369
0.070597300,-5.403350591
0.070800800,-5.395305791
0.071004200,-5.387261013
0.071207700,-5.371216213
0.071411100,-5.359171435
0.071614600,-5.351126635
0.071818000,-5.331081857
0.072021500,-5.323037057
0.072224900,-5.314992279
0.072428400,-5.294947479
0.072631800,-5.286902701
0.072835300,-5.274857901
0.073038700,-5.254813123
0.073242200,-5.246768323
0.073445600,-5.234723545
0.073649100,-5.226678745
0.073852500,-5.202633967
0.074056000,-5.190589167
0.074259400,-5.182544390
0.074462900,-5.158499590
0.074666300,-5.150454812
0.074869800,-5.134410012
0.075073200,-5.114365234
0.075276700,-5.102320434
0.075480100,-5.090275656
0.075683600,-5.078230856
0.075887000,-5.054186078
0.076090500,-5.038141278
0.076293900,-5.030096500
0.076497400,-5.002051700
0.076700800,-4.994006922
0.076904300,-4.977962122
0.077107700,-4.949917344
0.077311200,-4.937872544
0.077514600,-4.925827766
0.077718100,-4.913782966
0.077921500,-4.885738188
0.078125000,-4.869693388
0.078328500,-4.857648588
0.078531900,-4.829603810
0.078735400,-4.817559010
0.078938800,-4.801514232
0.079142300,-4.769469432
0.079345700,-4.757424654
0.079549200,-4.741379854
0.079752600,-4.729335076
0.079956100,-4.697290276
0.080159500,-4.685245498
0.080363000,-4.669200698
0.080566400,-4.637155920
0.080769900,-4.625111120
0.080973300,-4.605066342
0.081176800,-4.577021542
0.081380200,-4.560976764
0.081583700,-4.544931964
0.081787100,-4.528887186
0.081990600,-4.500842386
0.082194000,-4.484797608
0.082397500,-4.468752808
0.082600900,-4.436708030
0.082804400,-4.420663230
0.083007800,-4.404618452
0.083211300,-4.372573652
0.083414700,-4.356528874
0.083618200,-4.340484074
0.083821600,-4.308439296
0.084025100,-4.292394496
0.084228500,-4.280349718
0.084432000,-4.260304918
0.084635400,-4.228260140
0.084838900,-4.216215340
0.085042300,-4.196170562
0.085245800,-4.164125762
0.085449200,-4.148080984
0.085652700,-4.132036184
0.085856100,-4.099991406
0.086059600,-4.083946606
0.086263000,-4.071901828
0.086466500,-4.051857028
0.086669900,-4.019812250
0.086873400,-4.007767450
0.087076800,-3.987722672
0.087280300,-3.955677872
0.087483700,-3.943633094
0.087687200,-3.927588294
0.087890600,-3.891543516
0.088094100,-3.879498716
0.088297500,-3.863453938
0.088501000,-3.847409138
0.088704400,-3.815364360
0.088907900,-3.803319560
0.089111300,-3.783274782
0.089314800,-3.751229982
0.089518200,-3.739185204
0.089721700,-3.723140404
0.089925100,-3.691095626
0.090128600,-3.675050826
0.090332000,-3.663006048
0.090535500,-3.642961248
0.090738900,-3.614916470
0.090942400,-3.598871670
0.091145800,-3.582826892
0.091349300,-3.550782092
0.091552700,-3.538737314
0.091756200,-3.522692514
0.091959600,-3.490647737
0.092163100,-3.474602937
0.092366500,-3.462558159
0.092570000,-3.426513359
0.092773400,-3.414468581
0.092976900,-3.402423781
0.093180300,-3.390379003
0.093383800,-3.354334203
0.093587200,-3.342289425
0.093790700,-3.326244625
0.093994100,-3.294199847
0.094197600,-3.282155047
0.094401000,-3.266110269
0.094604500,-3.234065469
0.094807900,-3.222020691
0.095011400,-3.205975891
0.095214800,-3.193931113
0.095418300,-3.161886313
0.095621700,-3.145841535
0.095825200,-3.133796735
0.096028600,-3.101751957
0.096232100,-3.085707157
0.096435500,-3.073662379
0.096639000,-3.045617579
0.096842400,-3.029572801
0.097045900,-3.017528001
0.097249300,-3.001483223
0.097452800,-2.969438423
0.097656200,-2.957393645
0.097859700,-2.945348845
0.098063200,-2.909304045
0.098266600,-2.897259267
0.098470100,-2.885214467
0.098673500,-2.857169689
0.098877000,-2.837124889
0.099080400,-2.825080111
0.099283900,-2.813035311
0.099487300,-2.780990533
0.099690800,-2.768945733
0.099894200,-2.756900955
0.100097700,-2.728856155
0.100301100,-2.708811377
0.100504600,-2.696766577
0.100708000,-2.668721799
0.100911500,-2.652676999
0.101114900,-2.640632221
0.101318400,-2.612587421
0.101521800,-2.596542643
0.101725300,-2.584497843
0.101928700,-2.572453065
0.102132200,-2.544408265
0.102335600,-2.528363487
0.102539100,-2.516318687
0.102742500,-2.488273909
0.102946000,-2.472229109
0.103149400,-2.460184331
0.103352900,-2.432139531
0.103556300,-2.420094753
0.103759800,-2.404049953
0.103963200,-2.392005175
0.104166700,-2.367960375
0.104370100,-2.351915597
0.104573600,-2.339870797
0.104777000,-2.311826019
0.104980500,-2.295781219
0.105183900,-2.283736441
0.105387400,-2.259691641
0.105590800,-2.247646863
0.105794300,-2.231602063
0.105997700,-2.219557285
0.106201200,-2.195512485
0.106404600,-2.179467707
0.106608100,-2.167422907
0.106811500,-2.143378129
0.107015000,-2.131333329
0.107218400,-2.115288551
0.107421900,-2.091243751
0.107625300,-2.079198973
0.107828800,-2.063154173
0.108032200,-2.055109395
0.108235700,-2.027064595
0.108439100,-2.019019817
0.108642600,-2.002975017
0.108846000,-1.978930239
0.109049500,-1.966885439
0.109252900,-1.950840661
0.109456400,-1.926795861
0.109659800,-1.918751083
0.109863300,-1.902706284
0.110066700,-1.890661506
0.110270200,-1.866616706
0.110473600,-1.858571928
0.110677100,-1.842527128
0.110880500,-1.818482350
0.111084000,-1.810437550
0.111287400,-1.794392772
0.111490900,-1.770347972
0.111694300,-1.758303194
0.111897800,-1.750258394
0.112101200,-1.722213616
0.112304700,-1.714168816
0.112508100,-1.702124038
0.112711600,-1.690079238
0.112915000,-1.666034460
0.113118500,-1.653989660
0.113321900,-1.641944882
0.113525400,-1.617900082
0.113728800,-1.609855304
0.113932300,-1.597810504
0.114135700,-1.573765726
0.114339200,-1.561720926
0.114542600,-1.553676148
0.114746100,-1.541631348
0.114949500,-1.517586570
0.115153000,-1.509541770
0.115356400,-1.497496992
0.115559900,-1.473452192
0.115763300,-1.465407414
0.115966800,-1.453362614
0.116170200,-1.429317836
0.116373700,-1.421273036
0.116577100,-1.409228258
0.116780600,-1.401183458
0.116984000,-1.377138680
0.117187500,-1.369093880
0.117391000,-1.361049080
0.117594400,-1.333004302
0.117797900,-1.324959502
0.118001300,-1.316914724
0.118204800,-1.292869924
0.118408200,-1.284825146
0.118611700,-1.276780346
0.118815100,-1.264735568
0.119018600,-1.240690768
0.119222000,-1.232645990
0.119425500,-1.224601190
0.119628900,-1.200556412
0.119832400,-1.192511612
0.120035800,-1.184466834
0.120239300,-1.164422034
0.120442700,-1.152377256
0.120646200,-1.144332456
0.120849600,-1.128287678
0.121053100,-1.116242878
0.121256500,-1.108198100
0.121460000,-1.100153300
0.121663400,-1.080108522
0.121866900,-1.068063722
0.122070300,-1.064018944
0.122273800,-1.043974144
